"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","upper 95","62.27","65.461","67.4104","68.8202","70.1638","71.1787","72.099","73.3601","74.2314","75.2872","76.567","77.6423","79.0955","79.5386","80.7227","81.4356","82.7003"
"Comoros","174","constant","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27","62.27"
"Djibouti","262","median","64.58","66.0588","67.3643","68.4728","69.5318","70.5394","71.4867","72.3448","73.269","74.2166","75.1668","76.165","77.1539","77.9767","78.9744","79.9543","80.7624"
"Djibouti","262","lower 80","64.58","64.5541","65.2197","65.8246","66.2639","66.8464","67.5143","67.9395","68.2721","68.7938","69.2739","69.8014","70.4501","71.1636","71.761","71.9246","72.8728"
"Djibouti","262","upper 80","64.58","67.5257","69.4147","71.108","72.7997","74.2773","75.6975","76.8979","77.9359","79.0851","80.5284","81.6185","82.7589","83.8343","84.6475","85.2682","86.0134"
"Djibouti","262","lower 95","64.58","63.8582","63.9383","64.3392","64.5006","64.9469","65.2177","65.7816","66.0123","66.6867","66.445","67.1187","67.177","67.8161","68.3392","68.759","69.0826"
"Djibouti","262","upper 95","64.58","68.1343","70.418","72.2852","74.3607","76.2767","77.5841","79.0655","80.4126","81.4638","82.7498","84.0719","84.7695","85.7892","86.3815","87.0178","87.7745"
"Djibouti","262","constant","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58","64.58"
"Eritrea","232","median","63.6","65.6299","67.35","68.7993","70.067","71.206","72.3209","73.3677","74.4061","75.4486","76.4534","77.4436","78.6301","79.5991","80.5641","81.4891","82.458"
"Eritrea","232","lower 80","63.6","64.1875","65.2021","65.8821","66.6122","67.4648","68.1986","68.7927","69.5021","70.1264","70.7657","71.3963","72.3011","72.8597","73.33","74.2806","75.0011"
"Eritrea","232","upper 80","63.6","67.0212","69.3911","71.3878","73.2415","74.8372","76.2982","77.6709","78.9099","80.4748","81.6527","82.7894","83.7246","84.657","85.3809","86.0717","86.6096"
"Eritrea","232","lower 95","63.6","63.3753","63.9869","64.3953","64.9668","65.763","65.9667","66.5074","67.0679","67.4577","67.9019","68.4069","68.6674","69.0599","69.3709","70.4179","71.0767"
"Eritrea","232","upper 95","63.6","67.8919","70.57","72.8898","74.9341","76.4204","77.9271","79.4815","80.9459","82.428","83.6901","84.6843","85.4197","86.3617","86.9075","87.6252","88.2177"
"Eritrea","232","constant","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6","63.6"
"Ethiopia","231","median","64.09","66.5859","68.6181","70.2299","71.5488","72.8539","74.1336","75.1641","76.0953","77.2907","78.302","79.2346","80.3363","81.3153","82.2402","83.1582","83.8737"
"Ethiopia","231","lower 80","64.09","64.9842","66.2664","67.4326","68.118","68.8532","69.4638","70.1169","70.6598","71.4665","72.0882","72.8758","73.3324","74.3359","74.8681","75.558","76.1522"
"Ethiopia","231","upper 80","64.09","68.0723","70.7498","73.18","75.105","76.8382","78.2604","79.6943","81.0138","82.4398","83.574","84.6301","85.3758","86.2034","86.8572","87.3959","88.0356"
"Ethiopia","231","lower 95","64.09","64.04","64.7637","65.6112","65.9475","66.7858","67.2637","67.4131","67.8495","68.2982","68.9717","69.3311","70.3236","70.7903","71.2779","71.8935","72.4785"
"Ethiopia","231","upper 95","64.09","68.7872","72.025","74.6429","76.8053","78.8775","80.5186","81.9997","83.2744","84.4701","85.3631","86.1999","87.0357","87.8764","88.5929","89.2716","89.9498"
"Ethiopia","231","constant","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09"
"Madagascar","450","median","64.89","66.5685","67.9383","69.1273","70.179","71.219","72.1117","73.0872","73.9027","74.7993","75.6347","76.6402","77.4675","78.5474","79.5442","80.4227","81.336"
"Madagascar","450","lower 80","64.89","65.0323","65.8888","66.5769","67.2515","67.922","68.2761","68.8053","69.2378","69.6663","70.1738","70.4716","70.9895","71.6315","72.3243","72.9123","73.4819"
"Madagascar","450","upper 80","64.89","68.0912","70.1984","72.0282","73.484","75.007","76.3292","77.6316","79.132","80.2149","81.3419","82.4734","83.4056","84.4707","85.3702","85.9371","86.6841"
"Madagascar","450","lower 95","64.89","64.3318","64.8867","65.2277","65.5893","66.1952","66.5017","66.5475","67.0893","67.5086","67.807","68.0899","68.2747","68.8198","69.1491","69.536","69.9301"
"Madagascar","450","upper 95","64.89","68.9228","71.2504","73.33","75.0227","76.951","78.1174","79.637","81.1259","82.2113","83.5664","84.5778","85.3881","86.0321","86.9777","87.6944","88.3618"
"Madagascar","450","constant","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89"
"Mauritius","480","median","71.41","72.2454","73.1253","74.0089","74.9748","75.9356","76.7975","77.6841","78.7433","79.736","80.6334","81.4924","82.2728","82.9883","83.6377","84.2639","84.8077"
"Mauritius","480","lower 80","71.41","71.0862","71.4537","71.8314","72.5482","73.0058","73.7438","74.3481","75.218","75.8351","76.6385","77.4459","78.1629","79.0556","79.9122","80.5735","81.2362"
"Mauritius","480","upper 80","71.41","73.3965","74.6336","76.0923","77.3162","78.5515","79.8772","81.0488","81.9978","82.9232","83.7149","84.5096","85.2611","85.8755","86.5882","87.3994","87.8431"
"Mauritius","480","lower 95","71.41","70.4344","70.2835","70.7251","70.9536","71.6174","72.0079","72.2947","72.9278","73.7132","74.1388","74.9389","75.2816","75.7364","76.4239","77.6815","78.2613"
"Mauritius","480","upper 95","71.41","74.0158","75.6525","77.0742","78.5884","79.8818","81.2444","82.3088","83.5026","84.4252","85.2391","85.9106","86.597","87.3385","88.061","88.8113","89.6299"
"Mauritius","480","constant","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41"
"Mayotte","175","median","76.04","77.3651","78.6636","79.8445","80.7869","81.6527","82.3702","83.1052","83.7102","84.3571","84.9843","85.6165","86.2833","86.8829","87.412","87.9781","88.6567"
"Mayotte","175","lower 80","76.04","76.4607","77.2112","78.0409","79.0723","79.7947","80.5685","81.1469","81.6462","82.2101","82.743","83.0154","83.5636","84.1286","84.4964","84.8843","85.3281"
"Mayotte","175","upper 80","76.04","78.3504","80.0007","81.2792","82.4267","83.3172","84.2855","85.1409","85.8654","86.6761","87.5127","88.181","88.9611","89.6739","90.408","91.1035","91.9264"
"Mayotte","175","lower 95","76.04","75.8901","76.3782","77.1912","77.9268","78.5111","79.1895","79.6959","80.0678","80.6848","81.1234","81.7101","82.1466","82.2069","82.3333","82.923","83.3566"
"Mayotte","175","upper 95","76.04","79.028","80.6366","82.2148","83.3176","84.3586","85.3914","86.1071","86.9802","87.9313","88.6927","89.8137","90.7352","91.6077","92.4958","93.0006","93.802"
"Mayotte","175","constant","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04"
"Réunion","638","median","77.32","78.6421","79.8991","80.8751","81.6789","82.4065","83.1361","83.8128","84.4804","85.0518","85.6548","86.2843","86.9351","87.5848","88.1263","88.7285","89.3012"
"Réunion","638","lower 80","77.32","77.659","78.4774","79.4378","80.1519","80.9274","81.3962","81.8472","82.2455","82.7537","83.3291","83.8495","84.2133","84.6933","85.0706","85.4602","85.7291"
"Réunion","638","upper 80","77.32","79.6345","81.0781","82.2207","83.2385","84.2637","85.1152","85.8042","86.7767","87.511","88.2357","88.9414","89.7496","90.3329","91.3198","91.9505","92.639"
"Réunion","638","lower 95","77.32","76.9238","77.5995","78.6069","79.2505","79.8427","80.4391","81.0253","81.2102","81.6975","81.9187","82.3471","82.6217","82.7568","83.3522","83.7508","84.1179"
"Réunion","638","upper 95","77.32","80.0396","81.6875","83.039","84.2436","85.1673","86.1734","86.9851","87.8098","88.8291","89.6908","90.368","91.3894","92.1615","93.1068","93.7271","94.4415"
"Réunion","638","constant","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32"
"Seychelles","690","median","69.78","70.4604","71.1873","71.8781","72.7152","73.5171","74.2977","75.1741","75.9069","76.7932","77.7107","78.6407","79.5302","80.4179","81.2601","81.9204","82.6485"
"Seychelles","690","lower 80","69.78","69.3724","69.5212","69.8669","70.2022","70.6432","71.1736","71.743","72.4167","73.0006","73.7425","74.4329","75.1847","75.8038","76.4376","77.1525","78.0306"
"Seychelles","690","upper 80","69.78","71.5802","72.8782","73.9714","74.8861","76.1174","77.1738","78.1646","79.2901","80.4128","81.4269","82.3442","83.1377","83.8438","84.6015","85.2834","85.8566"
"Seychelles","690","lower 95","69.78","68.6651","68.4313","68.4002","68.7646","68.9695","69.2815","69.7628","70.2556","71.0149","71.5654","72.3109","73.0298","73.3924","74.4311","74.6545","75.3636"
"Seychelles","690","upper 95","69.78","72.2587","73.8011","74.9496","76.4104","77.798","79.1197","80.1349","80.8575","82.0249","82.6357","83.5843","84.5169","85.2807","85.9938","86.99","87.529"
"Seychelles","690","constant","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78"
"Somalia","706","median","55.29","56.9209","58.4702","59.8699","61.0634","62.2729","63.5052","64.4196","65.3673","66.1165","66.8761","67.6011","68.3303","68.8498","69.7033","70.3804","70.9911"
"Somalia","706","lower 80","55.29","55.3552","55.959","56.6729","57.4814","58.0259","58.5742","59.0158","59.5244","59.9192","60.3975","60.8014","61.3528","61.5564","62.3423","62.5424","63.0207"
"Somalia","706","upper 80","55.29","58.5472","60.8094","62.8439","64.6285","66.7042","68.0447","69.5787","70.5648","71.9385","73.2138","74.4816","75.5408","76.5473","77.5777","78.538","79.7141"
"Somalia","706","lower 95","55.29","54.4951","54.8464","54.8543","55.3948","55.7645","56.0392","56.6787","56.7977","57.3843","57.2446","57.3701","57.8915","58.1957","58.5427","58.9697","58.846"
"Somalia","706","upper 95","55.29","59.6103","62.157","64.523","66.776","68.8544","70.3262","72.2345","73.3422","74.9656","76.4901","77.5137","78.6795","79.8218","81.2505","82.7522","83.7919"
"Somalia","706","constant","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29"
"South Sudan","728","median","55.95","58.1067","60.0147","61.5065","62.9341","64.2599","65.4253","66.4472","67.1947","68.069","68.7618","69.5847","70.3154","71.1264","71.7829","72.4169","73.1495"
"South Sudan","728","lower 80","55.95","56.4545","57.5309","58.5592","59.4266","60.154","60.6751","61.3153","62.0296","62.4949","62.8457","63.3002","63.5921","64.1809","64.4813","65.2924","65.5644"
"South Sudan","728","upper 80","55.95","59.7644","62.5763","64.8974","67.0348","68.9637","70.4641","71.7521","73.0853","74.5323","75.5545","76.901","77.9389","79.154","80.0703","80.966","82.3109"
"South Sudan","728","lower 95","55.95","55.5603","56.4278","57.0994","57.8582","58.3986","58.6493","59.2305","59.3693","59.5128","60.0486","60.2001","60.6914","60.877","61.6308","61.5325","61.7498"
"South Sudan","728","upper 95","55.95","60.6713","64.0051","66.9601","69.5926","71.523","73.2966","74.7685","76.4936","78.0324","79.3454","80.9009","82.2297","83.3713","84.2565","85.0717","85.6462"
"South Sudan","728","constant","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95"
"Angola","24","median","57.83","60.4712","62.8472","64.9412","66.794","68.2203","69.6068","70.8585","71.927","73.1433","74.1892","75.0768","76.3426","77.3649","78.4247","79.469","80.5323"
"Angola","24","lower 80","57.83","58.8773","60.4483","61.9235","62.9614","64.0088","64.8195","65.4804","66.2885","66.9074","67.6237","68.3333","68.8711","69.5305","70.1298","70.7597","71.3925"
"Angola","24","upper 80","57.83","61.9469","65.2178","68.0239","70.5085","72.65","74.6527","76.0665","77.6434","79.064","80.4993","81.8961","82.8623","83.8649","84.4902","85.1649","85.8891"
"Angola","24","lower 95","57.83","57.972","59.3205","60.1285","61.2972","62.1541","62.776","63.6247","64.213","64.4726","64.623","64.909","65.7535","66.334","66.6423","66.914","67.4903"
"Angola","24","upper 95","57.83","62.9941","66.4368","69.8844","72.6146","74.974","76.7857","78.3837","80.4199","81.5971","82.9877","83.9801","84.7626","85.5317","86.1552","86.9934","87.5823"
"Angola","24","constant","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83"
"Chad","148","median","52.41","53.8557","55.2717","56.6032","57.8612","59.3046","60.5801","61.7496","62.881","63.8147","64.8312","65.602","66.3534","67.3119","68.2029","68.879","69.4742"
"Chad","148","lower 80","52.41","52.3213","52.9085","53.4298","54.3481","54.9164","55.602","56.2567","57.1246","57.6873","58.7692","59.1197","59.7167","60.4711","61.0121","61.4212","61.7736"
"Chad","148","upper 80","52.41","55.3812","57.6565","59.5311","61.4636","63.3461","65.0686","66.7113","68.2298","69.3611","70.8663","72.0815","73.2004","74.554","75.7718","76.8476","77.7942"
"Chad","148","lower 95","52.41","51.3246","51.5179","51.595","52.1608","52.5533","53.3436","53.7117","54.4906","54.9308","55.4786","56.0131","56.5933","56.7435","56.9925","56.9881","57.5621"
"Chad","148","upper 95","52.41","56.2443","58.8469","61.1486","63.3835","65.6148","67.7793","69.8337","71.754","73.0005","74.3652","75.2726","76.573","78.0212","79.2231","80.0189","81.5559"
"Chad","148","constant","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41"
"Dem. Republic of the Congo","180","median","58.7","60.4535","61.9748","63.4629","64.9609","66.0438","66.9831","68.1687","69.0352","69.8759","70.704","71.4119","72.241","73.0234","73.9011","74.7408","75.6271"
"Dem. Republic of the Congo","180","lower 80","58.7","58.8801","59.8633","60.7018","61.4294","62.1112","62.8144","63.773","64.2686","65.1068","65.4647","65.6449","66.1292","66.5998","67.1717","67.6524","68.1824"
"Dem. Republic of the Congo","180","upper 80","58.7","61.91","64.2982","66.3351","68.216","69.9609","71.3993","72.8805","74.0381","75.4563","76.706","77.8598","79.1321","80.2213","81.2143","82.4461","83.4617"
"Dem. Republic of the Congo","180","lower 95","58.7","58.0802","58.8505","59.1882","59.511","60.2936","60.8834","61.5841","62.0066","61.9699","62.7375","63.0813","63.2927","63.631","64.2586","64.2893","64.6627"
"Dem. Republic of the Congo","180","upper 95","58.7","62.6661","65.2557","67.9625","70.1626","71.9565","73.7505","75.4723","76.6518","78.3852","79.5251","80.9415","81.9027","83.3804","84.1012","84.8211","85.668"
"Dem. Republic of the Congo","180","constant","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7"
"Sao Tome and Principe","678","median","67.67","68.4913","69.3594","70.0633","70.8619","71.5602","72.3982","73.1638","73.9726","74.839","75.6424","76.6411","77.5188","78.5471","79.4626","80.3127","81.3138"
"Sao Tome and Principe","678","lower 80","67.67","67.3151","67.4282","67.7486","68.0751","68.4723","68.8319","69.3807","69.766","70.2576","70.7385","71.506","71.894","72.6422","73.2715","73.9287","74.7049"
"Sao Tome and Principe","678","upper 80","67.67","69.8118","71.1016","72.4726","73.7223","74.8114","75.8379","76.8297","78.0499","79.2757","80.3675","81.754","82.8446","83.7081","84.543","85.2943","85.9929"
"Sao Tome and Principe","678","lower 95","67.67","66.4757","66.416","66.3801","66.6559","66.778","66.7882","67.0831","67.2681","67.8326","68.2644","68.442","68.734","69.4852","69.6514","70.2801","70.773"
"Sao Tome and Principe","678","upper 95","67.67","70.6173","72.3199","73.8289","75.3175","76.5118","77.8526","79.0043","80.4007","81.5725","82.5896","83.9412","84.7881","85.4992","86.1785","86.811","87.8238"
"Sao Tome and Principe","678","constant","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67"
"Benin","204","median","59.75","60.6192","61.4612","62.1004","62.8266","63.3932","64.0103","64.6853","65.2866","65.829","66.2559","66.8637","67.4194","67.8181","68.1656","68.725","69.134"
"Benin","204","lower 80","59.75","59.2089","59.3316","59.6637","59.8976","60.309","60.5685","60.8135","61.2462","61.4805","62.0377","62.3058","62.7977","63.1075","63.3035","63.8328","64.048"
"Benin","204","upper 80","59.75","61.9879","63.4363","64.6062","65.7229","66.5245","67.5408","68.3587","69.102","69.9409","70.711","71.3236","72.1425","72.7318","73.658","74.4335","75.0851"
"Benin","204","lower 95","59.75","58.3459","58.3913","58.3574","58.498","58.3773","58.4131","58.737","58.757","59.1986","59.7387","59.6825","60.2843","60.4675","60.758","61.0221","60.7298"
"Benin","204","upper 95","59.75","62.7914","64.6254","65.7377","67.1804","68.5233","69.6453","70.5652","71.6105","72.1496","73.2058","73.9665","74.8568","75.5452","76.4565","77.5262","78.2841"
"Benin","204","constant","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75"
"Burkina Faso","854","median","60.11","61.6794","63.1732","64.3955","65.4637","66.5534","67.3646","68.2702","68.7984","69.5412","70.2001","70.8035","71.3849","72.0736","72.6913","73.3103","74.0428"
"Burkina Faso","854","lower 80","60.11","60.192","60.915","61.4772","62.0799","62.4941","62.9518","63.4735","63.9873","64.4738","64.7471","65.1611","65.6304","66.2792","66.6494","67.0694","67.3157"
"Burkina Faso","854","upper 80","60.11","63.1418","65.4101","67.7169","69.4034","70.8816","71.9824","73.3021","74.3777","75.3827","76.5132","77.5245","78.7747","79.8272","80.7851","81.9877","82.7032"
"Burkina Faso","854","lower 95","60.11","59.2992","59.3284","59.7906","60.0959","60.5342","60.9454","61.0411","61.4837","61.5159","62.4538","62.7328","63.2792","63.7289","63.9646","64.0683","64.0401"
"Burkina Faso","854","upper 95","60.11","63.994","66.7499","68.9643","71.3638","72.9887","74.6883","76.5982","77.6075","78.8966","80.06","81.1572","82.3833","83.3695","84.2684","85.1568","85.7404"
"Burkina Faso","854","constant","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11"
"Cabo Verde","132","median","69.23","70.3024","71.2927","72.2371","73.3123","74.3472","75.3856","76.4498","77.4725","78.6362","79.6501","80.657","81.5776","82.4033","83.0653","83.764","84.3856"
"Cabo Verde","132","lower 80","69.23","69.1235","69.6094","70.2087","70.801","71.4272","72.1361","72.9167","73.5682","74.3667","75.0542","75.895","76.7167","77.6174","78.4687","79.1314","79.8979"
"Cabo Verde","132","upper 80","69.23","71.5283","73.0427","74.4412","75.7695","77.1408","78.3722","79.7449","81.0109","82.0071","82.9634","83.9781","84.8788","85.6692","86.4369","87.1292","87.7148"
"Cabo Verde","132","lower 95","69.23","68.235","68.4578","68.9063","69.4214","69.6902","70.4906","70.7723","71.4287","72.1349","73.0169","73.6375","74.2448","74.5206","75.2987","75.7665","76.4427"
"Cabo Verde","132","upper 95","69.23","72.135","73.9649","75.651","77.0871","78.4964","80.083","81.3631","82.4816","83.5907","84.6347","85.608","86.2143","87.1836","87.7478","88.5192","89.4388"
"Cabo Verde","132","constant","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23"
"Gambia","270","median","60.17","61.1891","62.1239","63.0033","63.7038","64.3258","65.0122","65.7406","66.1854","66.6536","67.283","67.9195","68.389","68.8387","69.4301","69.8632","70.342"
"Gambia","270","lower 80","60.17","59.7123","60.0688","60.4861","60.8514","61.2535","61.6464","61.7826","62.2105","62.7084","62.8457","63.5136","63.8143","64.0382","64.43","64.555","64.7918"
"Gambia","270","upper 80","60.17","62.6055","64.2642","65.3063","66.529","67.5469","68.475","69.6983","70.3161","71.2551","71.8608","72.7134","73.2563","73.9398","74.8016","75.3523","76.2519"
"Gambia","270","lower 95","60.17","58.9621","59.1682","59.2269","59.504","59.6078","59.9466","60.2536","60.4694","60.6884","60.9039","61.0754","60.9357","61.1852","61.8362","61.9514","62.2084"
"Gambia","270","upper 95","60.17","63.5197","65.218","67.0466","68.3867","69.5047","70.579","71.447","72.6017","73.3159","74.5526","75.3081","76.5099","77.6807","78.1148","79.7652","80.4709"
"Gambia","270","constant","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17"
"Ghana","288","median","62.6","63.4197","64.2713","64.881","65.6252","66.3245","66.973","67.3596","67.8657","68.4637","68.9702","69.4387","69.9245","70.4984","71.0869","71.7238","72.2168"
"Ghana","288","lower 80","62.6","62.0832","62.1913","62.4796","62.6754","63.0584","63.3199","63.6506","64.0777","64.2179","64.3027","64.5558","65.0811","65.3123","65.4124","65.6917","65.9087"
"Ghana","288","upper 80","62.6","64.8875","66.3241","67.5202","68.6407","69.6773","70.6026","71.6671","72.3165","73.3923","74.1546","74.9024","75.897","76.6106","77.7257","78.8531","79.7571"
"Ghana","288","lower 95","62.6","61.4313","61.1617","61.1397","61.047","61.0725","61.5361","61.4509","61.9587","61.9554","62.0938","62.3352","62.7555","62.957","62.8925","63.3653","63.5737"
"Ghana","288","upper 95","62.6","65.4932","67.3969","68.9327","70.2424","71.4775","72.5061","74.0418","74.9697","75.6986","76.9945","78.0873","79.3213","80.0574","81.0781","82.1301","82.817"
"Ghana","288","constant","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6"
"Guinea","324","median","60.33","62.1052","63.8181","65.3749","66.5578","67.5885","68.5081","69.2766","70.116","70.9448","71.5961","72.1645","72.8347","73.6225","74.372","75.0021","75.8444"
"Guinea","324","lower 80","60.33","60.4475","61.2187","62.1149","62.7514","63.4872","64.1477","64.7813","64.9019","65.7526","66.1132","66.6997","67.2846","67.5485","67.8636","67.9342","68.5415"
"Guinea","324","upper 80","60.33","63.7776","66.0015","68.3677","70.1898","71.6888","72.8787","74.1684","75.4525","76.6133","77.7192","78.9766","80.1929","81.2493","82.3539","83.2988","84.2395"
"Guinea","324","lower 95","60.33","59.5397","59.8973","60.5641","60.9363","61.3919","61.8631","62.295","62.53","62.5677","62.974","63.3843","64.25","64.5089","65.203","65.2639","65.8362"
"Guinea","324","upper 95","60.33","64.5898","67.5876","70.0078","72.0092","73.8191","75.4759","76.899","78.1747","79.3562","80.4309","81.4822","82.9129","83.7878","84.6362","85.6923","86.2911"
"Guinea","324","constant","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33"
"Liberia","430","median","62.22","64.2402","66.0265","67.5806","68.894","69.9927","71.0678","72.1464","73.0528","73.8038","74.804","75.6633","76.6671","77.7049","78.5565","79.4368","80.4491"
"Liberia","430","lower 80","62.22","62.7954","63.8204","64.8058","65.5132","66.195","66.907","67.4333","68.1836","68.7312","69.0828","69.4348","70.1819","70.628","71.0925","71.5314","72.0981"
"Liberia","430","upper 80","62.22","65.8801","68.4309","70.5559","72.2484","73.913","75.5171","76.8496","78.2945","79.5424","80.642","81.8504","82.9656","83.8391","84.815","85.5758","86.2922"
"Liberia","430","lower 95","62.22","61.7821","62.3594","63.1534","63.812","64.1094","64.5147","64.7569","64.8948","65.6059","66.2475","66.4468","66.8794","67.1338","67.753","67.863","68.3125"
"Liberia","430","upper 95","62.22","66.6201","69.4991","71.9653","74.1582","75.7874","77.6626","79.1722","80.6518","81.9646","83.6261","84.5625","85.529","86.0135","86.5863","87.5378","88.5707"
"Liberia","430","constant","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22"
"Mali","466","median","57.96","60.041","61.7116","63.2725","64.5296","65.7347","66.7216","67.5971","68.4366","69.1571","69.7043","70.3214","71.0398","71.6196","72.364","73.0462","73.6564"
"Mali","466","lower 80","57.96","58.3961","59.1951","60.0955","60.6891","61.646","62.0497","62.6981","63.2536","63.6065","64.0865","64.6522","65.1008","65.3777","65.6941","66.1606","66.1574"
"Mali","466","upper 80","57.96","61.6706","64.3728","66.6251","68.7578","70.2661","71.6727","72.9416","74.1757","75.2768","76.3497","77.5836","78.777","79.8324","80.9216","82.0018","83.0258"
"Mali","466","lower 95","57.96","57.5703","58.0882","58.4563","58.664","59.0412","59.7858","60.1525","61.0348","61.3073","61.569","61.669","61.6453","62.3303","62.59","62.7853","62.5352"
"Mali","466","upper 95","57.96","62.4577","65.8293","68.1183","70.8597","72.7487","75.0079","76.3192","77.8891","79.503","80.7047","81.7629","83.0158","83.6392","84.7967","85.3552","85.9684"
"Mali","466","constant","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96"
"Mauritania","478","median","63","63.6608","64.2594","64.8464","65.5955","65.9707","66.5104","67.0207","67.3797","67.8673","68.2729","68.7003","69.2286","69.7556","70.3596","70.9387","71.3371"
"Mauritania","478","lower 80","63","62.293","62.3186","62.6112","62.8375","62.945","63.1795","63.332","63.6761","64.0933","64.3535","64.5279","64.8042","64.942","65.2994","65.4701","65.8458"
