RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,108,102,10,1,38.95
18,203,108,103,10,1,40.44
18,203,108,104,10,1,41.92
18,203,108,105,10,1,42.62
18,203,108,106,10,1,44.83
18,203,108,107,10,1,45.81
18,203,108,108,10,1,47.19
18,203,108,109,10,1,45.61
18,203,108,110,10,1,45.73
18,203,108,111,10,1,49.93
18,203,108,112,10,1,53.56
18,203,108,113,10,1,57.13
18,203,108,114,10,1,59.22
18,203,108,115,10,1,62.6734
18,203,108,116,10,1,65.2106
18,203,108,117,10,1,67.4718
18,203,108,118,10,1,69.3761
18,203,108,119,10,1,71.0876
18,203,108,120,10,1,72.8952
18,203,108,121,10,1,74.5811
18,203,108,122,10,1,75.7995
18,203,108,123,10,1,76.999
18,203,108,124,10,1,78.231
18,203,108,125,10,1,79.2893
18,203,108,126,10,1,80.5932
18,203,108,127,10,1,81.6987
18,203,108,128,10,1,82.6925
18,203,108,129,10,1,83.6348
18,203,108,130,10,1,84.3198
18,207,108,101,10,1,37.46
18,207,108,102,10,1,38.95
18,207,108,103,10,1,40.44
18,207,108,104,10,1,41.92
18,207,108,105,10,1,42.62
18,207,108,106,10,1,44.83
18,207,108,107,10,1,45.81
18,207,108,108,10,1,47.19
18,207,108,109,10,1,45.61
18,207,108,110,10,1,45.73
18,207,108,111,10,1,49.93
18,207,108,112,10,1,53.56
18,207,108,113,10,1,57.13
18,207,108,114,10,1,59.22
18,207,108,115,10,1,58.7524
18,207,108,116,10,1,59.1624
18,207,108,117,10,1,59.7136
18,207,108,118,10,1,60.5969
18,207,108,119,10,1,61.1235
18,207,108,120,10,1,61.8024
18,207,108,121,10,1,61.8762
18,207,108,122,10,1,62.6394
18,207,108,123,10,1,63.2949
18,207,108,124,10,1,63.4901
18,207,108,125,10,1,64.253
18,207,108,126,10,1,64.0511
18,207,108,127,10,1,64.8439
18,207,108,128,10,1,65.0718
18,207,108,129,10,1,65.1995
18,207,108,130,10,1,65.7561
18,206,108,101,10,1,37.46
18,206,108,102,10,1,38.95
18,206,108,103,10,1,40.44
18,206,108,104,10,1,41.92
18,206,108,105,10,1,42.62
18,206,108,106,10,1,44.83
18,206,108,107,10,1,45.81
18,206,108,108,10,1,47.19
18,206,108,109,10,1,45.61
18,206,108,110,10,1,45.73
18,206,108,111,10,1,49.93
18,206,108,112,10,1,53.56
18,206,108,113,10,1,57.13
18,206,108,114,10,1,59.22
18,206,108,115,10,1,63.3361
18,206,108,116,10,1,66.3869
18,206,108,117,10,1,69.2163
18,206,108,118,10,1,71.354
18,206,108,119,10,1,73.7311
18,206,108,120,10,1,75.3554
18,206,108,121,10,1,76.7008
18,206,108,122,10,1,78.5548
18,206,108,123,10,1,79.6782
18,206,108,124,10,1,81.2279
18,206,108,125,10,1,82.1857
18,206,108,126,10,1,83.3597
18,206,108,127,10,1,84.3862
18,206,108,128,10,1,85.2622
18,206,108,129,10,1,86.1124
18,206,108,130,10,1,86.7649
18,8,108,101,10,1,37.46
18,8,108,102,10,1,38.95
18,8,108,103,10,1,40.44
18,8,108,104,10,1,41.92
18,8,108,105,10,1,42.62
18,8,108,106,10,1,44.83
18,8,108,107,10,1,45.81
18,8,108,108,10,1,47.19
18,8,108,109,10,1,45.61
18,8,108,110,10,1,45.73
18,8,108,111,10,1,49.93
18,8,108,112,10,1,53.56
18,8,108,113,10,1,57.13
18,8,108,114,10,1,59.22
18,8,108,115,10,1,59.22
18,8,108,116,10,1,59.22
18,8,108,117,10,1,59.22
18,8,108,118,10,1,59.22
18,8,108,119,10,1,59.22
18,8,108,120,10,1,59.22
18,8,108,121,10,1,59.22
18,8,108,122,10,1,59.22
18,8,108,123,10,1,59.22
18,8,108,124,10,1,59.22
18,8,108,125,10,1,59.22
18,8,108,126,10,1,59.22
18,8,108,127,10,1,59.22
18,8,108,128,10,1,59.22
18,8,108,129,10,1,59.22
18,8,108,130,10,1,59.22
18,202,174,101,10,1,37.5
18,202,174,102,10,1,39
18,202,174,103,10,1,41
18,202,174,104,10,1,43
18,202,174,105,10,1,45.17
18,202,174,106,10,1,47.41
18,202,174,107,10,1,50.7
18,202,174,108,10,1,53.72
18,202,174,109,10,1,56.27
18,202,174,110,10,1,57.75
18,202,174,111,10,1,58.01
18,202,174,112,10,1,59.31
18,202,174,113,10,1,61.2
18,202,174,114,10,1,62.27
18,202,174,115,10,1,63.2671
18,202,174,116,10,1,64.115
18,202,174,117,10,1,64.8245
18,202,174,118,10,1,65.5887
18,202,174,119,10,1,66.2618
18,202,174,120,10,1,66.9149
18,202,174,121,10,1,67.4999
18,202,174,122,10,1,68.0596
18,202,174,123,10,1,68.7307
18,202,174,124,10,1,69.3241
18,202,174,125,10,1,69.9373
18,202,174,126,10,1,70.3472
18,202,174,127,10,1,71.0403
18,202,174,128,10,1,71.5598
18,202,174,129,10,1,72.1474
18,202,174,130,10,1,72.8377
18,204,174,101,10,1,37.5
18,204,174,102,10,1,39
18,204,174,103,10,1,41
18,204,174,104,10,1,43
18,204,174,105,10,1,45.17
18,204,174,106,10,1,47.41
18,204,174,107,10,1,50.7
18,204,174,108,10,1,53.72
18,204,174,109,10,1,56.27
18,204,174,110,10,1,57.75
18,204,174,111,10,1,58.01
18,204,174,112,10,1,59.31
18,204,174,113,10,1,61.2
18,204,174,114,10,1,62.27
18,204,174,115,10,1,61.9324
18,204,174,116,10,1,62.2367
18,204,174,117,10,1,62.4961
18,204,174,118,10,1,62.7051
18,204,174,119,10,1,63.0665
18,204,174,120,10,1,63.5291
18,204,174,121,10,1,63.8201
18,204,174,122,10,1,64.0994
18,204,174,123,10,1,64.507
18,204,174,124,10,1,64.9313
18,204,174,125,10,1,65.2592
18,204,174,126,10,1,65.6349
18,204,174,127,10,1,65.7883
18,204,174,128,10,1,66.082
18,204,174,129,10,1,66.3476
18,204,174,130,10,1,66.9466
18,203,174,101,10,1,37.5
18,203,174,102,10,1,39
18,203,174,103,10,1,41
18,203,174,104,10,1,43
18,203,174,105,10,1,45.17
18,203,174,106,10,1,47.41
18,203,174,107,10,1,50.7
18,203,174,108,10,1,53.72
18,203,174,109,10,1,56.27
18,203,174,110,10,1,57.75
18,203,174,111,10,1,58.01
18,203,174,112,10,1,59.31
18,203,174,113,10,1,61.2
18,203,174,114,10,1,62.27
18,203,174,115,10,1,64.7354
18,203,174,116,10,1,66.219
18,203,174,117,10,1,67.7196
18,203,174,118,10,1,68.7077
18,203,174,119,10,1,69.6244
18,203,174,120,10,1,70.4115
18,203,174,121,10,1,71.2282
18,203,174,122,10,1,72.2134
18,203,174,123,10,1,73.1971
18,203,174,124,10,1,73.9882
18,203,174,125,10,1,74.7095
18,203,174,126,10,1,75.8007
18,203,174,127,10,1,76.5331
18,203,174,128,10,1,77.519
18,203,174,129,10,1,78.4127
18,203,174,130,10,1,79.3099
18,207,174,101,10,1,37.5
18,207,174,102,10,1,39
18,207,174,103,10,1,41
18,207,174,104,10,1,43
18,207,174,105,10,1,45.17
18,207,174,106,10,1,47.41
18,207,174,107,10,1,50.7
18,207,174,108,10,1,53.72
18,207,174,109,10,1,56.27
18,207,174,110,10,1,57.75
18,207,174,111,10,1,58.01
18,207,174,112,10,1,59.31
18,207,174,113,10,1,61.2
18,207,174,114,10,1,62.27
18,207,174,115,10,1,60.9473
18,207,174,116,10,1,61.3683
18,207,174,117,10,1,61.245
18,207,174,118,10,1,61.3311
18,207,174,119,10,1,61.6057
18,207,174,120,10,1,61.7715
18,207,174,121,10,1,61.8497
18,207,174,122,10,1,62.1238
18,207,174,123,10,1,62.4467
18,207,174,124,10,1,62.7612
18,207,174,125,10,1,62.8344
18,207,174,126,10,1,62.8798
18,207,174,127,10,1,63.2246
18,207,174,128,10,1,63.6469
18,207,174,129,10,1,63.7282
18,207,174,130,10,1,63.9113
18,206,174,101,10,1,37.5
18,206,174,102,10,1,39
18,206,174,103,10,1,41
18,206,174,104,10,1,43
18,206,174,105,10,1,45.17
18,206,174,106,10,1,47.41
18,206,174,107,10,1,50.7
18,206,174,108,10,1,53.72
18,206,174,109,10,1,56.27
18,206,174,110,10,1,57.75
18,206,174,111,10,1,58.01
18,206,174,112,10,1,59.31
18,206,174,113,10,1,61.2
18,206,174,114,10,1,62.27
18,206,174,115,10,1,65.461
18,206,174,116,10,1,67.4104
18,206,174,117,10,1,68.8202
18,206,174,118,10,1,70.1638
18,206,174,119,10,1,71.1787
18,206,174,120,10,1,72.099
18,206,174,121,10,1,73.3601
18,206,174,122,10,1,74.2314
18,206,174,123,10,1,75.2872
18,206,174,124,10,1,76.567
18,206,174,125,10,1,77.6423
18,206,174,126,10,1,79.0955
18,206,174,127,10,1,79.5386
18,206,174,128,10,1,80.7227
18,206,174,129,10,1,81.4356
18,206,174,130,10,1,82.7003
18,8,174,101,10,1,37.5
18,8,174,102,10,1,39
18,8,174,103,10,1,41
18,8,174,104,10,1,43
18,8,174,105,10,1,45.17
18,8,174,106,10,1,47.41
18,8,174,107,10,1,50.7
18,8,174,108,10,1,53.72
18,8,174,109,10,1,56.27
18,8,174,110,10,1,57.75
18,8,174,111,10,1,58.01
18,8,174,112,10,1,59.31
18,8,174,113,10,1,61.2
18,8,174,114,10,1,62.27
18,8,174,115,10,1,62.27
18,8,174,116,10,1,62.27
18,8,174,117,10,1,62.27
18,8,174,118,10,1,62.27
18,8,174,119,10,1,62.27
18,8,174,120,10,1,62.27
18,8,174,121,10,1,62.27
18,8,174,122,10,1,62.27
18,8,174,123,10,1,62.27
18,8,174,124,10,1,62.27
18,8,174,125,10,1,62.27
18,8,174,126,10,1,62.27
18,8,174,127,10,1,62.27
18,8,174,128,10,1,62.27
18,8,174,129,10,1,62.27
18,8,174,130,10,1,62.27
18,202,262,101,10,1,39.72
18,202,262,102,10,1,41.64
18,202,262,103,10,1,43.87
18,202,262,104,10,1,46.04
18,202,262,105,10,1,49.4
18,202,262,106,10,1,51.03
18,202,262,107,10,1,53.15
18,202,262,108,10,1,54.61
18,202,262,109,10,1,55.42
18,202,262,110,10,1,55.39
18,202,262,111,10,1,55.85
18,202,262,112,10,1,57.6
18,202,262,113,10,1,60.04
18,202,262,114,10,1,64.58
18,202,262,115,10,1,66.0588
18,202,262,116,10,1,67.3643
18,202,262,117,10,1,68.4728
18,202,262,118,10,1,69.5318
18,202,262,119,10,1,70.5394
18,202,262,120,10,1,71.4867
18,202,262,121,10,1,72.3448
18,202,262,122,10,1,73.269
18,202,262,123,10,1,74.2166
18,202,262,124,10,1,75.1668
18,202,262,125,10,1,76.165
18,202,262,126,10,1,77.1539
18,202,262,127,10,1,77.9767
18,202,262,128,10,1,78.9744
18,202,262,129,10,1,79.9543
18,202,262,130,10,1,80.7624
18,204,262,101,10,1,39.72
18,204,262,102,10,1,41.64
18,204,262,103,10,1,43.87
18,204,262,104,10,1,46.04
18,204,262,105,10,1,49.4
18,204,262,106,10,1,51.03
18,204,262,107,10,1,53.15
18,204,262,108,10,1,54.61
18,204,262,109,10,1,55.42
18,204,262,110,10,1,55.39
18,204,262,111,10,1,55.85
18,204,262,112,10,1,57.6
18,204,262,113,10,1,60.04
18,204,262,114,10,1,64.58
18,204,262,115,10,1,64.5541
18,204,262,116,10,1,65.2197
18,204,262,117,10,1,65.8246
18,204,262,118,10,1,66.2639
18,204,262,119,10,1,66.8464
18,204,262,120,10,1,67.5143
18,204,262,121,10,1,67.9395
18,204,262,122,10,1,68.2721
18,204,262,123,10,1,68.7938
18,204,262,124,10,1,69.2739
18,204,262,125,10,1,69.8014
18,204,262,126,10,1,70.4501
18,204,262,127,10,1,71.1636
18,204,262,128,10,1,71.761
18,204,262,129,10,1,71.9246
18,204,262,130,10,1,72.8728
18,203,262,101,10,1,39.72
18,203,262,102,10,1,41.64
18,203,262,103,10,1,43.87
18,203,262,104,10,1,46.04
18,203,262,105,10,1,49.4
18,203,262,106,10,1,51.03
18,203,262,107,10,1,53.15
18,203,262,108,10,1,54.61
18,203,262,109,10,1,55.42
18,203,262,110,10,1,55.39
18,203,262,111,10,1,55.85
18,203,262,112,10,1,57.6
18,203,262,113,10,1,60.04
18,203,262,114,10,1,64.58
18,203,262,115,10,1,67.5257
18,203,262,116,10,1,69.4147
18,203,262,117,10,1,71.108
18,203,262,118,10,1,72.7997
18,203,262,119,10,1,74.2773
18,203,262,120,10,1,75.6975
18,203,262,121,10,1,76.8979
18,203,262,122,10,1,77.9359
18,203,262,123,10,1,79.0851
18,203,262,124,10,1,80.5284
18,203,262,125,10,1,81.6185
18,203,262,126,10,1,82.7589
18,203,262,127,10,1,83.8343
18,203,262,128,10,1,84.6475
18,203,262,129,10,1,85.2682
18,203,262,130,10,1,86.0134
18,207,262,101,10,1,39.72
18,207,262,102,10,1,41.64
18,207,262,103,10,1,43.87
18,207,262,104,10,1,46.04
18,207,262,105,10,1,49.4
18,207,262,106,10,1,51.03
18,207,262,107,10,1,53.15
18,207,262,108,10,1,54.61
18,207,262,109,10,1,55.42
18,207,262,110,10,1,55.39
18,207,262,111,10,1,55.85
18,207,262,112,10,1,57.6
18,207,262,113,10,1,60.04
18,207,262,114,10,1,64.58
18,207,262,115,10,1,63.8582
18,207,262,116,10,1,63.9383
18,207,262,117,10,1,64.3392
18,207,262,118,10,1,64.5006
18,207,262,119,10,1,64.9469
18,207,262,120,10,1,65.2177
18,207,262,121,10,1,65.7816
18,207,262,122,10,1,66.0123
18,207,262,123,10,1,66.6867
18,207,262,124,10,1,66.445
18,207,262,125,10,1,67.1187
18,207,262,126,10,1,67.177
18,207,262,127,10,1,67.8161
18,207,262,128,10,1,68.3392
18,207,262,129,10,1,68.759
18,207,262,130,10,1,69.0826
18,206,262,101,10,1,39.72
18,206,262,102,10,1,41.64
18,206,262,103,10,1,43.87
18,206,262,104,10,1,46.04
18,206,262,105,10,1,49.4
18,206,262,106,10,1,51.03
18,206,262,107,10,1,53.15
18,206,262,108,10,1,54.61
18,206,262,109,10,1,55.42
18,206,262,110,10,1,55.39
18,206,262,111,10,1,55.85
18,206,262,112,10,1,57.6
18,206,262,113,10,1,60.04
18,206,262,114,10,1,64.58
18,206,262,115,10,1,68.1343
18,206,262,116,10,1,70.418
18,206,262,117,10,1,72.2852
18,206,262,118,10,1,74.3607
18,206,262,119,10,1,76.2767
18,206,262,120,10,1,77.5841
18,206,262,121,10,1,79.0655
18,206,262,122,10,1,80.4126
18,206,262,123,10,1,81.4638
18,206,262,124,10,1,82.7498
18,206,262,125,10,1,84.0719
18,206,262,126,10,1,84.7695
18,206,262,127,10,1,85.7892
18,206,262,128,10,1,86.3815
18,206,262,129,10,1,87.0178
18,206,262,130,10,1,87.7745
18,8,262,101,10,1,39.72
18,8,262,102,10,1,41.64
18,8,262,103,10,1,43.87
18,8,262,104,10,1,46.04
18,8,262,105,10,1,49.4
18,8,262,106,10,1,51.03
18,8,262,107,10,1,53.15
18,8,262,108,10,1,54.61
18,8,262,109,10,1,55.42
18,8,262,110,10,1,55.39
18,8,262,111,10,1,55.85
18,8,262,112,10,1,57.6
18,8,262,113,10,1,60.04
18,8,262,114,10,1,64.58
18,8,262,115,10,1,64.58
18,8,262,116,10,1,64.58
18,8,262,117,10,1,64.58
18,8,262,118,10,1,64.58
18,8,262,119,10,1,64.58
18,8,262,120,10,1,64.58
18,8,262,121,10,1,64.58
18,8,262,122,10,1,64.58
18,8,262,123,10,1,64.58
18,8,262,124,10,1,64.58
18,8,262,125,10,1,64.58
18,8,262,126,10,1,64.58
18,8,262,127,10,1,64.58
18,8,262,128,10,1,64.58
18,8,262,129,10,1,64.58
18,8,262,130,10,1,64.58
18,202,232,101,10,1,32.8
18,202,232,102,10,1,35.3
18,202,232,103,10,1,38.58
18,202,232,104,10,1,40.64
18,202,232,105,10,1,42.42
18,202,232,106,10,1,44.28
18,202,232,107,10,1,45.73
18,202,232,108,10,1,47.21
18,202,232,109,10,1,48.98
18,202,232,110,10,1,52.27
18,202,232,111,10,1,54.7
18,202,232,112,10,1,58.74
18,202,232,113,10,1,61.37
18,202,232,114,10,1,63.6
18,202,232,115,10,1,65.6299
18,202,232,116,10,1,67.35
18,202,232,117,10,1,68.7993
18,202,232,118,10,1,70.067
18,202,232,119,10,1,71.206
18,202,232,120,10,1,72.3209
18,202,232,121,10,1,73.3677
18,202,232,122,10,1,74.4061
18,202,232,123,10,1,75.4486
18,202,232,124,10,1,76.4534
18,202,232,125,10,1,77.4436
18,202,232,126,10,1,78.6301
18,202,232,127,10,1,79.5991
18,202,232,128,10,1,80.5641
18,202,232,129,10,1,81.4891
18,202,232,130,10,1,82.458
18,204,232,101,10,1,32.8
18,204,232,102,10,1,35.3
18,204,232,103,10,1,38.58
18,204,232,104,10,1,40.64
18,204,232,105,10,1,42.42
18,204,232,106,10,1,44.28
18,204,232,107,10,1,45.73
18,204,232,108,10,1,47.21
18,204,232,109,10,1,48.98
18,204,232,110,10,1,52.27
18,204,232,111,10,1,54.7
18,204,232,112,10,1,58.74
18,204,232,113,10,1,61.37
18,204,232,114,10,1,63.6
18,204,232,115,10,1,64.1875
18,204,232,116,10,1,65.2021
18,204,232,117,10,1,65.8821
18,204,232,118,10,1,66.6122
18,204,232,119,10,1,67.4648
18,204,232,120,10,1,68.1986
18,204,232,121,10,1,68.7927
18,204,232,122,10,1,69.5021
18,204,232,123,10,1,70.1264
18,204,232,124,10,1,70.7657
18,204,232,125,10,1,71.3963
18,204,232,126,10,1,72.3011
18,204,232,127,10,1,72.8597
18,204,232,128,10,1,73.33
18,204,232,129,10,1,74.2806
18,204,232,130,10,1,75.0011
18,203,232,101,10,1,32.8
18,203,232,102,10,1,35.3
18,203,232,103,10,1,38.58
18,203,232,104,10,1,40.64
18,203,232,105,10,1,42.42
18,203,232,106,10,1,44.28
18,203,232,107,10,1,45.73
18,203,232,108,10,1,47.21
18,203,232,109,10,1,48.98
18,203,232,110,10,1,52.27
18,203,232,111,10,1,54.7
18,203,232,112,10,1,58.74
18,203,232,113,10,1,61.37
18,203,232,114,10,1,63.6
18,203,232,115,10,1,67.0212
18,203,232,116,10,1,69.3911
18,203,232,117,10,1,71.3878
18,203,232,118,10,1,73.2415
18,203,232,119,10,1,74.8372
18,203,232,120,10,1,76.2982
18,203,232,121,10,1,77.6709
18,203,232,122,10,1,78.9099
18,203,232,123,10,1,80.4748
18,203,232,124,10,1,81.6527
18,203,232,125,10,1,82.7894
18,203,232,126,10,1,83.7246
18,203,232,127,10,1,84.657
18,203,232,128,10,1,85.3809
18,203,232,129,10,1,86.0717
18,203,232,130,10,1,86.6096
18,207,232,101,10,1,32.8
18,207,232,102,10,1,35.3
18,207,232,103,10,1,38.58
18,207,232,104,10,1,40.64
18,207,232,105,10,1,42.42
18,207,232,106,10,1,44.28
18,207,232,107,10,1,45.73
18,207,232,108,10,1,47.21
18,207,232,109,10,1,48.98
18,207,232,110,10,1,52.27
18,207,232,111,10,1,54.7
18,207,232,112,10,1,58.74
18,207,232,113,10,1,61.37
18,207,232,114,10,1,63.6
18,207,232,115,10,1,63.3753
18,207,232,116,10,1,63.9869
18,207,232,117,10,1,64.3953
18,207,232,118,10,1,64.9668
18,207,232,119,10,1,65.763
18,207,232,120,10,1,65.9667
18,207,232,121,10,1,66.5074
18,207,232,122,10,1,67.0679
18,207,232,123,10,1,67.4577
18,207,232,124,10,1,67.9019
18,207,232,125,10,1,68.4069
18,207,232,126,10,1,68.6674
18,207,232,127,10,1,69.0599
18,207,232,128,10,1,69.3709
18,207,232,129,10,1,70.4179
18,207,232,130,10,1,71.0767
18,206,232,101,10,1,32.8
18,206,232,102,10,1,35.3
18,206,232,103,10,1,38.58
18,206,232,104,10,1,40.64
18,206,232,105,10,1,42.42
18,206,232,106,10,1,44.28
18,206,232,107,10,1,45.73
18,206,232,108,10,1,47.21
18,206,232,109,10,1,48.98
18,206,232,110,10,1,52.27
18,206,232,111,10,1,54.7
18,206,232,112,10,1,58.74
18,206,232,113,10,1,61.37
18,206,232,114,10,1,63.6
18,206,232,115,10,1,67.8919
18,206,232,116,10,1,70.57
18,206,232,117,10,1,72.8898
18,206,232,118,10,1,74.9341
18,206,232,119,10,1,76.4204
18,206,232,120,10,1,77.9271
18,206,232,121,10,1,79.4815
18,206,232,122,10,1,80.9459
18,206,232,123,10,1,82.428
18,206,232,124,10,1,83.6901
18,206,232,125,10,1,84.6843
18,206,232,126,10,1,85.4197
18,206,232,127,10,1,86.3617
18,206,232,128,10,1,86.9075
18,206,232,129,10,1,87.6252
18,206,232,130,10,1,88.2177
18,8,232,101,10,1,32.8
18,8,232,102,10,1,35.3
18,8,232,103,10,1,38.58
18,8,232,104,10,1,40.64
18,8,232,105,10,1,42.42
18,8,232,106,10,1,44.28
18,8,232,107,10,1,45.73
18,8,232,108,10,1,47.21
18,8,232,109,10,1,48.98
18,8,232,110,10,1,52.27
18,8,232,111,10,1,54.7
18,8,232,112,10,1,58.74
18,8,232,113,10,1,61.37
18,8,232,114,10,1,63.6
18,8,232,115,10,1,63.6
18,8,232,116,10,1,63.6
18,8,232,117,10,1,63.6
18,8,232,118,10,1,63.6
18,8,232,119,10,1,63.6
18,8,232,120,10,1,63.6
18,8,232,121,10,1,63.6
18,8,232,122,10,1,63.6
18,8,232,123,10,1,63.6
18,8,232,124,10,1,63.6
18,8,232,125,10,1,63.6
18,8,232,126,10,1,63.6
18,8,232,127,10,1,63.6
18,8,232,128,10,1,63.6
18,8,232,129,10,1,63.6
18,8,232,130,10,1,63.6
18,202,231,101,10,1,32.8
18,202,231,102,10,1,35.3
18,202,231,103,10,1,38.58
18,202,231,104,10,1,40.64
18,202,231,105,10,1,42.04
18,202,231,106,10,1,42.77
18,202,231,107,10,1,42.1
18,202,231,108,10,1,44.7
18,202,231,109,10,1,46.57
18,202,231,110,10,1,49.26
18,202,231,111,10,1,52.31
18,202,231,112,10,1,57.57
18,202,231,113,10,1,61.92
18,202,231,114,10,1,64.09
18,202,231,115,10,1,66.5859
18,202,231,116,10,1,68.6181
18,202,231,117,10,1,70.2299
18,202,231,118,10,1,71.5488
18,202,231,119,10,1,72.8539
18,202,231,120,10,1,74.1336
18,202,231,121,10,1,75.1641
18,202,231,122,10,1,76.0953
18,202,231,123,10,1,77.2907
18,202,231,124,10,1,78.302
18,202,231,125,10,1,79.2346
18,202,231,126,10,1,80.3363
18,202,231,127,10,1,81.3153
18,202,231,128,10,1,82.2402
18,202,231,129,10,1,83.1582
18,202,231,130,10,1,83.8737
18,204,231,101,10,1,32.8
18,204,231,102,10,1,35.3
18,204,231,103,10,1,38.58
18,204,231,104,10,1,40.64
18,204,231,105,10,1,42.04
18,204,231,106,10,1,42.77
18,204,231,107,10,1,42.1
18,204,231,108,10,1,44.7
18,204,231,109,10,1,46.57
18,204,231,110,10,1,49.26
18,204,231,111,10,1,52.31
18,204,231,112,10,1,57.57
18,204,231,113,10,1,61.92
18,204,231,114,10,1,64.09
18,204,231,115,10,1,64.9842
18,204,231,116,10,1,66.2664
18,204,231,117,10,1,67.4326
18,204,231,118,10,1,68.118
18,204,231,119,10,1,68.8532
18,204,231,120,10,1,69.4638
18,204,231,121,10,1,70.1169
18,204,231,122,10,1,70.6598
18,204,231,123,10,1,71.4665
18,204,231,124,10,1,72.0882
18,204,231,125,10,1,72.8758
18,204,231,126,10,1,73.3324
18,204,231,127,10,1,74.3359
18,204,231,128,10,1,74.8681
18,204,231,129,10,1,75.558
18,204,231,130,10,1,76.1522
18,203,231,101,10,1,32.8
18,203,231,102,10,1,35.3
18,203,231,103,10,1,38.58
18,203,231,104,10,1,40.64
18,203,231,105,10,1,42.04
18,203,231,106,10,1,42.77
18,203,231,107,10,1,42.1
18,203,231,108,10,1,44.7
18,203,231,109,10,1,46.57
18,203,231,110,10,1,49.26
18,203,231,111,10,1,52.31
18,203,231,112,10,1,57.57
18,203,231,113,10,1,61.92
18,203,231,114,10,1,64.09
18,203,231,115,10,1,68.0723
18,203,231,116,10,1,70.7498
18,203,231,117,10,1,73.18
18,203,231,118,10,1,75.105
18,203,231,119,10,1,76.8382
18,203,231,120,10,1,78.2604
18,203,231,121,10,1,79.6943
18,203,231,122,10,1,81.0138
18,203,231,123,10,1,82.4398
18,203,231,124,10,1,83.574
18,203,231,125,10,1,84.6301
18,203,231,126,10,1,85.3758
18,203,231,127,10,1,86.2034
18,203,231,128,10,1,86.8572
18,203,231,129,10,1,87.3959
18,203,231,130,10,1,88.0356
18,207,231,101,10,1,32.8
18,207,231,102,10,1,35.3
18,207,231,103,10,1,38.58
18,207,231,104,10,1,40.64
18,207,231,105,10,1,42.04
18,207,231,106,10,1,42.77
18,207,231,107,10,1,42.1
18,207,231,108,10,1,44.7
18,207,231,109,10,1,46.57
18,207,231,110,10,1,49.26
18,207,231,111,10,1,52.31
18,207,231,112,10,1,57.57
18,207,231,113,10,1,61.92
18,207,231,114,10,1,64.09
18,207,231,115,10,1,64.04
18,207,231,116,10,1,64.7637
18,207,231,117,10,1,65.6112
18,207,231,118,10,1,65.9475
18,207,231,119,10,1,66.7858
18,207,231,120,10,1,67.2637
18,207,231,121,10,1,67.4131
18,207,231,122,10,1,67.8495
18,207,231,123,10,1,68.2982
18,207,231,124,10,1,68.9717
18,207,231,125,10,1,69.3311
18,207,231,126,10,1,70.3236
18,207,231,127,10,1,70.7903
18,207,231,128,10,1,71.2779
18,207,231,129,10,1,71.8935
18,207,231,130,10,1,72.4785
18,206,231,101,10,1,32.8
18,206,231,102,10,1,35.3
18,206,231,103,10,1,38.58
18,206,231,104,10,1,40.64
18,206,231,105,10,1,42.04
18,206,231,106,10,1,42.77
18,206,231,107,10,1,42.1
18,206,231,108,10,1,44.7
18,206,231,109,10,1,46.57
18,206,231,110,10,1,49.26
18,206,231,111,10,1,52.31
18,206,231,112,10,1,57.57
