"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","constant","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365"
"Djibouti","262","median","2.7577","2.6095","2.4651","2.3918","2.2501","2.1437","2.1066","2.0594","1.9754","1.9516","1.8981","1.8556","1.8113","1.8671","1.8158","1.7809","1.7506"
"Djibouti","262","lower 80","2.7577","2.36","2.1328","1.9712","1.7333","1.7272","1.6563","1.5897","1.6211","1.6533","1.5895","1.5862","1.5575","1.5949","1.5856","1.5316","1.4948"
"Djibouti","262","upper 80","2.7577","2.8482","2.7495","2.6201","2.6387","2.5307","2.4944","2.427","2.4356","2.3524","2.3443","2.3187","2.3639","2.3483","2.3107","2.2878","2.2972"
"Djibouti","262","lower 95","2.7577","2.3305","2.058","1.8544","1.5622","1.5051","1.2729","1.3755","1.4399","1.4138","1.457","1.5186","1.5101","1.4952","1.517","1.4184","1.4512"
"Djibouti","262","upper 95","2.7577","2.9368","2.7973","2.8463","2.9277","2.6992","2.6653","2.5823","2.5145","2.6172","2.6757","2.589","2.6287","2.6823","2.6098","2.6186","2.6003"
"Djibouti","262","-0.5child","2.7577","2.3595","2.0651","1.8918","1.7501","1.6437","1.6066","1.5594","1.4754","1.4516","1.3981","1.3556","1.3113","1.3671","1.3158","1.2809","1.2506"
"Djibouti","262","+0.5child","2.7577","2.8595","2.8651","2.8918","2.7501","2.6437","2.6066","2.5594","2.4754","2.4516","2.3981","2.3556","2.3113","2.3671","2.3158","2.2809","2.2506"
"Djibouti","262","constant","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577"
"Eritrea","232","median","4.1","3.767","3.542","3.3405","3.132","2.9415","2.7955","2.6575","2.5856","2.4218","2.2713","2.2046","2.1634","2.0615","1.9952","1.9152","1.769"
"Eritrea","232","lower 80","4.1","3.5422","3.0576","2.7918","2.5609","2.3292","2.1071","2.0451","1.92","1.7888","1.6332","1.5797","1.5682","1.4503","1.4464","1.3161","1.2837"
"Eritrea","232","upper 80","4.1","4.0783","3.8073","3.7065","3.4674","3.4019","3.3242","3.1477","3.0495","3.0395","2.939","2.8391","2.8771","2.7752","2.8204","2.7438","2.6088"
"Eritrea","232","lower 95","4.1","3.2829","2.7622","2.5989","2.2758","2.0125","1.8333","1.5918","1.4549","1.3623","1.2942","1.0887","1.1193","1.0844","1.1052","1.1422","1.1868"
"Eritrea","232","upper 95","4.1","4.243","3.9955","3.7591","3.6407","3.5815","3.5637","3.6614","3.5454","3.2347","3.182","3.166","3.284","3.1155","3.2393","2.8108","2.8715"
"Eritrea","232","-0.5child","4.1","3.517","3.142","2.8405","2.632","2.4415","2.2955","2.1575","2.0856","1.9218","1.7713","1.7046","1.6634","1.5615","1.4952","1.4152","1.269"
"Eritrea","232","+0.5child","4.1","4.017","3.942","3.8405","3.632","3.4415","3.2955","3.1575","3.0856","2.9218","2.7713","2.7046","2.6634","2.5615","2.4952","2.4152","2.269"
"Eritrea","232","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Ethiopia","231","median","4.3","3.7584","3.2928","2.9772","2.7052","2.4525","2.1882","2.0073","1.909","1.7631","1.6859","1.6648","1.584","1.4818","1.4416","1.494","1.4477"
"Ethiopia","231","lower 80","4.3","3.4471","2.8833","2.4274","2.0796","1.8198","1.6868","1.5069","1.4019","1.2809","1.2504","1.0822","0.9779","0.946","0.9423","0.9715","0.9464"
"Ethiopia","231","upper 80","4.3","4.065","3.7502","3.5312","3.2127","2.9549","2.9214","2.6997","2.607","2.5475","2.4409","2.2908","2.2111","2.1331","2.0469","2.0148","1.8909"
"Ethiopia","231","lower 95","4.3","3.3665","2.4926","2.1417","1.7061","1.4961","1.3154","1.0848","0.9982","1.1589","1.0042","0.9214","0.8143","0.8694","0.8854","0.7708","0.7421"
"Ethiopia","231","upper 95","4.3","4.2261","3.8342","3.6304","3.3918","3.0817","3.0103","2.8414","2.8465","2.9754","3.0026","2.7467","2.5464","2.5855","2.3271","2.1128","2.0873"
"Ethiopia","231","-0.5child","4.3","3.5084","2.8928","2.4772","2.2052","1.9525","1.6882","1.5073","1.409","1.2631","1.1859","1.1648","1.084","0.9818","0.9416","0.994","0.9477"
"Ethiopia","231","+0.5child","4.3","4.0084","3.6928","3.4772","3.2052","2.9525","2.6882","2.5073","2.409","2.2631","2.1859","2.1648","2.084","1.9818","1.9416","1.994","1.9477"
"Ethiopia","231","constant","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3"
"Kenya","404","median","3.52","3.0866","2.8196","2.5582","2.4257","2.2438","2.0714","1.9612","1.8801","1.7992","1.7324","1.7177","1.6735","1.6224","1.6266","1.5762","1.5396"
"Kenya","404","lower 80","3.52","2.7837","2.2854","2.117","2.0027","1.8271","1.6637","1.7561","1.4559","1.336","1.2852","1.0531","0.9442","0.9902","1.0549","0.9803","0.9655"
"Kenya","404","upper 80","3.52","3.3489","3.2389","2.9505","2.9683","2.8346","2.6005","2.3067","2.2671","2.1782","2.2066","2.2281","2.1034","2.1456","2.0365","1.9819","1.8998"
"Kenya","404","lower 95","3.52","2.6489","1.9563","1.9023","1.7824","1.6367","1.5159","1.4457","1.2307","1.0756","1.0849","0.9531","0.8754","0.8157","0.9416","0.8644","0.8143"
"Kenya","404","upper 95","3.52","3.454","3.3386","3.2744","3.2552","3.0222","2.7486","2.6547","2.4578","2.3767","2.5049","2.3391","2.3031","2.2622","2.345","2.2285","2.2123"
"Kenya","404","-0.5child","3.52","2.8366","2.4196","2.0582","1.9257","1.7438","1.5714","1.4612","1.3801","1.2992","1.2324","1.2177","1.1735","1.1224","1.1266","1.0762","1.0396"
"Kenya","404","+0.5child","3.52","3.3366","3.2196","3.0582","2.9257","2.7438","2.5714","2.4612","2.3801","2.2992","2.2324","2.2177","2.1735","2.1224","2.1266","2.0762","2.0396"
"Kenya","404","constant","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52"
"Madagascar","450","median","4.1085","3.8262","3.4969","3.3004","3.1201","2.9341","2.7129","2.6691","2.5682","2.391","2.3005","2.1628","2.2065","2.1425","1.9292","1.9024","1.7472"
"Madagascar","450","lower 80","4.1085","3.598","3.2012","2.7664","2.6017","2.4329","2.3086","2.0801","1.981","1.9369","1.8012","1.4562","1.28","1.2977","1.1689","1.1194","1.1273"
"Madagascar","450","upper 80","4.1085","4.1969","3.8786","3.6639","3.4363","3.4894","3.2582","3.0784","3.0613","2.9821","2.8387","2.6969","2.6554","2.6578","2.6876","2.512","2.3891"
"Madagascar","450","lower 95","4.1085","3.4317","3.0287","2.5275","2.4416","1.8787","1.6202","1.5051","1.3312","1.095","0.9699","1.0197","1.1099","1.113","1.1001","0.9365","0.8312"
"Madagascar","450","upper 95","4.1085","4.2469","4.0154","3.7132","3.5725","3.5692","3.5469","3.5297","3.4899","3.3449","3.3196","3.0783","3.0594","2.8707","3.0588","3.0023","3.0338"
"Madagascar","450","-0.5child","4.1085","3.5762","3.0969","2.8004","2.6201","2.4341","2.2129","2.1691","2.0682","1.891","1.8005","1.6628","1.7065","1.6425","1.4292","1.4024","1.2472"
"Madagascar","450","+0.5child","4.1085","4.0762","3.8969","3.8004","3.6201","3.4341","3.2129","3.1691","3.0682","2.891","2.8005","2.6628","2.7065","2.6425","2.4292","2.4024","2.2472"
"Madagascar","450","constant","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085"
"Malawi","454","median","4.25","3.8685","3.628","3.325","3.1544","3.0023","2.7783","2.6541","2.4519","2.4811","2.4131","2.2472","2.1195","2.127","2.0302","1.9022","1.8763"
"Malawi","454","lower 80","4.25","3.6423","3.2682","2.8607","2.5001","2.4534","2.2132","2.1622","2.0606","1.8574","1.8777","1.69","1.549","1.4479","1.4102","1.3303","1.1847"
"Malawi","454","upper 80","4.25","4.2071","4.1319","3.852","3.649","3.6098","3.2972","3.196","3.2706","3.1805","3.1439","3.104","2.9576","2.7781","2.6165","2.7014","2.6212"
"Malawi","454","lower 95","4.25","3.4487","2.9559","2.6992","2.3675","2.2383","2.0714","1.8926","1.7207","1.7208","1.6195","1.5013","1.439","1.3538","1.3228","1.2223","0.9654"
"Malawi","454","upper 95","4.25","4.3877","4.4419","4.1678","3.8084","3.7807","3.7999","3.7256","3.4588","3.4512","3.5174","3.3558","3.379","3.1995","3.153","3.2384","3.2037"
"Malawi","454","-0.5child","4.25","3.6185","3.228","2.825","2.6544","2.5023","2.2783","2.1541","1.9519","1.9811","1.9131","1.7472","1.6195","1.627","1.5302","1.4022","1.3763"
"Malawi","454","+0.5child","4.25","4.1185","4.028","3.825","3.6544","3.5023","3.2783","3.1541","2.9519","2.9811","2.9131","2.7472","2.6195","2.627","2.5302","2.4022","2.3763"
"Malawi","454","constant","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25"
"Mauritius","480","median","1.3885","1.3411","1.319","1.3579","1.3385","1.3377","1.3955","1.5017","1.5166","1.5464","1.5727","1.6029","1.6021","1.6558","1.6464","1.697","1.6296"
"Mauritius","480","lower 80","1.3885","1.1992","1.1136","0.9762","0.8185","0.8284","0.8666","0.9428","0.9043","0.9639","1.1455","1.1772","1.1968","1.197","1.1799","1.3259","1.3021"
"Mauritius","480","upper 80","1.3885","1.5812","1.6011","1.6736","1.7151","1.7101","1.7673","1.7752","1.8349","1.8306","1.8722","1.8586","1.8573","1.8878","1.8803","1.9134","1.8652"
"Mauritius","480","lower 95","1.3885","1.1164","1.0304","0.8818","0.7058","0.6496","0.627","0.7085","0.754","0.7985","0.7643","0.8082","0.8539","0.9206","0.9009","0.8733","0.9966"
"Mauritius","480","upper 95","1.3885","1.6465","1.7003","1.7303","1.7869","1.7732","1.8474","1.8298","1.9097","1.908","1.9636","1.9507","1.996","1.9566","1.9562","1.9543","1.9756"
"Mauritius","480","-0.5child","1.3885","1.0911","0.919","0.8579","0.8385","0.8377","0.8955","1.0017","1.0166","1.0464","1.0727","1.1029","1.1021","1.1558","1.1464","1.197","1.1296"
"Mauritius","480","+0.5child","1.3885","1.5911","1.719","1.8579","1.8385","1.8377","1.8955","2.0017","2.0166","2.0464","2.0727","2.1029","2.1021","2.1558","2.1464","2.197","2.1296"
"Mauritius","480","constant","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885"
"Mayotte","175","median","3.7289","3.4263","3.1565","2.955","2.7819","2.6358","2.5011","2.4011","2.2268","2.1311","1.9956","1.956","1.9011","1.8227","1.7914","1.7468","1.7249"
"Mayotte","175","lower 80","3.7289","3.2162","2.8146","2.641","2.3803","2.219","2.0344","1.7069","1.4843","1.3001","1.2132","1.1991","1.1666","1.1628","1.0484","1.1616","1.1243"
"Mayotte","175","upper 80","3.7289","3.6947","3.619","3.3459","3.2563","3.1508","3.0389","2.8602","2.7132","2.6264","2.5074","2.4819","2.3055","2.1895","2.2205","2.1365","2.0667"
"Mayotte","175","lower 95","3.7289","3.091","2.6955","2.3473","2.089","1.9151","1.5816","1.3482","1.1743","1.1391","1.0952","1.055","0.9457","0.988","0.9702","0.94","0.824"
"Mayotte","175","upper 95","3.7289","3.7899","3.8067","3.5915","3.5362","3.3548","3.1814","3.0515","2.8889","2.7761","2.7843","2.6456","2.6208","2.4232","2.4474","2.2576","2.1681"
"Mayotte","175","-0.5child","3.7289","3.1763","2.7565","2.455","2.2819","2.1358","2.0011","1.9011","1.7268","1.6311","1.4956","1.456","1.4011","1.3227","1.2914","1.2468","1.2249"
"Mayotte","175","+0.5child","3.7289","3.6763","3.5565","3.455","3.2819","3.1358","3.0011","2.9011","2.7268","2.6311","2.4956","2.456","2.4011","2.3227","2.2914","2.2468","2.2249"
"Mayotte","175","constant","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289"
"Mozambique","508","median","4.8858","4.5243","4.1255","3.8549","3.5772","3.383","3.0362","2.7725","2.4626","2.4015","2.3542","2.231","2.1432","2.0224","1.9416","1.8668","1.8466"
"Mozambique","508","lower 80","4.8858","4.2946","3.6298","2.9656","2.4202","1.8142","1.2098","0.9447","0.8747","0.8934","0.9426","0.984","1.0609","1.1304","1.2025","1.2725","1.2365"
"Mozambique","508","upper 80","4.8858","4.8197","4.6912","4.4031","4.3443","4.0281","4.0665","3.8957","3.711","3.386","3.3256","3.1143","3.1443","2.9595","2.8317","2.7494","2.6749"
"Mozambique","508","lower 95","4.8858","4.147","3.4179","2.6961","1.9096","1.3054","1.1025","0.7469","0.675","0.6919","0.8498","0.9121","0.953","0.9688","0.9715","1.0395","0.9884"
"Mozambique","508","upper 95","4.8858","4.9442","4.8204","4.6714","4.573","4.4004","4.2545","4.0533","3.8023","3.7102","3.3581","3.4015","3.3546","3.2696","3.4344","3.1912","3.1408"
"Mozambique","508","-0.5child","4.8858","4.2743","3.7255","3.3549","3.0772","2.883","2.5362","2.2725","1.9626","1.9015","1.8542","1.731","1.6432","1.5224","1.4416","1.3668","1.3466"
"Mozambique","508","+0.5child","4.8858","4.7743","4.5255","4.3549","4.0772","3.883","3.5362","3.2725","2.9626","2.9015","2.8542","2.731","2.6432","2.5224","2.4416","2.3668","2.3466"
"Mozambique","508","constant","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858"
"Reunion","638","median","2.2735","2.1979","2.086","1.9843","1.9252","1.8582","1.8215","1.7965","1.7842","1.755","1.7531","1.7804","1.7603","1.7402","1.7781","1.7408","1.7371"
"Reunion","638","lower 80","2.2735","1.9449","1.6952","1.5547","1.4124","1.4537","1.3672","1.44","1.4607","1.3656","1.4528","1.3904","1.4426","1.4505","1.3865","1.5255","1.5127"
"Reunion","638","upper 80","2.2735","2.4476","2.3023","2.3104","2.2649","2.1857","2.2469","2.2114","2.2241","2.1786","2.1746","2.1596","2.0964","2.1391","2.0589","2.0315","2.0762"
"Reunion","638","lower 95","2.2735","1.7796","1.5525","1.4103","1.3625","1.1082","0.9778","0.9369","0.8782","0.8079","0.9646","1.0124","1.0505","1.0733","1.0994","0.9512","0.9564"
"Reunion","638","upper 95","2.2735","2.4896","2.3733","2.3726","2.3351","2.3429","2.3354","2.2534","2.2862","2.2784","2.2701","2.3879","2.3142","2.2437","2.2628","2.2585","2.2508"
"Reunion","638","-0.5child","2.2735","1.9479","1.686","1.4843","1.4252","1.3582","1.3215","1.2965","1.2842","1.255","1.2531","1.2804","1.2603","1.2402","1.2781","1.2408","1.2371"
"Reunion","638","+0.5child","2.2735","2.4479","2.486","2.4843","2.4252","2.3582","2.3215","2.2965","2.2842","2.255","2.2531","2.2804","2.2603","2.2402","2.2781","2.2408","2.2371"
"Reunion","638","constant","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735"
"Rwanda","646","median","4.1","3.701","3.4226","3.222","3.0331","2.898","2.7049","2.5603","2.5153","2.4029","2.2443","2.1545","2.0602","2.0298","2.0519","1.9056","1.972"
"Rwanda","646","lower 80","4.1","3.4201","3.1086","2.8718","2.6178","2.4266","2.2421","2.0852","1.8229","1.8419","1.7982","1.7541","1.6853","1.5333","1.5869","1.5133","1.4945"
"Rwanda","646","upper 80","4.1","3.9665","3.7726","3.5822","3.369","3.2426","3.0787","2.9562","2.9351","2.826","2.6806","2.6673","2.6181","2.4684","2.4395","2.3711","2.2407"
"Rwanda","646","lower 95","4.1","3.2572","2.8951","2.5829","2.3769","2.2047","2.0723","1.6598","1.6407","1.6131","1.6325","1.676","1.5282","1.3506","1.219","1.3429","1.2361"
"Rwanda","646","upper 95","4.1","4.1384","3.899","3.7803","3.6025","3.38","3.2424","3.2551","3.057","3.0182","2.908","2.7425","2.7684","2.571","2.6635","2.5181","2.6345"
"Rwanda","646","-0.5child","4.1","3.451","3.0226","2.722","2.5331","2.398","2.2049","2.0603","2.0153","1.9029","1.7443","1.6545","1.5602","1.5298","1.5519","1.4056","1.472"
"Rwanda","646","+0.5child","4.1","3.951","3.8226","3.722","3.5331","3.398","3.2049","3.0603","3.0153","2.9029","2.7443","2.6545","2.5602","2.5298","2.5519","2.4056","2.472"
"Rwanda","646","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Seychelles","690","median","2.46","2.3565","2.2378","2.1806","2.0972","2.0158","2.0162","1.9552","1.9354","1.8993","1.9011","1.8793","1.8598","1.8119","1.8411","1.819","1.771"
"Seychelles","690","lower 80","2.46","2.2343","2.1123","1.9905","1.8944","1.8005","1.7582","1.6554","1.6704","1.6325","1.6928","1.6901","1.6415","1.6426","1.6099","1.5556","1.6159"
"Seychelles","690","upper 80","2.46","2.5063","2.4484","2.4937","2.5273","2.5349","2.492","2.4223","2.3937","2.3903","2.2688","2.2308","2.0989","2.1171","2.127","2.1128","2.0719"
"Seychelles","690","lower 95","2.46","2.1874","2.005","1.8383","1.8243","1.7268","1.5801","1.6158","1.5682","1.5955","1.5881","1.5391","1.4162","1.5152","1.4955","1.499","1.5068"
"Seychelles","690","upper 95","2.46","2.5891","2.5283","2.6358","2.6237","2.7034","2.5385","2.5132","2.4713","2.4676","2.436","2.4899","2.4662","2.4266","2.3692","2.4789","2.4904"
"Seychelles","690","-0.5child","2.46","2.1065","1.8378","1.6806","1.5972","1.5158","1.5162","1.4552","1.4354","1.3993","1.4011","1.3793","1.3598","1.3119","1.3411","1.319","1.271"
"Seychelles","690","+0.5child","2.46","2.6065","2.6378","2.6806","2.5972","2.5158","2.5162","2.4552","2.4354","2.3993","2.4011","2.3793","2.3598","2.3119","2.3411","2.319","2.271"
"Seychelles","690","constant","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46"
"Somalia","706","median","6.12","5.7309","5.3129","5.0285","4.7173","4.3024","4.1024","3.9132","3.5854","3.3801","3.2956","3.1537","3.0003","2.9333","2.8232","2.7313","2.7098"
"Somalia","706","lower 80","6.12","5.4274","5.0553","4.466","4.1326","3.8162","3.582","3.1251","2.9591","2.8686","2.683","2.5784","2.4536","2.3977","2.205","2.053","2.03"
"Somalia","706","upper 80","6.12","5.9505","5.7293","5.3974","5.1141","4.8517","4.5923","4.4592","4.3474","4.0833","3.8722","3.7408","3.5153","3.5904","3.5355","3.3576","3.122"
"Somalia","706","lower 95","6.12","5.3258","4.841","4.1734","3.871","3.5889","3.1675","2.6844","2.6098","2.4916","2.3777","2.2196","2.0953","2.0796","1.9431","1.7893","1.6411"
"Somalia","706","upper 95","6.12","6.0718","5.7991","5.6465","5.4782","5.1324","4.8472","4.6324","4.6814","4.4417","4.122","3.9054","3.7935","3.8306","3.7742","3.7136","3.6491"
"Somalia","706","-0.5child","6.12","5.4809","4.9129","4.5285","4.2173","3.8024","3.6024","3.4132","3.0854","2.8801","2.7956","2.6537","2.5003","2.4333","2.3232","2.2313","2.2098"
"Somalia","706","+0.5child","6.12","5.9809","5.7129","5.5285","5.2173","4.8024","4.6024","4.4132","4.0854","3.8801","3.7956","3.6537","3.5003","3.4333","3.3232","3.2313","3.2098"
"Somalia","706","constant","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12"
"South Sudan","728","median","4.7359","4.3454","3.9214","3.5757","3.2349","3.0004","2.7638","2.6659","2.4602","2.3847","2.3089","2.1231","2.086","1.9773","1.9005","1.8284","1.7325"
"South Sudan","728","lower 80","4.7359","4.0664","3.5788","3.0856","2.7306","2.5","2.1365","1.9656","1.7889","1.6485","1.5446","1.532","1.4425","1.529","1.4636","1.3291","1.288"
"South Sudan","728","upper 80","4.7359","4.611","4.3606","4.1598","3.8731","3.7307","3.5805","3.2446","2.9815","2.9453","2.8664","2.7568","2.704","2.7709","2.7842","2.7268","2.5924"
"South Sudan","728","lower 95","4.7359","3.8651","3.3909","2.9019","2.4162","2.3187","1.7145","1.569","1.3989","1.3562","1.1265","1.1031","1.0728","1.1651","1.0583","1.0101","0.8663"
"South Sudan","728","upper 95","4.7359","4.6631","4.4446","4.284","4.3116","4.1782","3.8576","3.83","3.6202","3.6162","3.5201","3.6142","3.3397","3.137","3.119","3.1881","3.273"
"South Sudan","728","-0.5child","4.7359","4.0954","3.5214","3.0757","2.7349","2.5004","2.2638","2.1659","1.9602","1.8847","1.8089","1.6231","1.586","1.4773","1.4005","1.3284","1.2325"
"South Sudan","728","+0.5child","4.7359","4.5954","4.3214","4.0757","3.7349","3.5004","3.2638","3.1659","2.9602","2.8847","2.8089","2.6231","2.586","2.4773","2.4005","2.3284","2.2325"
"South Sudan","728","constant","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359"
"Uganda","800","median","5.01","4.5361","4.0689","3.657","3.2975","3.0133","2.8114","2.6781","2.3743","2.3342","2.1966","2.0867","1.94","1.7529","1.7755","1.7431","1.6412"
"Uganda","800","lower 80","5.01","4.2169","3.5579","3.01","2.5112","2.2867","2.0459","1.7072","1.5291","1.4621","1.3215","1.2864","1.1801","1.1198","1.021","0.9922","1.0288"
"Uganda","800","upper 80","5.01","4.7777","4.4426","4.1521","3.878","3.553","3.4495","3.3657","3.1264","2.9346","2.9001","2.7057","2.6724","2.4502","2.4174","2.2917","2.1985"
"Uganda","800","lower 95","5.01","4.0113","3.391","2.8858","2.3275","2.0125","1.6454","1.5523","1.4717","1.2273","1.154","1.0409","0.9663","0.9034","0.8711","0.9232","0.9542"
"Uganda","800","upper 95","5.01","4.8979","4.6691","4.2831","3.9529","3.7973","3.6064","3.4909","3.4966","3.1453","3.078","3.0818","3.0091","2.7601","2.5434","2.625","2.6246"
"Uganda","800","-0.5child","5.01","4.2861","3.6689","3.157","2.7975","2.5133","2.3114","2.1781","1.8743","1.8342","1.6966","1.5867","1.44","1.2529","1.2755","1.2431","1.1412"
"Uganda","800","+0.5child","5.01","4.7861","4.4689","4.157","3.7975","3.5133","3.3114","3.1781","2.8743","2.8342","2.6966","2.5867","2.44","2.2529","2.2755","2.2431","2.1412"
"Uganda","800","constant","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01"
"United Republic of Tanzania","834","median","4.9237","4.5913","4.3322","4.0506","3.8405","3.6584","3.4561","3.3363","3.2156","3.1437","2.963","2.7934","2.7398","2.5742","2.5825","2.4188","2.3335"
"United Republic of Tanzania","834","lower 80","4.9237","4.2764","3.9742","3.5964","3.369","3.0786","2.7385","2.8356","2.5631","2.4252","2.2224","2.1973","2.0754","2.0154","1.8813","1.8371","1.81"
"United Republic of Tanzania","834","upper 80","4.9237","4.8899","4.7439","4.6059","4.3777","4.1813","4.1209","3.9635","3.9058","3.9093","3.8777","3.6321","3.5577","3.4628","3.4518","3.3461","3.3591"
"United Republic of Tanzania","834","lower 95","4.9237","4.1692","3.8018","3.5605","3.0819","2.7678","2.648","2.5045","2.4236","2.1326","2.0831","1.9979","1.9344","1.819","1.5834","1.495","1.3119"
"United Republic of Tanzania","834","upper 95","4.9237","5.1479","5.0377","4.8014","4.5935","4.5713","4.383","4.1558","4.1194","4.1973","4.0739","3.942","3.6874","3.5908","3.8158","3.6835","3.6043"
"United Republic of Tanzania","834","-0.5child","4.9237","4.3413","3.9322","3.5506","3.3405","3.1584","2.9561","2.8363","2.7156","2.6437","2.463","2.2934","2.2398","2.0742","2.0825","1.9188","1.8335"
