2015-2020,2018,22,4.5552,1.62,3.05,5.55,2,2.268,1.7559,1.9,1.8316,1.5292,2.0835,1.76,1.9982,2.052,1.62,1.7099,1.7148,2.32,4.8675,2,2.75,1.27,2.8944,1.74,1.8482,1.5584,5.2315,5.45,2.2885,2.5238,4.603,1.525,4.7541,5.7973,1.502,1.65,1.69,1.3262,1.2,1.15,1.82,4.2365,4.45,1.7639,4.68,1.4461,1.6166,1.76,1.3375,1.6413,1.91,5.9635,1.7621,2.7577,2.36,2.44,3.33,2.0529,4.5543,4.1,1.5878,3.0257,4.3,2.7874,1.53,1.8523,3.36,1.95,4,5.25,2.0615,1.586,3.8928,1.3024,2.0732,2.17,2.3193,2.8989,4.7384,4.51,2.4728,2.96,2.4872,1.4911,1.77,2.2402,2.3195,2.15,3.682,1.8409,3.044,1.33,1.991,1.3697,2.7723,2.7638,3.52,3.5836,2.1,3,2.7,1.7167,2.09,3.1641,4.35,2.25,1.6698,1.45,4.1085,4.25,2.0105,1.88,5.9215,1.45,1.88,4.585,1.3885,3.7289,2.14,3.0763,2.9023,1.7506,2.42,4.8858,2.17,3.4153,1.934,1.66,1.97,1.9,2.42,6.95,5.4168,1.5,1.68,2.93,3.55,2.4688,3.5883,2.4455,2.27,2.58,1.4202,1.288,1.22,1.8805,1.11,1.2552,2.2735,1.6198,1.8205,4.1,1.4442,3.9029,4.35,2.34,4.65,1.4612,2.46,4.319,1.209,1.502,1.6,4.435,6.12,2.4139,4.7359,1.33,2.2102,1.9019,3.6677,4.4345,2.4298,1.85,1.535,2.8398,3.6075,1.5346,4.1,4.3515,3.5763,1.7299,2.2,2.08,2.785,5.01,1.4435,1.42,1.75,4.9237,1.7764,2.0458,1.98,2.43,3.8,2.283,2.0556,2.4149,3.8372,4.6555,3.6255
2020-2025,2023,22,3.54286,1.55968,2.74355,5.00922,1.91728,2.26099,1.64851,1.83932,1.48021,1.51301,1.8693,1.4333,2.19479,1.91923,1.52519,1.7919,1.66593,2.0797,4.47332,1.64636,2.58947,1.18775,2.6004,1.45425,1.63139,1.64366,4.63073,5.35159,2.13807,2.40541,4.21354,1.80614,4.60722,5.13717,1.38556,1.63226,1.79663,1.43042,1.35899,1.41156,1.51434,4.23968,4.40182,1.73708,4.29332,1.50216,1.96832,1.59823,1.57491,1.54389,1.78394,5.45043,1.80523,2.65934,2.17227,2.1117,3.37576,2.09083,4.00286,3.22771,1.68218,2.66058,3.42002,2.7128,1.63256,1.85051,2.86557,2.0926,3.73051,4.86571,1.8965,1.69371,3.75432,1.09053,2.1191,2.22612,2.36412,2.46799,4.11223,4.25764,2.59054,3.05573,2.22114,1.49581,1.57138,1.89719,2.23599,2.08808,3.5451,2.04811,3.1298,1.48472,1.66371,1.44967,2.85386,2.4907,3.22236,3.13694,2.17968,3.13067,2.60514,1.61767,1.73768,2.8229,4.00916,2.39856,1.77435,1.53225,4.20717,3.72562,1.91733,2.07585,5.42377,1.46186,1.89477,4.35881,1.61565,3.21116,2.06189,2.346,2.54511,1.81837,2.63893,4.68903,1.94736,2.90394,1.81893,1.60461,2.0087,1.7254,2.31346,6.38246,4.80663,1.34759,1.75136,2.02174,3.40819,2.148,3.53824,2.33382,1.88698,2.85801,1.47666,0.98305,1.55902,1.42103,1.07459,1.44945,2.44635,1.73212,1.85167,3.57731,1.57983,3.11109,4.25265,2.28281,4.67172,1.46197,2.34626,3.91795,1.2091,1.55669,1.61631,4.39672,5.86581,2.33792,4.17042,1.27389,2.3603,1.74337,3.64772,4.33264,2.24701,1.73752,1.56927,2.67879,3.34015,1.43053,3.3767,4.24818,3.51966,2.04809,1.87833,2.23482,2.8399,4.32714,1.61653,1.36094,1.75686,4.52595,1.66547,2.03009,1.99228,2.16601,3.50123,2.08853,1.79476,2.10774,3.56868,4.27039,3.17647
2025-2030,2028,22,2.95398,1.57115,2.45211,4.79271,1.99365,2.01435,1.66134,1.79546,1.44895,1.46969,1.60388,1.07823,1.87459,1.49824,1.60136,1.7467,1.56359,2.07072,4.28237,1.55898,2.70704,1.0942,2.56406,1.39411,1.53005,1.67456,4.37099,4.79109,1.76249,2.52378,3.8154,1.77489,4.48392,4.58389,1.41392,1.97681,1.77601,1.47651,1.3454,1.45703,1.60046,3.93222,4.65155,1.57964,4.26699,1.59249,2.04029,1.73874,1.48122,1.49601,1.68024,4.95076,1.77618,2.68494,2.32253,1.88294,2.98466,2.13425,3.73384,2.81857,1.64083,2.45216,2.64347,2.69519,1.59238,2.08065,2.89904,1.98073,3.64044,4.12611,1.86807,1.58486,3.61998,0.96595,2.06352,2.08001,2.00587,2.54037,3.51417,4.37722,2.26867,2.80303,2.21274,1.67869,1.45241,1.53398,2.36995,2.04315,3.33126,2.13025,3.10674,1.61344,1.38362,1.37217,2.45189,2.28378,2.84065,3.09133,2.00657,3.16548,2.16815,1.72825,1.66245,2.29797,3.70225,2.27825,1.75523,1.62234,3.49631,3.61098,1.97405,1.95799,4.68906,1.45823,1.84959,4.22164,1.57426,2.79784,2.04356,2.52255,2.41805,1.73486,2.44498,4.68384,2.13852,2.93846,1.6383,1.55193,1.89916,1.903,2.20173,5.87958,3.55828,1.20693,1.66622,1.67415,2.82257,2.41756,3.26165,1.8229,1.93336,2.49902,1.5097,0.99878,1.57131,1.34051,0.77223,1.44626,2.20315,1.71694,1.8067,3.38396,1.33681,2.16228,4.14158,2.2886,4.3999,1.35061,2.14869,3.31222,1.26184,1.56475,1.86663,4.07091,5.78932,2.70574,3.61164,1.38495,2.26088,1.89417,3.52666,4.14759,2.16063,1.72778,1.69377,2.48167,2.79543,1.22493,2.87534,3.61124,3.58436,1.9988,2.19313,2.04243,2.83822,3.90025,1.76591,1.15972,1.91897,4.26734,1.72851,2.36515,1.90275,2.44471,3.57821,1.95554,1.8077,1.72725,3.1341,4.27028,2.66755
2030-2035,2033,22,2.66318,1.41943,2.29496,4.71733,1.95139,1.94585,1.75765,1.75288,1.17973,1.43097,1.56909,1.08661,1.67569,1.22287,1.66079,1.76367,1.64737,1.79361,3.90207,1.66846,2.46914,0.89916,2.57006,1.46502,1.29102,1.86625,4.03783,4.37196,1.58217,2.23474,3.65442,1.81221,4.14604,3.75264,1.43344,1.82104,1.61909,1.30658,1.26389,1.53302,1.53562,3.68418,4.11423,1.19571,4.1875,1.68433,1.81039,1.61619,1.32194,1.66555,1.68115,4.51024,1.8338,2.22396,2.20769,1.75396,2.87104,2.14893,3.93777,2.80626,1.49325,2.38585,2.65369,2.52675,1.60742,2.01298,2.80961,1.91649,3.39677,3.6653,1.82379,1.61674,3.30366,1.25331,2.00735,2.12906,1.88775,2.22966,3.0718,4.24909,2.22215,2.9414,2.1206,1.61592,1.13316,1.56784,2.13601,1.98525,2.622,2.05493,2.95456,1.66583,1.0604,1.47451,2.21563,1.97892,2.74524,3.24054,2.00893,3.0172,1.97942,1.5665,1.59225,2.15962,3.65322,2.08291,1.81512,1.53703,2.96142,3.65912,1.87998,1.84162,4.08947,1.52036,1.76755,3.92292,1.38794,2.97079,1.80597,2.28656,2.13936,1.48032,2.19288,4.36862,2.20749,2.56883,1.56163,1.56954,1.92353,1.7858,2.05804,5.79757,2.78045,1.40589,1.64839,1.35962,2.14606,2.13463,3.31373,1.7807,1.80272,2.40613,1.55373,1.18901,1.40634,1.1933,0.70509,1.44847,2.23824,1.7401,1.72204,3.22806,1.21863,1.97433,3.87192,2.15374,3.83354,1.17485,1.99226,2.94312,1.25697,1.6528,1.71916,4.12008,5.39142,2.46157,3.22976,1.33102,2.1615,1.86075,3.28304,4.07172,2.27043,1.86788,1.71301,2.19618,2.63844,1.18978,2.37109,3.57993,3.15053,1.97569,2.07243,2.0324,2.43157,3.01639,1.9475,1.17259,1.88309,4.43066,1.83272,2.29487,1.93996,2.08655,3.67116,1.82151,1.67081,1.7958,2.53681,3.7405,2.52074
2035-2040,2038,22,2.29713,1.0696,2.23536,4.67002,1.80135,2.05933,1.58714,1.7937,1.17594,1.45324,1.53985,1.2255,1.53839,1.26433,1.74727,1.6305,1.6333,1.6542,3.70391,1.56693,2.52647,1.03485,2.36455,1.11256,1.19355,1.77591,3.2359,4.14876,1.66706,2.34237,3.32427,1.66556,3.33084,3.06467,1.54094,1.77656,1.6566,1.4786,1.51372,1.72922,1.60068,3.45784,3.87012,0.93874,4.08108,1.66088,1.60634,1.66886,1.43134,1.66108,1.53778,4.53065,1.81033,1.92039,2.03962,1.82344,2.58973,2.30085,3.72192,2.7302,1.55934,1.86156,2.23615,2.48499,1.42222,1.98227,2.89455,1.73806,2.83039,3.17961,1.88116,1.66655,2.67887,1.31244,2.0729,2.12668,1.67544,2.06355,2.72268,3.93109,1.94653,2.68356,2.08144,1.72379,1.01229,1.36374,2.07496,1.86199,2.70573,2.17495,2.96882,1.42469,1.04226,1.55506,2.08374,1.97056,2.1735,3.30076,1.92844,3.04275,1.8835,1.62432,1.53873,2.0795,3.50087,2.04264,1.81311,1.71297,2.67987,3.53025,1.86571,1.75197,3.43422,1.54306,1.76322,3.77944,1.2116,2.90145,1.88047,2.21613,2.13731,1.23367,2.14574,3.85477,2.29429,2.26593,1.4675,1.63074,1.85621,1.67953,1.96491,5.33583,2.62023,1.61953,1.58113,1.07584,2.16795,1.95393,3.311,1.67868,1.80308,2.27741,1.65445,1.32409,1.5752,1.03074,0.65365,1.40698,2.03752,1.74156,1.82425,3.00954,1.059,1.7911,3.66695,2.11258,3.37149,1.3246,1.99629,2.18218,1.4976,1.63004,1.79208,3.91898,4.82636,2.32752,2.91805,1.35194,2.07396,1.8384,2.95172,3.76733,1.83108,1.89146,1.72157,2.06923,2.66644,1.17075,1.80128,3.38956,3.25157,1.80564,2.04392,1.96353,2.37868,2.14241,2.0063,1.17353,1.7954,4.05068,1.7817,2.09444,1.83684,2.04581,3.55857,1.83698,1.69356,1.69426,2.45979,3.70285,2.16905
2040-2045,2043,22,1.62341,0.85992,2.12312,4.14664,1.85514,2.03581,1.76298,1.65419,1.21884,1.54551,1.57614,1.35837,1.16836,1.0018,1.76929,1.66979,1.59373,1.44857,3.56964,1.49757,1.88359,1.12796,1.96604,1.07801,1.02463,1.75303,2.72571,3.90285,1.77536,1.93227,3.26733,1.58118,3.04482,3.10823,1.58025,1.82072,1.6769,1.74249,1.66001,1.54768,1.77086,3.52989,3.65077,0.87874,3.84532,1.69872,1.34302,1.62854,1.43087,1.6169,1.63179,4.09969,1.82961,1.93104,2.03117,1.5795,2.52429,2.13461,3.2802,2.18966,1.52614,1.34621,2.146,2.22839,1.61544,2.02366,2.87153,1.51951,2.75025,3.14992,1.73669,1.79402,2.75816,1.34444,2.06335,2.05765,1.72766,1.8104,2.24164,3.76422,1.89538,2.33909,2.401,1.63458,0.90267,1.33368,2.15588,1.79068,2.32323,1.92396,3.03701,1.52219,0.95965,1.54328,1.93119,1.83933,2.14117,3.0389,1.91469,3.09461,1.84581,1.67759,1.62493,2.22552,3.29957,2.00669,1.78256,1.52521,2.62385,3.19643,1.89056,1.78209,2.80446,1.64381,1.83338,3.43911,1.16699,2.69051,1.83037,2.26664,1.97655,1.26102,2.02154,3.63349,2.16361,1.80869,1.27696,1.61883,1.84685,1.65473,2.04438,4.85902,2.45479,1.61,1.58997,0.98182,1.70103,1.91588,3.03982,1.40361,1.55893,1.93946,1.55726,1.52285,1.55264,0.98207,0.81958,1.53571,2.01781,1.73828,1.73145,2.76327,1.17606,1.50408,3.63281,2.07246,2.92688,1.3653,1.94785,1.98687,1.34612,1.64394,1.68474,3.92258,4.74271,2.18177,2.73801,1.27283,1.74505,1.80772,2.68683,4.24735,1.6806,1.85851,1.6578,1.78734,2.54837,1.09297,1.6219,3.18883,3.29615,1.77595,1.95213,1.84908,2.08119,1.92005,1.96369,0.91928,1.84538,3.82825,1.83946,1.9877,1.81506,2.10869,3.44816,1.67463,1.74587,1.72177,2.17233,2.99261,2.20138
2045-2050,2048,22,1.52456,0.83785,2.02713,3.80563,1.93154,2.00408,1.82456,1.83008,1.55285,1.52954,1.48287,1.27779,1.46533,0.9891,1.69494,1.64537,1.63538,1.26464,3.9179,1.4039,1.29306,1.23713,1.75955,0.94916,0.95509,1.77119,2.67101,3.49758,1.77945,1.87863,3.26079,1.59127,2.76595,2.51465,1.65709,1.71501,1.68849,1.72405,1.69204,1.54861,1.68057,3.49283,3.42953,0.94976,3.65173,1.67189,1.22628,1.48077,1.34665,1.66182,1.62377,3.74299,1.78919,1.79238,1.82832,1.67273,2.54838,2.00417,3.41972,1.90948,1.64063,1.20378,1.91266,2.26703,1.72149,2.11186,2.68624,1.61607,2.36293,3.10399,1.83237,1.94561,2.81106,1.35318,2.08835,2.03599,1.75523,1.79026,1.72142,3.65164,1.81971,1.94213,2.28023,1.58282,0.5986,1.55341,2.02837,1.86467,2.10134,1.88485,2.92285,1.53249,1.11597,1.53317,1.66678,1.89497,1.66473,2.50294,1.87841,2.76828,1.73768,1.59721,1.69508,2.20063,3.04893,1.93946,1.68707,1.63399,2.45525,3.29552,1.83343,1.71392,2.5552,1.61871,1.80121,2.95336,1.12808,2.42058,1.9196,1.91885,2.05165,1.32698,1.95165,3.2477,1.98402,1.56594,1.24392,1.74214,1.73932,1.83063,1.90691,4.60601,2.28679,1.71469,1.60264,0.86244,1.53092,1.82721,2.97445,1.29921,1.65258,1.7849,1.57754,1.60745,1.2725,0.82775,1.04034,1.63159,1.88638,1.91348,1.63805,2.62902,1.53146,1.45582,3.95401,1.86327,2.79924,1.60465,1.92502,1.84682,1.41505,1.56548,1.70621,3.4947,4.36747,2.12612,2.75982,1.26751,1.44081,1.73386,2.36961,3.68738,1.36426,1.98848,1.60315,1.59902,2.3755,1.22072,1.24996,3.01899,3.21535,1.65209,2.01251,1.95493,2.1195,1.93792,1.71472,1.1281,1.85618,3.63905,2.03805,2.02148,1.70554,2.06601,3.25171,1.72721,1.69085,1.7128,2.01781,3.0092,2.07631
2050-2055,2053,22,1.46312,0.83574,1.93802,3.26722,1.90599,1.82439,1.77394,1.78217,1.694,1.44306,1.42342,1.4464,1.49239,0.87251,1.74081,1.66082,1.775,1.16764,3.34331,1.59436,1.32172,1.36762,1.68099,0.97859,0.84532,1.70282,2.60326,3.11422,1.77054,1.75029,2.88741,1.61909,2.1039,2.62417,1.60992,1.57259,1.8002,1.86354,1.69872,1.701,1.66492,3.35116,3.55201,1.15864,3.72316,1.53484,1.2558,1.19366,1.3519,1.58508,1.60033,3.47484,1.71481,1.76611,1.77068,1.68061,2.2862,1.70097,3.45713,1.54209,1.53339,1.03383,1.82603,2.14618,1.64799,2.11998,2.92275,1.44963,2.0133,2.82415,1.67771,1.9374,2.60564,1.48291,2.08125,1.91165,1.74709,1.58342,1.2439,3.60715,1.87271,1.6578,2.19844,1.67718,0.50806,1.54987,1.97751,1.72473,1.97138,1.77465,2.59757,1.55026,1.41194,1.68968,1.57793,1.82909,1.70847,2.27118,1.59747,2.71863,1.87313,1.62508,1.52761,2.32,3.20981,1.96491,1.71051,1.73144,1.92548,3.42086,1.80384,1.70084,2.0205,1.88228,1.59314,3.08334,1.04735,2.03729,1.85914,1.76957,2.04658,1.30268,1.83235,2.88789,1.97461,1.53192,1.02189,1.85825,1.48874,1.83617,1.97361,4.38274,2.30257,1.596,1.58239,0.88634,1.54743,1.77329,3.13514,1.04323,1.58179,1.53006,1.61929,1.81294,1.35791,0.70602,1.2779,1.78493,1.83806,1.92462,1.68617,2.4023,1.55906,1.30052,3.82988,1.86912,2.85763,1.82561,1.72689,1.59471,1.42493,1.55313,1.67824,2.95098,3.95046,1.96966,2.66566,1.1681,1.5805,1.72535,1.82592,3.40283,1.42937,1.96985,1.60537,1.43211,2.32634,1.06202,0.92878,2.83881,3.27089,1.57142,1.98658,1.94271,2.22457,1.80066,1.59848,1.26353,1.8548,3.55297,2.09742,1.93315,1.84401,1.79171,3.15701,1.65276,1.6839,1.69215,1.94288,2.91682,1.942
2055-2060,2058,22,1.54612,0.74905,1.87005,3.431,1.85556,1.63664,1.65505,1.86431,1.71994,1.42554,1.66541,1.54338,1.45663,0.72212,1.79051,1.77616,1.77871,0.91055,3.50996,1.37635,1.45585,1.50411,1.50078,1.06782,0.7207,1.71347,2.27981,2.86465,1.75808,1.64119,2.56628,1.63908,2.40564,2.41709,1.56038,1.70911,1.67471,1.93852,1.63979,1.78322,1.69051,3.46498,3.37435,1.25446,3.09042,1.52956,1.27663,1.11678,1.19434,1.78625,1.56908,3.28321,1.76217,1.71809,1.75754,1.5775,2.42965,1.77798,3.11774,1.44057,1.62406,1.03929,1.89283,2.12242,1.72906,2.02236,2.82809,1.2247,1.7394,2.65344,1.71839,2.00396,2.50124,1.39193,2.02625,1.89297,1.73811,1.50823,0.70759,3.67824,1.93559,1.70962,2.15521,1.63163,0.58104,1.2022,1.96644,1.6819,2.00225,1.79464,2.50873,1.51843,1.49591,1.75368,1.59908,1.69755,1.44728,2.37949,1.7024,2.92753,1.79457,1.6029,1.59215,2.08243,3.2123,1.78722,1.72672,1.67693,1.98428,3.31799,1.85466,1.65409,1.98301,1.89065,1.58046,3.38435,0.74809,1.98014,1.75444,1.41098,1.92821,1.31218,1.70513,2.67053,1.98342,1.35588,0.97395,1.72,1.58201,1.89801,1.88602,3.77633,2.13096,1.63882,1.53299,1.18465,1.58175,1.7638,3.04067,1.14786,1.64124,1.53062,1.72765,1.97498,1.12203,0.54647,1.32174,1.82353,1.77915,1.85081,1.80195,2.30965,1.51522,1.41291,3.31409,1.90244,2.77767,1.80243,1.71284,1.31235,1.57567,1.58381,1.65726,2.47376,4.09724,1.7392,2.4731,1.19145,1.4338,1.75794,1.74613,3.03262,1.68801,1.94793,1.67901,1.43114,1.9981,1.00915,0.94369,2.4669,3.04403,1.71142,1.8243,1.8969,1.78175,1.65091,1.75887,1.43121,1.79,3.19311,2.10617,1.83263,1.74093,1.79609,3.12916,1.71536,1.54535,1.66698,1.74992,2.55742,1.8018
2060-2065,2063,22,1.32857,0.83169,1.88855,3.34159,1.86846,1.71095,1.5552,1.912,1.47017,1.59198,1.45277,1.56757,1.43181,0.72728,1.80712,1.78255,1.70532,0.74805,3.51988,1.44291,1.28899,1.47249,1.44832,1.18612,0.66958,1.77321,2.02187,2.69474,1.76015,1.51326,2.44854,1.71776,2.47669,2.07668,1.4833,1.71053,1.63484,1.95102,1.66867,1.75844,1.70572,2.99086,3.34525,1.3112,2.94747,1.54987,1.19117,0.98707,1.18717,1.9471,1.62736,3.0383,1.86909,1.75028,1.96599,1.62492,2.71396,1.78281,2.85923,1.36342,1.58469,0.82566,1.55468,2.22389,1.61527,1.95186,2.96824,1.20864,1.70669,2.24636,1.67867,1.9962,1.96417,1.35621,1.88252,1.77067,1.71887,1.69941,0.74031,3.27312,1.93411,1.80838,1.97726,1.57845,0.86635,1.02778,2.00561,1.76439,1.90421,1.87999,2.48844,1.87477,1.52973,1.81621,1.64896,1.778,1.61025,2.18632,1.65034,3.35694,1.72058,1.66177,1.65325,2.10094,3.12955,1.88506,1.66922,1.67447,1.94685,3.05143,1.84316,1.7969,1.53833,1.88901,1.61129,3.22762,0.82234,1.84876,1.58806,1.31037,1.75881,1.18623,1.81513,2.56157,1.91732,1.11618,1.04378,1.65654,1.47826,1.70906,1.9154,3.87565,2.0589,1.57379,1.71502,1.12794,1.54174,1.68884,2.64032,1.41212,1.62422,1.58388,1.73258,1.94169,1.32285,0.58945,1.31697,1.89072,1.69897,1.70782,1.8176,2.08081,1.55206,1.25664,3.37489,1.89549,2.68966,1.75941,1.74986,1.11765,1.67186,1.57401,1.80502,2.61357,4.06373,1.79652,2.75221,1.34625,1.38083,1.81263,1.60479,3.08244,1.63854,1.83319,1.70969,1.47481,1.81704,0.81847,1.23346,2.55007,2.8844,1.77301,1.75872,1.91726,1.6274,1.4664,1.76599,1.48144,1.89937,2.90881,2.0377,1.99678,1.69912,1.77502,2.98074,1.8462,1.52361,1.86304,1.5036,2.21561,1.88003
2065-2070,2068,22,1.26319,1.0642,1.76883,2.57589,1.86288,1.74381,1.71684,1.83294,1.5212,1.51725,1.35642,1.5164,1.41128,1.05803,1.65874,1.83818,1.61615,0.79111,3.28093,1.28806,1.19082,1.59498,1.64995,1.40627,0.61291,1.60485,1.85376,2.53152,1.67245,1.58913,2.11004,1.72746,2.40186,1.79598,1.54766,1.57373,1.74836,1.76866,1.65838,1.73475,1.60518,2.60312,3.43945,1.35201,3.01327,1.56191,0.97967,1.01778,1.0877,1.84331,1.81395,2.89826,1.87834,1.56769,1.82579,1.83685,2.57612,1.92655,2.84854,1.26916,1.51005,0.59259,1.4053,1.78155,1.74939,1.82336,2.87251,0.89776,1.41106,2.01799,1.8559,1.83782,2.00357,1.47378,1.83737,2.02545,1.76077,1.54518,0.91171,3.37569,1.70181,1.74533,1.90434,1.46087,0.98468,0.71479,1.92167,1.72028,1.57612,1.96565,2.72493,1.81563,1.54392,1.88544,1.61623,1.70586,1.07763,2.04712,1.711,2.99825,1.72955,1.64123,1.62432,1.97038,2.72928,1.94877,1.61597,1.76304,2.00736,2.49641,1.80244,1.78668,1.70127,1.79606,1.54408,3.23937,1.17034,1.62095,1.67004,1.30576,1.71208,1.08529,1.79694,2.16655,1.81724,1.06544,1.26676,1.64003,1.47847,1.66,1.82138,3.75009,1.91772,1.50053,1.76184,1.28599,1.5311,1.72155,2.79646,1.43314,1.66351,1.4055,1.69029,1.83483,1.41615,0.79371,1.4767,1.8136,1.6888,1.78344,1.77606,2.17608,1.59297,1.14854,3.29411,1.84861,3.01231,1.7752,1.72308,1.14855,1.70336,1.59026,1.62951,2.59243,3.53268,1.58777,2.38741,1.31861,1.3853,1.8463,1.73533,3.04128,1.56107,1.86764,1.60991,1.12643,1.75321,0.87383,1.34295,2.46828,2.82951,1.81667,1.58472,1.95798,1.66652,1.15156,1.86791,1.64995,1.85282,2.60044,2.04706,2.00881,1.65749,1.87597,3.01147,1.83522,1.55946,1.82479,1.1105,2.07619,1.88933
2070-2075,2073,22,0.97017,1.07834,1.854,2.21302,1.70988,1.74444,1.78187,2.12077,1.4403,1.57263,1.41531,1.514,1.73693,1.19989,1.61087,1.83225,1.60222,1.15051,3.11354,1.14181,1.1707,1.55899,1.63287,1.39323,0.66686,1.51645,1.6805,2.61942,1.85449,1.65193,2.2639,1.86732,1.94964,1.58552,1.71428,1.63044,1.91062,2.01578,1.63476,1.68373,1.61984,2.4054,3.33033,1.54858,3.00298,1.47824,0.88218,1.1733,0.98717,1.73199,1.84026,2.35051,1.82167,1.6357,1.86824,1.67163,2.18507,2.02874,2.57722,1.24926,1.45447,0.57991,1.08324,1.78038,1.72167,1.94286,2.67579,0.82081,1.25785,1.76339,1.89133,1.91519,2.22731,1.56245,1.76814,1.7984,1.66749,1.39072,1.0865,2.75603,1.78506,1.87022,1.79056,1.44697,1.18926,0.88227,1.98752,1.70982,1.87641,1.92775,2.36269,1.80707,1.61521,1.88699,1.65305,1.74103,0.93952,1.98248,1.73861,2.75667,1.82391,1.67208,1.75315,1.59767,2.49353,2.09975,1.64742,1.65836,1.67471,2.27901,1.73387,1.84145,1.54707,1.83807,1.58417,3.46712,1.43366,1.58818,1.67453,1.30742,1.78323,0.90824,1.5532,2.26572,1.71344,0.9867,1.33556,1.75586,1.53211,1.77103,1.73549,3.40998,1.826,1.51811,1.63727,1.4571,1.59431,1.68045,2.63448,1.28052,1.63988,1.3699,1.65084,1.89253,1.31954,0.9488,1.53019,1.67033,1.67307,1.74524,1.73798,2.11222,1.60711,0.8555,3.44855,1.81301,3.03863,1.73376,1.73913,1.28921,1.71741,1.72997,1.7057,2.7592,3.49033,1.56123,2.36374,1.3224,1.39615,1.79236,1.44722,2.95622,1.67528,1.8598,1.64047,1.1671,1.47282,1.06488,1.29144,2.28817,2.80764,1.81516,1.7085,1.9494,1.42769,1.0341,1.80953,1.54078,1.75198,2.64052,1.95673,1.91159,1.65328,1.73542,2.5448,1.63819,1.4885,1.92791,1.17533,1.92739,1.72205
2075-2080,2078,22,0.94033,1.18639,1.85685,1.89011,1.69366,1.67588,1.66269,2.24597,1.58987,1.67533,1.23167,1.47307,1.7132,1.26967,1.57596,1.77619,1.6413,1.30532,3.05156,1.277,1.23916,1.7986,1.56779,1.45862,0.86642,1.69685,1.78107,2.59957,1.77155,1.69571,2.34889,1.81519,1.61963,1.32558,1.66588,1.75733,1.83726,2.0217,1.66804,1.7211,1.70039,2.39171,3.35437,1.51088,2.92347,1.49556,1.00956,1.32843,0.91808,1.68507,1.80993,2.5272,1.82141,1.64336,1.8771,1.51412,2.34744,1.90822,2.46387,1.28994,1.63385,0.54105,1.09797,1.26608,1.86378,2.10779,2.84885,0.82918,1.34033,1.79467,1.79474,2.03087,2.25278,1.64334,1.89813,1.69656,1.63211,1.34501,1.03071,2.48411,1.88454,1.83114,1.7406,1.48645,1.28999,1.13605,1.88109,1.72683,2.00169,1.71607,2.50543,1.70789,1.64717,1.83991,1.5681,1.74553,0.92324,1.69451,1.73581,2.47098,1.82138,1.6849,1.72901,1.35541,2.54291,1.92939,1.65354,1.52597,1.49479,2.07136,1.69025,1.71962,1.41641,1.847,1.69716,3.43505,1.49367,1.48947,1.73136,1.225,1.71846,0.8712,1.64634,2.15661,1.86633,1.06167,1.35602,1.81238,1.62146,1.87414,1.69689,3.05036,1.84123,1.59577,1.6931,1.29842,1.52206,1.80528,2.46872,1.3146,1.54776,1.53298,1.55853,1.8009,1.34787,1.00571,1.67524,1.64569,1.85834,1.84051,1.88777,1.68649,1.61551,0.80031,3.13075,1.71679,2.61716,1.77789,1.75719,1.18317,1.71765,1.83697,1.77757,2.43014,3.36105,1.65998,2.53601,1.21368,1.21695,1.70999,1.34528,3.08538,1.74652,1.86657,1.50631,1.26202,1.37346,1.24599,1.6111,2.00356,2.65704,1.78668,1.72466,1.88797,1.38107,0.87575,1.87216,1.68995,1.75993,2.60505,2.01699,1.88141,1.70508,1.7894,2.62681,1.81184,1.57452,1.90445,1.17173,1.86262,1.84787
