"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","constant","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76","65.76"
"Djibouti","262","median","68.74","70.3705","71.8005","73.098","74.3256","75.4562","76.3692","77.1799","78.1201","78.9348","79.6928","80.3752","81.1891","81.8166","82.4112","83.0506","83.6806"
"Djibouti","262","lower 80","68.74","69.0585","69.7487","70.7164","71.5526","72.1267","72.8588","73.4928","73.9832","74.5836","75.2334","75.7631","76.34","76.9682","77.4996","78.002","78.5662"
"Djibouti","262","upper 80","68.74","71.6672","73.6939","75.4403","77.0513","78.5735","79.8147","80.6755","81.5312","82.4689","83.2648","84.1071","85.0038","85.675","86.4313","87.086","87.8396"
"Djibouti","262","lower 95","68.74","68.3755","68.83","69.3813","70.0906","70.4986","71.3589","71.9542","72.3189","72.7942","73.1082","73.6079","73.8483","74.458","74.842","75.2466","75.6453"
"Djibouti","262","upper 95","68.74","72.2126","74.6055","76.4775","78.3684","80.0079","81.3208","82.3631","83.3452","84.0664","85.0617","86.0022","86.6268","87.5052","88.199","88.7962","89.6177"
"Djibouti","262","constant","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74"
"Eritrea","232","median","67.96","70.1006","71.8741","73.5198","74.8598","75.9816","77.0446","78.0156","78.9511","79.7692","80.4826","81.2025","82.0287","82.7957","83.4291","84.0203","84.6192"
"Eritrea","232","lower 80","67.96","68.7538","69.9346","70.7498","71.8927","72.9191","73.7834","74.4785","75.3477","75.9271","76.4839","77.0844","77.6993","78.2596","78.7096","79.2339","79.7153"
"Eritrea","232","upper 80","67.96","71.3848","73.8535","75.8212","77.6388","78.9255","80.2229","81.3925","82.3896","83.271","84.0576","84.9646","85.7833","86.4487","87.1809","87.8302","88.482"
"Eritrea","232","lower 95","67.96","68.0847","68.9265","69.7282","70.4661","71.2983","71.8403","72.7446","72.961","73.5151","74.1611","75.1263","75.3862","75.8428","76.3211","76.7212","77.3418"
"Eritrea","232","upper 95","67.96","72.2579","74.8591","77.3945","78.9583","80.6131","81.7672","82.9305","83.8752","84.7315","85.828","86.8362","87.3243","88.196","88.9634","89.7282","90.2272"
"Eritrea","232","constant","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96"
"Ethiopia","231","median","67.88","70.4714","72.6803","74.4315","75.968","77.1103","78.2662","79.2274","80.0875","80.9202","81.7076","82.3953","83.0449","83.7136","84.3428","85.0224","85.6613"
"Ethiopia","231","lower 80","67.88","69.034","70.4109","71.734","72.7515","73.657","74.3829","74.9747","75.9174","76.4275","77.0431","77.6366","78.1946","78.8731","79.3631","79.7807","80.4117"
"Ethiopia","231","upper 80","67.88","71.8527","74.6444","77.0506","78.7894","80.1535","81.4292","82.5908","83.6046","84.6152","85.43","86.3063","86.9471","87.7169","88.5317","89.2497","89.9204"
"Ethiopia","231","lower 95","67.88","68.2724","69.2136","70.138","70.7772","71.5152","72.063","72.4325","73.1027","74.1339","74.4927","75.156","75.8726","76.2053","76.5776","76.908","77.326"
"Ethiopia","231","upper 95","67.88","72.6243","75.7207","78.2017","80.2242","81.8427","83.1442","84.2177","84.9527","85.9115","86.7218","87.6745","88.3918","89.3342","90.0643","90.7777","91.5062"
"Ethiopia","231","constant","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88"
"Madagascar","450","median","68.1","69.939","71.4851","72.8742","74.0508","75.2155","76.2828","77.211","78.0547","78.8159","79.4987","80.2751","80.9804","81.7152","82.3829","82.9539","83.7056"
"Madagascar","450","lower 80","68.1","68.5024","69.5912","70.4195","71.344","72.1631","72.688","73.3817","73.9085","74.4763","74.9861","75.4522","76.1042","76.5773","77.1563","77.8403","78.2731"
"Madagascar","450","upper 80","68.1","71.3489","73.6286","75.5817","77.0446","78.5048","79.6515","80.7108","81.8317","82.6598","83.698","84.4076","85.1738","85.9455","86.8042","87.5229","88.2204"
"Madagascar","450","lower 95","68.1","67.9173","68.5706","69.3264","69.8559","70.5321","70.9429","71.1061","71.7604","72.0435","72.6489","73.1594","73.4152","74.1522","74.694","75.0324","75.5522"
"Madagascar","450","upper 95","68.1","71.9411","74.4907","76.6494","78.4235","80.0139","81.2641","82.3396","83.5158","84.3421","85.0457","86.1435","86.9653","87.8594","88.4499","89.085","89.9235"
"Madagascar","450","constant","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1"
"Mauritius","480","median","78.25","78.9381","79.6677","80.3033","80.9475","81.5594","82.1242","82.6586","83.3615","83.9903","84.5389","85.1367","85.6397","86.2472","86.8383","87.3882","87.9539"
"Mauritius","480","lower 80","78.25","78.0574","78.3761","78.8035","79.2731","79.6463","80.1754","80.547","81.0715","81.4104","81.8324","82.3414","82.8038","83.1511","83.5008","83.9142","84.4037"
"Mauritius","480","upper 80","78.25","79.8423","80.8414","81.7522","82.6302","83.3405","84.1501","84.926","85.6785","86.4733","87.1157","87.6991","88.4537","89.034","89.7316","90.4221","90.9905"
"Mauritius","480","lower 95","78.25","77.5731","77.6456","77.8898","78.0915","78.4183","78.8702","79.368","79.4962","79.9478","80.2337","80.5923","81.1201","81.3264","81.5636","82.1614","82.7214"
"Mauritius","480","upper 95","78.25","80.3159","81.4205","82.5444","83.5369","84.3658","85.3321","86.0526","86.7386","87.8086","88.4745","89.0076","89.8738","90.5484","91.2472","92.0063","92.7709"
"Mauritius","480","constant","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25"
"Mayotte","175","median","82.9","83.7244","84.4758","85.2002","85.9299","86.6181","87.282","87.9206","88.6219","89.2396","89.8412","90.4477","91.1124","91.6756","92.2615","92.8794","93.4602"
"Mayotte","175","lower 80","82.9","83.0334","83.4656","83.9506","84.4534","85.0378","85.5863","86.0593","86.6327","87.0519","87.5097","88.0324","88.5688","88.9352","89.4747","89.9297","90.4031"
"Mayotte","175","upper 80","82.9","84.5064","85.5092","86.4872","87.3609","88.2619","89.066","89.8249","90.5331","91.3906","92.1925","92.9057","93.6763","94.3934","95.0537","95.816","96.4377"
"Mayotte","175","lower 95","82.9","82.6849","83.0182","83.2595","83.8699","84.1864","84.613","85.0827","85.3787","85.9047","86.2958","86.7205","87.1696","87.5304","87.9402","88.2898","88.6691"
"Mayotte","175","upper 95","82.9","84.8691","86.077","87.2603","88.0861","89.0325","89.9722","91.0117","91.7057","92.5605","93.2504","94.175","95.0161","95.7524","96.5148","97.3382","98.0564"
"Mayotte","175","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Réunion","638","median","83.75","84.5585","85.3301","86.0458","86.8096","87.5193","88.2743","88.9538","89.5801","90.2347","90.8593","91.4911","92.0916","92.622","93.2573","93.8694","94.3257"
"Réunion","638","lower 80","83.75","83.8437","84.3636","84.9188","85.4384","86.019","86.5243","87.1571","87.6192","88.1939","88.7134","89.0535","89.5382","90.0712","90.6178","90.9805","91.4996"
"Réunion","638","upper 80","83.75","85.2584","86.3047","87.2933","88.2684","89.1154","89.8588","90.5789","91.4326","92.2833","93.0392","93.7603","94.519","95.3045","95.9184","96.6654","97.2664"
"Réunion","638","lower 95","83.75","83.4034","83.8318","84.3706","84.7945","85.2743","85.8169","86.0863","86.7225","87.1939","87.5578","87.9171","88.2948","88.649","89.2053","89.4538","89.8288"
"Réunion","638","upper 95","83.75","85.5954","86.7838","87.8996","89.0443","90.1096","90.9187","91.7286","92.6664","93.2781","94.1359","94.8598","95.6058","96.4092","97.3858","98.0743","98.7701"
"Réunion","638","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"Seychelles","690","median","77.27","77.8726","78.5046","79.107","79.7257","80.3156","80.9011","81.5042","82.0739","82.595","83.1391","83.7547","84.3334","84.8446","85.4217","86.0593","86.6526"
"Seychelles","690","lower 80","77.27","77.0063","77.2808","77.5353","77.993","78.331","78.791","79.0394","79.5779","79.9483","80.4644","80.8809","81.2363","81.6957","82.2736","82.6819","83.1845"
"Seychelles","690","upper 80","77.27","78.811","79.7765","80.5397","81.3022","82.1642","82.9036","83.6482","84.3573","85.0169","85.7149","86.3884","87.1214","87.6339","88.4719","89.1321","89.873"
"Seychelles","690","lower 95","77.27","76.5503","76.5646","76.7803","76.8953","77.0564","77.4527","77.8499","78.1589","78.5337","78.8501","79.3559","79.8176","80.1251","80.5251","80.7014","81.0775"
"Seychelles","690","upper 95","77.27","79.3013","80.3517","81.3923","82.2631","83.1441","83.9873","84.8636","85.6687","86.3095","86.9455","87.6987","88.387","89.0364","89.6636","90.5128","91.2263"
"Seychelles","690","constant","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27"
"Somalia","706","median","58.66","60.4042","62.0607","63.5899","64.9371","66.1486","67.4028","68.399","69.4331","70.3695","71.4534","72.1781","73.0597","73.8009","74.6937","75.4715","76.0984"
"Somalia","706","lower 80","58.66","58.8545","59.6567","60.4837","61.2496","62.0068","62.632","63.2737","63.8282","64.4687","64.9024","65.4862","66.0016","66.8086","67.5151","68.0332","68.4456"
"Somalia","706","upper 80","58.66","61.8797","64.1263","66.5012","68.3614","70.2931","71.7807","73.2425","74.6931","75.9461","77.098","78.2431","79.2962","80.1624","80.9914","81.8404","82.5025"
"Somalia","706","lower 95","58.66","58.1856","58.6891","59.0186","59.53","60.149","60.8449","61.2333","61.6443","62.0689","62.5012","62.7407","63.4555","63.4603","63.7909","64.2875","64.3887"
"Somalia","706","upper 95","58.66","62.6047","65.3666","67.8069","69.9559","72.2043","74.1929","75.6544","77.2109","78.5399","79.8964","80.8727","81.7534","82.8332","83.5812","84.3911","85.2808"
"Somalia","706","constant","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66"
"South Sudan","728","median","58.94","61.1816","63.1948","64.895","66.3937","67.7949","69.0113","70.1171","71.1282","72.0697","73.0075","73.7393","74.6351","75.3709","76.2121","77.0749","77.6784"
"South Sudan","728","lower 80","58.94","59.7067","60.9578","62.0584","62.9842","63.7929","64.6148","65.2493","65.8247","66.4001","67.1574","67.7652","68.2956","69.0228","69.431","70.069","70.6146"
"South Sudan","728","upper 80","58.94","62.7459","65.7097","68.1544","70.4126","72.3882","74.0662","75.4712","76.7589","78.0342","79.0583","80.0179","80.9474","81.7951","82.5499","83.5069","84.2047"
"South Sudan","728","lower 95","58.94","58.848","59.9813","60.6299","61.2809","61.9755","62.6414","63.2306","63.6281","64.2949","64.7237","65.134","65.2336","65.874","66.5811","67.0796","66.9553"
"South Sudan","728","upper 95","58.94","63.5874","66.8735","69.793","72.2598","74.6716","76.3507","78.0231","79.3358","80.6605","81.542","82.7288","83.7449","84.525","85.5659","86.2933","86.8757"
"South Sudan","728","constant","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94"
"Angola","24","median","63.42","66.0797","68.5512","70.6086","72.5763","74.1801","75.6247","76.7735","77.7521","78.7871","79.646","80.3594","81.1236","81.8564","82.5549","83.1951","83.8083"
"Angola","24","lower 80","63.42","64.6527","66.3419","67.8557","69.0425","70.1479","70.9784","71.8818","72.5884","73.5669","74.1863","74.9305","75.5001","76.186","76.7243","77.3682","77.903"
"Angola","24","upper 80","63.42","67.4895","70.6868","73.5741","76.0791","78.1588","79.649","81.0004","82.167","83.2378","84.0374","84.8283","85.6545","86.468","87.2114","87.935","88.5994"
"Angola","24","lower 95","63.42","63.8898","65.2158","65.9652","67.1412","68.2474","69.1634","69.9424","70.5597","70.9522","71.3745","71.9909","72.5107","73.1348","73.3454","73.8925","74.2175"
"Angola","24","upper 95","63.42","68.3028","71.9218","75.3504","77.9068","80.0157","81.5106","82.7105","83.8575","84.9197","85.9078","86.8023","87.4709","88.1727","88.974","89.5756","90.331"
"Angola","24","constant","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42"
"Chad","148","median","55.21","56.7616","58.2873","59.803","61.2143","62.6683","64.0069","65.4228","66.702","67.86","69.0589","70.0415","70.8874","71.9303","72.7888","73.6445","74.3706"
"Chad","148","lower 80","55.21","55.31","56.117","56.8888","58.0134","58.705","59.3505","60.1257","61.0183","61.8118","62.5827","63.2435","63.7364","64.5655","65.4062","66.05","66.5447"
"Chad","148","upper 80","55.21","58.2187","60.5215","62.5656","64.6252","66.6557","68.6186","70.2838","71.8891","73.451","74.8247","76.0786","77.2032","78.2372","79.3214","80.199","81.0484"
"Chad","148","lower 95","55.21","54.5762","55.069","55.2835","56.0294","56.909","57.076","57.7612","58.4511","58.948","59.768","60.1624","60.9089","61.3657","61.8535","62.2602","62.8931"
"Chad","148","upper 95","55.21","58.9155","61.6188","64.1335","66.5957","69.1276","71.3249","73.173","74.9288","76.7971","77.8684","79.1795","80.0511","81.2381","82.1003","82.7663","83.6421"
"Chad","148","constant","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21"
"Dem. Republic of the Congo","180","median","61.74","63.6512","65.3616","66.9851","68.5351","69.9824","71.1311","72.2834","73.4072","74.4017","75.2366","76.1562","76.9149","77.6591","78.4254","79.125","79.7063"
"Dem. Republic of the Congo","180","lower 80","61.74","62.2052","63.3072","64.3784","65.2424","66.147","66.9096","67.972","68.7233","69.5694","70.0943","70.7341","71.2563","71.7358","72.3968","73.129","73.7306"
"Dem. Republic of the Congo","180","upper 80","61.74","64.9225","67.5041","69.8484","71.7858","73.6338","75.344","76.8125","78.0182","79.2361","80.3645","81.3054","82.0638","82.8471","83.6884","84.4306","85.1133"
"Dem. Republic of the Congo","180","lower 95","61.74","61.4648","62.2851","62.7706","63.635","64.4433","65.1081","65.6283","66.4948","66.7574","67.5323","68.1198","68.3928","68.829","69.0227","69.6473","70.1645"
"Dem. Republic of the Congo","180","upper 95","61.74","65.6454","68.3199","70.9779","73.458","75.4076","77.1354","78.5962","79.9985","81.1974","82.3553","83.4306","84.4243","85.1334","85.9152","86.6652","87.4123"
"Dem. Republic of the Congo","180","constant","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74"
"Sao Tome and Principe","678","median","72.45","73.434","74.4208","75.2742","76.1049","76.9088","77.6625","78.3685","79.1395","79.7964","80.399","81.0702","81.6422","82.2835","82.9652","83.6265","84.1834"
"Sao Tome and Principe","678","lower 80","72.45","72.3752","72.8111","73.1605","73.7799","74.2589","74.8396","75.3802","75.9177","76.4987","77.0572","77.4797","78.0556","78.6399","79.1665","79.4621","79.9758"
"Sao Tome and Principe","678","upper 80","72.45","74.6498","76.0026","77.2882","78.4279","79.4407","80.4205","81.2382","82.1329","82.9358","83.8085","84.5617","85.3623","86.1013","86.8381","87.4613","88.2749"
"Sao Tome and Principe","678","lower 95","72.45","71.7793","72.0004","72.1279","72.3514","72.6743","73.3112","73.721","74.3707","74.7605","75.0596","75.4358","75.8644","76.2485","76.3094","76.7406","77.0697"
"Sao Tome and Principe","678","upper 95","72.45","75.2717","76.9186","78.2794","79.5059","80.7228","81.7999","82.775","83.652","84.3866","85.1342","86.0345","86.8038","87.5909","88.2109","89.0605","89.6483"
"Sao Tome and Principe","678","constant","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45"
"Benin","204","median","62.83","63.7829","64.7081","65.5068","66.3546","67.1222","67.8989","68.5734","69.3197","69.923","70.4702","71.133","71.7913","72.3705","72.8082","73.4406","74.038"
"Benin","204","lower 80","62.83","62.5355","62.8343","63.3868","63.6914","64.2259","64.5728","65.0263","65.3314","65.877","66.3467","66.7233","67.3319","67.9529","68.2708","68.7454","69.2205"
"Benin","204","upper 80","62.83","65.0914","66.6435","67.7968","69.0306","70.0031","71.083","71.9827","72.8416","73.7613","74.49","75.3888","76.2259","76.9803","77.583","78.2937","78.8763"
"Benin","204","lower 95","62.83","61.8599","62.1416","62.3257","62.3235","62.7177","62.5838","63.1973","63.24","63.5148","64.0974","64.4844","65.1622","65.16","65.6447","66.1884","66.4598"
"Benin","204","upper 95","62.83","65.633","67.7342","69.0821","70.9091","71.9591","73.0074","73.9303","75.1801","76.0987","77.0163","77.7103","78.6364","79.2893","79.6296","80.3334","81.0411"
"Benin","204","constant","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83"
"Burkina Faso","854","median","61.6","63.3125","64.9289","66.4794","67.7647","68.8394","69.8905","70.9741","71.7713","72.5028","73.3698","74.2122","74.8639","75.6386","76.2338","76.9254","77.5765"
"Burkina Faso","854","lower 80","61.6","61.9553","62.8807","63.6965","64.4112","65.2136","65.8717","66.6442","67.027","67.716","68.3284","68.6698","69.2914","70.0688","70.6179","71.011","71.6677"
"Burkina Faso","854","upper 80","61.6","64.6886","67.2954","69.6669","71.6247","73.2668","74.7459","75.9912","77.1618","78.2489","79.1497","80.0018","80.9977","81.7281","82.4806","83.3532","83.9056"
"Burkina Faso","854","lower 95","61.6","61.1215","61.7002","62.2568","62.885","63.6591","64.076","64.2129","65.0315","65.5389","66.0712","66.7426","66.911","67.4865","67.7026","68.528","68.6603"
"Burkina Faso","854","upper 95","61.6","65.5064","68.4305","70.7643","73.1697","75.0595","76.7907","78.5098","79.7051","80.8404","81.6229","82.7409","83.6463","84.1736","84.9672","85.827","86.6118"
"Burkina Faso","854","constant","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6"
"Cabo Verde","132","median","75.92","76.9219","77.8409","78.687","79.4526","80.2917","81.0211","81.7502","82.455","83.1797","83.8453","84.4418","84.9803","85.5922","86.2513","86.828","87.2923"
"Cabo Verde","132","lower 80","75.92","75.9693","76.4909","77.1226","77.6306","78.1698","78.6829","79.3388","79.8264","80.3689","80.8921","81.3839","81.7954","82.284","82.8113","83.3297","83.5985"
"Cabo Verde","132","upper 80","75.92","77.9595","79.2667","80.3473","81.3449","82.2962","83.2057","84.0246","84.8421","85.575","86.462","87.1841","87.921","88.7077","89.3464","90.0523","90.6761"
"Cabo Verde","132","lower 95","75.92","75.5058","75.6717","76.1949","76.7728","76.9704","77.4905","77.7775","78.3421","78.7539","79.1259","79.6608","79.8442","80.1524","80.3041","80.9175","81.5515"
"Cabo Verde","132","upper 95","75.92","78.4668","80.0622","81.1944","82.3395","83.3106","84.2768","85.1408","86.0163","86.8907","87.5562","88.5472","89.2343","89.8929","90.6728","91.2819","92.2405"
"Cabo Verde","132","constant","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92"
"Gambia","270","median","62.95","64.0982","65.1413","66.0812","66.9635","67.7112","68.4247","69.1818","70.0104","70.5446","71.2617","72.0476","72.6478","73.1351","73.8148","74.4561","75.0047"
"Gambia","270","lower 80","62.95","62.8237","63.2542","63.7346","64.3667","64.9233","65.5008","65.8131","66.4286","66.8586","67.2328","67.7917","68.23","68.567","68.9835","69.4373","69.709"
"Gambia","270","upper 80","62.95","65.3893","67.0017","68.3894","69.6616","70.7357","71.6817","72.8155","73.7109","74.5562","75.3536","76.096","76.8117","77.5994","78.1935","78.9801","79.532"
"Gambia","270","lower 95","62.95","62.0596","62.4355","62.8071","63.1608","63.5455","63.6539","63.917","64.3152","64.9528","65.256","65.6048","66.0229","66.1512","66.4925","66.927","67.4007"
"Gambia","270","upper 95","62.95","66.1767","67.996","69.4621","71.1949","72.471","73.8785","75.0307","76.1719","76.9612","77.8893","78.7946","79.6289","80.2637","81.2444","82.0945","82.9291"
"Gambia","270","constant","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95"
"Ghana","288","median","64.72","65.7611","66.8219","67.6526","68.5335","69.5053","70.3107","70.951","71.7076","72.499","73.1569","73.9034","74.4922","75.1244","75.6709","76.3008","76.9193"
"Ghana","288","lower 80","64.72","64.6081","64.9025","65.5229","66.0304","66.3071","66.9307","67.2661","67.8289","68.309","68.7453","69.3384","69.7215","70.176","70.5635","70.8436","71.4752"
"Ghana","288","upper 80","64.72","67.0726","68.6805","70.1032","71.3401","72.5069","73.7673","74.8248","75.7706","76.6615","77.3984","78.2654","79.1044","79.9274","80.6496","81.4203","82.2302"
"Ghana","288","lower 95","64.72","63.9986","64.0911","64.4624","64.6185","65.2149","65.4134","66.0028","66.1576","66.5398","66.7723","67.1042","67.3742","67.8397","68.0207","68.6973","68.865"
"Ghana","288","upper 95","64.72","67.6615","69.704","71.2675","72.7464","74.0851","75.5461","76.8265","77.8665","78.7593","79.6981","80.7689","81.5237","82.1645","83.1485","84.1328","84.7059"
"Ghana","288","constant","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72"
"Guinea","324","median","61.53","63.5354","65.4205","67.1254","68.5561","69.8731","71.0237","72.0321","72.9768","73.9198","74.7605","75.6065","76.3898","77.0497","77.8118","78.4783","79.0891"
"Guinea","324","lower 80","61.53","62.0083","63.1467","64.2871","65.1649","66.0538","66.7606","67.5879","68.2135","68.9019","69.4535","70.0069","70.6963","71.2327","71.8003","72.3455","72.7359"
"Guinea","324","upper 80","61.53","65.0471","67.5554","69.9717","71.9663","73.8161","75.3602","76.6137","77.9292","79.1549","80.1698","81.238","82.0316","82.735","83.6198","84.427","85.1021"
"Guinea","324","lower 95","61.53","61.176","61.8775","62.6539","63.4322","63.871","64.958","65.2869","65.7185","66.0623","66.5031","67.1986","68.0596","68.0899","68.5733","69.3712","69.5648"
"Guinea","324","upper 95","61.53","65.7981","68.8794","71.4558","73.8485","75.9144","77.1507","78.6725","80.0611","80.8889","81.9871","82.928","83.7388","84.5058","85.4999","86.3116","87.2318"
"Guinea","324","constant","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53"
"Liberia","430","median","64.97","67.1386","69.1462","70.9147","72.4315","73.7004","74.8521","75.9119","76.8941","77.6911","78.3753","79.109","79.9885","80.6675","81.4164","81.9531","82.7136"
"Liberia","430","lower 80","64.97","65.795","67.1093","68.1966","69.1498","69.9493","70.9495","71.5102","72.3346","72.9715","73.7073","74.1549","74.7716","75.273","75.7339","76.2455","76.9482"
"Liberia","430","upper 80","64.97","68.5905","71.3088","73.6738","75.6644","77.4258","78.8687","79.9829","81.0471","82.1851","82.9096","83.9052","84.7164","85.3276","86.0949","86.9606","87.7338"
"Liberia","430","lower 95","64.97","65.1067","65.9608","66.9031","67.4238","68.1046","68.6173","69.2797","69.8964","70.2843","71.0747","71.5885","71.8961","72.5655","72.9524","73.4047","74.3007"
"Liberia","430","upper 95","64.97","69.2927","72.3392","75.0089","77.0621","78.9039","80.8365","81.7907","82.7471","83.8935","84.9064","85.6609","86.4693","87.0704","87.9112","88.8579","89.7736"
"Liberia","430","constant","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97"
"Mali","466","median","59.46","61.6665","63.5413","65.2127","66.6505","67.9558","69.1906","70.136","71.0773","71.895","72.8504","73.533","74.2231","75.1661","75.8999","76.3942","77.202"
"Mali","466","lower 80","59.46","60.2048","61.2366","62.1138","62.9694","64.1085","64.7908","65.6097","66.3014","66.7682","67.2881","68.115","68.5403","69.0191","69.3252","70.0243","70.3357"
"Mali","466","upper 80","59.46","63.2674","66.1782","68.7651","70.7675","72.5172","74.218","75.6346","76.7285","77.9155","79.2167","80.1558","81.0553","81.9131","82.8532","83.4267","84.13"
"Mali","466","lower 95","59.46","59.3656","60.216","60.8191","61.434","62.1088","62.894","63.5105","64.2332","64.6535","65.3174","65.567","65.67","66.2451","66.8673","67.0161","67.2739"
"Mali","466","upper 95","59.46","64.0525","67.4512","70.5304","73.0148","75.2309","76.969","78.4703","79.7959","81.0918","81.8677","83.0498","83.9787","84.4135","85.4202","86.2694","87.0138"
"Mali","466","constant","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46"
"Mauritania","478","median","66.18","66.9761","67.739","68.4451","69.2887","69.8507","70.5897","71.106","71.7673","72.3237","72.9068","73.5093","74.1727","74.87","75.4011","75.8921","76.4885"
"Mauritania","478","lower 80","66.18","65.7581","66.0252","66.5015","66.8654","67.1413","67.6987","68.2115","68.5044","69.1501","69.5446","69.6996","70.1581","70.5401","70.904","71.3504","71.6935"
