RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,108,102,10,1,38.95
18,203,108,103,10,1,40.44
18,203,108,104,10,1,41.92
18,203,108,105,10,1,42.62
18,203,108,106,10,1,44.83
18,203,108,107,10,1,45.81
18,203,108,108,10,1,47.19
18,203,108,109,10,1,45.61
18,203,108,110,10,1,45.73
18,203,108,111,10,1,49.93
18,203,108,112,10,1,53.56
18,203,108,113,10,1,57.13
18,203,108,114,10,1,59.22
18,203,108,115,10,1,62.5774
18,203,108,116,10,1,64.5709
18,203,108,117,10,1,66.655
18,203,108,118,10,1,68.0881
18,203,108,119,10,1,69.9266
18,203,108,120,10,1,71.5326
18,203,108,121,10,1,72.2352
18,203,108,122,10,1,72.9087
18,203,108,123,10,1,74.6128
18,203,108,124,10,1,76.5834
18,203,108,125,10,1,77.3749
18,203,108,126,10,1,77.2893
18,203,108,127,10,1,78.195
18,203,108,128,10,1,80.3478
18,203,108,129,10,1,81.3693
18,203,108,130,10,1,82.7601
18,207,108,101,10,1,37.46
18,207,108,102,10,1,38.95
18,207,108,103,10,1,40.44
18,207,108,104,10,1,41.92
18,207,108,105,10,1,42.62
18,207,108,106,10,1,44.83
18,207,108,107,10,1,45.81
18,207,108,108,10,1,47.19
18,207,108,109,10,1,45.61
18,207,108,110,10,1,45.73
18,207,108,111,10,1,49.93
18,207,108,112,10,1,53.56
18,207,108,113,10,1,57.13
18,207,108,114,10,1,59.22
18,207,108,115,10,1,58.9513
18,207,108,116,10,1,59.8575
18,207,108,117,10,1,60.511
18,207,108,118,10,1,61.7199
18,207,108,119,10,1,61.6957
18,207,108,120,10,1,63.3712
18,207,108,121,10,1,62.6024
18,207,108,122,10,1,62.3529
18,207,108,123,10,1,62.6434
18,207,108,124,10,1,63.0319
18,207,108,125,10,1,63.8306
18,207,108,126,10,1,63.9032
18,207,108,127,10,1,65.1788
18,207,108,128,10,1,65.3811
18,207,108,129,10,1,65.6197
18,207,108,130,10,1,65.993
18,206,108,101,10,1,37.46
18,206,108,102,10,1,38.95
18,206,108,103,10,1,40.44
18,206,108,104,10,1,41.92
18,206,108,105,10,1,42.62
18,206,108,106,10,1,44.83
18,206,108,107,10,1,45.81
18,206,108,108,10,1,47.19
18,206,108,109,10,1,45.61
18,206,108,110,10,1,45.73
18,206,108,111,10,1,49.93
18,206,108,112,10,1,53.56
18,206,108,113,10,1,57.13
18,206,108,114,10,1,59.22
18,206,108,115,10,1,62.9863
18,206,108,116,10,1,65.8415
18,206,108,117,10,1,67.9575
18,206,108,118,10,1,70.6776
18,206,108,119,10,1,71.3064
18,206,108,120,10,1,74.1701
18,206,108,121,10,1,75.9906
18,206,108,122,10,1,77.7829
18,206,108,123,10,1,80.0329
18,206,108,124,10,1,81.2112
18,206,108,125,10,1,81.722
18,206,108,126,10,1,83.4116
18,206,108,127,10,1,83.4763
18,206,108,128,10,1,84.3329
18,206,108,129,10,1,85.3299
18,206,108,130,10,1,86.0562
18,8,108,101,10,1,37.46
18,8,108,102,10,1,38.95
18,8,108,103,10,1,40.44
18,8,108,104,10,1,41.92
18,8,108,105,10,1,42.62
18,8,108,106,10,1,44.83
18,8,108,107,10,1,45.81
18,8,108,108,10,1,47.19
18,8,108,109,10,1,45.61
18,8,108,110,10,1,45.73
18,8,108,111,10,1,49.93
18,8,108,112,10,1,53.56
18,8,108,113,10,1,57.13
18,8,108,114,10,1,59.22
18,8,108,115,10,1,59.22
18,8,108,116,10,1,59.22
18,8,108,117,10,1,59.22
18,8,108,118,10,1,59.22
18,8,108,119,10,1,59.22
18,8,108,120,10,1,59.22
18,8,108,121,10,1,59.22
18,8,108,122,10,1,59.22
18,8,108,123,10,1,59.22
18,8,108,124,10,1,59.22
18,8,108,125,10,1,59.22
18,8,108,126,10,1,59.22
18,8,108,127,10,1,59.22
18,8,108,128,10,1,59.22
18,8,108,129,10,1,59.22
18,8,108,130,10,1,59.22
18,202,174,101,10,1,37.5
18,202,174,102,10,1,39
18,202,174,103,10,1,41
18,202,174,104,10,1,43
18,202,174,105,10,1,45.17
18,202,174,106,10,1,47.41
18,202,174,107,10,1,50.7
18,202,174,108,10,1,53.72
18,202,174,109,10,1,56.27
18,202,174,110,10,1,57.75
18,202,174,111,10,1,58.01
18,202,174,112,10,1,59.31
18,202,174,113,10,1,61.2
18,202,174,114,10,1,62.27
18,202,174,115,10,1,63.4117
18,202,174,116,10,1,64.118
18,202,174,117,10,1,64.977
18,202,174,118,10,1,65.7355
18,202,174,119,10,1,65.8492
18,202,174,120,10,1,66.9071
18,202,174,121,10,1,68.0035
18,202,174,122,10,1,68.4221
18,202,174,123,10,1,68.69
18,202,174,124,10,1,69.4779
18,202,174,125,10,1,69.6869
18,202,174,126,10,1,69.9732
18,202,174,127,10,1,70.8455
18,202,174,128,10,1,70.8215
18,202,174,129,10,1,71.5041
18,202,174,130,10,1,72.1826
18,204,174,101,10,1,37.5
18,204,174,102,10,1,39
18,204,174,103,10,1,41
18,204,174,104,10,1,43
18,204,174,105,10,1,45.17
18,204,174,106,10,1,47.41
18,204,174,107,10,1,50.7
18,204,174,108,10,1,53.72
18,204,174,109,10,1,56.27
18,204,174,110,10,1,57.75
18,204,174,111,10,1,58.01
18,204,174,112,10,1,59.31
18,204,174,113,10,1,61.2
18,204,174,114,10,1,62.27
18,204,174,115,10,1,62.2501
18,204,174,116,10,1,62.0268
18,204,174,117,10,1,62.4707
18,204,174,118,10,1,62.8663
18,204,174,119,10,1,62.5384
18,204,174,120,10,1,62.5039
18,204,174,121,10,1,62.3933
18,204,174,122,10,1,62.0265
18,204,174,123,10,1,62.2629
18,204,174,124,10,1,62.4668
18,204,174,125,10,1,62.5243
18,204,174,126,10,1,64.6005
18,204,174,127,10,1,64.2558
18,204,174,128,10,1,64.261
18,204,174,129,10,1,64.7754
18,204,174,130,10,1,65.2656
18,203,174,101,10,1,37.5
18,203,174,102,10,1,39
18,203,174,103,10,1,41
18,203,174,104,10,1,43
18,203,174,105,10,1,45.17
18,203,174,106,10,1,47.41
18,203,174,107,10,1,50.7
18,203,174,108,10,1,53.72
18,203,174,109,10,1,56.27
18,203,174,110,10,1,57.75
18,203,174,111,10,1,58.01
18,203,174,112,10,1,59.31
18,203,174,113,10,1,61.2
18,203,174,114,10,1,62.27
18,203,174,115,10,1,64.8517
18,203,174,116,10,1,66.3273
18,203,174,117,10,1,67.7522
18,203,174,118,10,1,68.4254
18,203,174,119,10,1,69.3705
18,203,174,120,10,1,70.4841
18,203,174,121,10,1,71.6499
18,203,174,122,10,1,72.0586
18,203,174,123,10,1,72.8452
18,203,174,124,10,1,73.2202
18,203,174,125,10,1,74.3034
18,203,174,126,10,1,75.3245
18,203,174,127,10,1,76.4774
18,203,174,128,10,1,76.5975
18,203,174,129,10,1,77.5212
18,203,174,130,10,1,78.8553
18,207,174,101,10,1,37.5
18,207,174,102,10,1,39
18,207,174,103,10,1,41
18,207,174,104,10,1,43
18,207,174,105,10,1,45.17
18,207,174,106,10,1,47.41
18,207,174,107,10,1,50.7
18,207,174,108,10,1,53.72
18,207,174,109,10,1,56.27
18,207,174,110,10,1,57.75
18,207,174,111,10,1,58.01
18,207,174,112,10,1,59.31
18,207,174,113,10,1,61.2
18,207,174,114,10,1,62.27
18,207,174,115,10,1,61.1989
18,207,174,116,10,1,61.5905
18,207,174,117,10,1,61.2201
18,207,174,118,10,1,61.366
18,207,174,119,10,1,61.2387
18,207,174,120,10,1,61.1332
18,207,174,121,10,1,60.664
18,207,174,122,10,1,60.1278
18,207,174,123,10,1,60.4833
18,207,174,124,10,1,60.8797
18,207,174,125,10,1,60.4643
18,207,174,126,10,1,61.3001
18,207,174,127,10,1,61.2257
18,207,174,128,10,1,61.7528
18,207,174,129,10,1,62.7679
18,207,174,130,10,1,62.6027
18,206,174,101,10,1,37.5
18,206,174,102,10,1,39
18,206,174,103,10,1,41
18,206,174,104,10,1,43
18,206,174,105,10,1,45.17
18,206,174,106,10,1,47.41
18,206,174,107,10,1,50.7
18,206,174,108,10,1,53.72
18,206,174,109,10,1,56.27
18,206,174,110,10,1,57.75
18,206,174,111,10,1,58.01
18,206,174,112,10,1,59.31
18,206,174,113,10,1,61.2
18,206,174,114,10,1,62.27
18,206,174,115,10,1,65.1895
18,206,174,116,10,1,67.801
18,206,174,117,10,1,68.7463
18,206,174,118,10,1,69.1138
18,206,174,119,10,1,70.6044
18,206,174,120,10,1,71.4144
18,206,174,121,10,1,72.3879
18,206,174,122,10,1,73.9501
18,206,174,123,10,1,74.978
18,206,174,124,10,1,76.2278
18,206,174,125,10,1,76.458
18,206,174,126,10,1,78.8084
18,206,174,127,10,1,79.3426
18,206,174,128,10,1,79.7845
18,206,174,129,10,1,80.7401
18,206,174,130,10,1,81.0022
18,8,174,101,10,1,37.5
18,8,174,102,10,1,39
18,8,174,103,10,1,41
18,8,174,104,10,1,43
18,8,174,105,10,1,45.17
18,8,174,106,10,1,47.41
18,8,174,107,10,1,50.7
18,8,174,108,10,1,53.72
18,8,174,109,10,1,56.27
18,8,174,110,10,1,57.75
18,8,174,111,10,1,58.01
18,8,174,112,10,1,59.31
18,8,174,113,10,1,61.2
18,8,174,114,10,1,62.27
18,8,174,115,10,1,62.27
18,8,174,116,10,1,62.27
18,8,174,117,10,1,62.27
18,8,174,118,10,1,62.27
18,8,174,119,10,1,62.27
18,8,174,120,10,1,62.27
18,8,174,121,10,1,62.27
18,8,174,122,10,1,62.27
18,8,174,123,10,1,62.27
18,8,174,124,10,1,62.27
18,8,174,125,10,1,62.27
18,8,174,126,10,1,62.27
18,8,174,127,10,1,62.27
18,8,174,128,10,1,62.27
18,8,174,129,10,1,62.27
18,8,174,130,10,1,62.27
18,202,262,101,10,1,39.72
18,202,262,102,10,1,41.64
18,202,262,103,10,1,43.87
18,202,262,104,10,1,46.04
18,202,262,105,10,1,49.4
18,202,262,106,10,1,51.03
18,202,262,107,10,1,53.15
18,202,262,108,10,1,54.61
18,202,262,109,10,1,55.42
18,202,262,110,10,1,55.39
18,202,262,111,10,1,55.85
18,202,262,112,10,1,57.6
18,202,262,113,10,1,60.04
18,202,262,114,10,1,64.58
18,202,262,115,10,1,65.8968
18,202,262,116,10,1,67.0758
18,202,262,117,10,1,68.2298
18,202,262,118,10,1,68.9448
18,202,262,119,10,1,70.8511
18,202,262,120,10,1,71.3744
18,202,262,121,10,1,71.5216
18,202,262,122,10,1,72.6323
18,202,262,123,10,1,73.3136
18,202,262,124,10,1,73.9399
18,202,262,125,10,1,75.4074
18,202,262,126,10,1,76.0644
18,202,262,127,10,1,77.6137
18,202,262,128,10,1,78.2032
18,202,262,129,10,1,79.7943
18,202,262,130,10,1,80.3466
18,204,262,101,10,1,39.72
18,204,262,102,10,1,41.64
18,204,262,103,10,1,43.87
18,204,262,104,10,1,46.04
18,204,262,105,10,1,49.4
18,204,262,106,10,1,51.03
18,204,262,107,10,1,53.15
18,204,262,108,10,1,54.61
18,204,262,109,10,1,55.42
18,204,262,110,10,1,55.39
18,204,262,111,10,1,55.85
18,204,262,112,10,1,57.6
18,204,262,113,10,1,60.04
18,204,262,114,10,1,64.58
18,204,262,115,10,1,64.8745
18,204,262,116,10,1,64.6185
18,204,262,117,10,1,65.1751
18,204,262,118,10,1,66.1648
18,204,262,119,10,1,66.8369
18,204,262,120,10,1,66.7527
18,204,262,121,10,1,67.6435
18,204,262,122,10,1,68.3738
18,204,262,123,10,1,67.6596
18,204,262,124,10,1,69.1543
18,204,262,125,10,1,69.3704
18,204,262,126,10,1,69.0128
18,204,262,127,10,1,70.351
18,204,262,128,10,1,71.3492
18,204,262,129,10,1,71.5743
18,204,262,130,10,1,72.6725
18,203,262,101,10,1,39.72
18,203,262,102,10,1,41.64
18,203,262,103,10,1,43.87
18,203,262,104,10,1,46.04
18,203,262,105,10,1,49.4
18,203,262,106,10,1,51.03
18,203,262,107,10,1,53.15
18,203,262,108,10,1,54.61
18,203,262,109,10,1,55.42
18,203,262,110,10,1,55.39
18,203,262,111,10,1,55.85
18,203,262,112,10,1,57.6
18,203,262,113,10,1,60.04
18,203,262,114,10,1,64.58
18,203,262,115,10,1,67.114
18,203,262,116,10,1,68.4801
18,203,262,117,10,1,70.4508
18,203,262,118,10,1,72.1651
18,203,262,119,10,1,72.9804
18,203,262,120,10,1,74.8864
18,203,262,121,10,1,76.3448
18,203,262,122,10,1,77.487
18,203,262,123,10,1,79.1528
18,203,262,124,10,1,80.6785
18,203,262,125,10,1,81.2131
18,203,262,126,10,1,82.1016
18,203,262,127,10,1,82.6944
18,203,262,128,10,1,84.0524
18,203,262,129,10,1,84.6149
18,203,262,130,10,1,85.5189
18,207,262,101,10,1,39.72
18,207,262,102,10,1,41.64
18,207,262,103,10,1,43.87
18,207,262,104,10,1,46.04
18,207,262,105,10,1,49.4
18,207,262,106,10,1,51.03
18,207,262,107,10,1,53.15
18,207,262,108,10,1,54.61
18,207,262,109,10,1,55.42
18,207,262,110,10,1,55.39
18,207,262,111,10,1,55.85
18,207,262,112,10,1,57.6
18,207,262,113,10,1,60.04
18,207,262,114,10,1,64.58
18,207,262,115,10,1,64.1067
18,207,262,116,10,1,64.0761
18,207,262,117,10,1,63.5655
18,207,262,118,10,1,64.0311
18,207,262,119,10,1,63.6561
18,207,262,120,10,1,63.0872
18,207,262,121,10,1,63.9008
18,207,262,122,10,1,64.7481
18,207,262,123,10,1,65.4051
18,207,262,124,10,1,65.7489
18,207,262,125,10,1,65.7388
18,207,262,126,10,1,65.9047
18,207,262,127,10,1,65.361
18,207,262,128,10,1,64.5145
18,207,262,129,10,1,64.5127
18,207,262,130,10,1,66.0653
18,206,262,101,10,1,39.72
18,206,262,102,10,1,41.64
18,206,262,103,10,1,43.87
18,206,262,104,10,1,46.04
18,206,262,105,10,1,49.4
18,206,262,106,10,1,51.03
18,206,262,107,10,1,53.15
18,206,262,108,10,1,54.61
18,206,262,109,10,1,55.42
18,206,262,110,10,1,55.39
18,206,262,111,10,1,55.85
18,206,262,112,10,1,57.6
18,206,262,113,10,1,60.04
18,206,262,114,10,1,64.58
18,206,262,115,10,1,67.778
18,206,262,116,10,1,70.3368
18,206,262,117,10,1,71.8726
18,206,262,118,10,1,73.6072
18,206,262,119,10,1,75.4882
18,206,262,120,10,1,76.4026
18,206,262,121,10,1,78.7711
18,206,262,122,10,1,80.8373
18,206,262,123,10,1,82.6881
18,206,262,124,10,1,83.8943
18,206,262,125,10,1,84.9059
18,206,262,126,10,1,84.9328
18,206,262,127,10,1,85.8087
18,206,262,128,10,1,85.8714
18,206,262,129,10,1,86.3373
18,206,262,130,10,1,87.9397
18,8,262,101,10,1,39.72
18,8,262,102,10,1,41.64
18,8,262,103,10,1,43.87
18,8,262,104,10,1,46.04
18,8,262,105,10,1,49.4
18,8,262,106,10,1,51.03
18,8,262,107,10,1,53.15
18,8,262,108,10,1,54.61
18,8,262,109,10,1,55.42
18,8,262,110,10,1,55.39
18,8,262,111,10,1,55.85
18,8,262,112,10,1,57.6
18,8,262,113,10,1,60.04
18,8,262,114,10,1,64.58
18,8,262,115,10,1,64.58
18,8,262,116,10,1,64.58
18,8,262,117,10,1,64.58
18,8,262,118,10,1,64.58
18,8,262,119,10,1,64.58
18,8,262,120,10,1,64.58
18,8,262,121,10,1,64.58
18,8,262,122,10,1,64.58
18,8,262,123,10,1,64.58
18,8,262,124,10,1,64.58
18,8,262,125,10,1,64.58
18,8,262,126,10,1,64.58
18,8,262,127,10,1,64.58
18,8,262,128,10,1,64.58
18,8,262,129,10,1,64.58
18,8,262,130,10,1,64.58
18,202,232,101,10,1,32.8
18,202,232,102,10,1,35.3
18,202,232,103,10,1,38.58
18,202,232,104,10,1,40.64
18,202,232,105,10,1,42.42
18,202,232,106,10,1,44.28
18,202,232,107,10,1,45.73
18,202,232,108,10,1,47.21
18,202,232,109,10,1,48.98
18,202,232,110,10,1,52.27
18,202,232,111,10,1,54.7
18,202,232,112,10,1,58.74
18,202,232,113,10,1,61.37
18,202,232,114,10,1,63.6
18,202,232,115,10,1,65.8114
18,202,232,116,10,1,67.4237
18,202,232,117,10,1,69.1389
18,202,232,118,10,1,70.1984
18,202,232,119,10,1,71.1026
18,202,232,120,10,1,72.8276
18,202,232,121,10,1,73.5816
18,202,232,122,10,1,74.1115
18,202,232,123,10,1,75.2481
18,202,232,124,10,1,76.7308
18,202,232,125,10,1,77.5025
18,202,232,126,10,1,78.7473
18,202,232,127,10,1,79.8543
18,202,232,128,10,1,81.1817
18,202,232,129,10,1,81.8812
18,202,232,130,10,1,82.7098
18,204,232,101,10,1,32.8
18,204,232,102,10,1,35.3
18,204,232,103,10,1,38.58
18,204,232,104,10,1,40.64
18,204,232,105,10,1,42.42
18,204,232,106,10,1,44.28
18,204,232,107,10,1,45.73
18,204,232,108,10,1,47.21
18,204,232,109,10,1,48.98
18,204,232,110,10,1,52.27
18,204,232,111,10,1,54.7
18,204,232,112,10,1,58.74
18,204,232,113,10,1,61.37
18,204,232,114,10,1,63.6
18,204,232,115,10,1,64.5924
18,204,232,116,10,1,65.6314
18,204,232,117,10,1,66.3808
18,204,232,118,10,1,67.3147
18,204,232,119,10,1,68.3017
18,204,232,120,10,1,68.7458
18,204,232,121,10,1,69.2869
18,204,232,122,10,1,70.2962
18,204,232,123,10,1,71.1038
18,204,232,124,10,1,72.664
18,204,232,125,10,1,72.9929
18,204,232,126,10,1,72.9997
18,204,232,127,10,1,73.6615
18,204,232,128,10,1,74.834
18,204,232,129,10,1,75.6168
18,204,232,130,10,1,77.0064
18,203,232,101,10,1,32.8
18,203,232,102,10,1,35.3
18,203,232,103,10,1,38.58
18,203,232,104,10,1,40.64
18,203,232,105,10,1,42.42
18,203,232,106,10,1,44.28
18,203,232,107,10,1,45.73
18,203,232,108,10,1,47.21
18,203,232,109,10,1,48.98
18,203,232,110,10,1,52.27
18,203,232,111,10,1,54.7
18,203,232,112,10,1,58.74
18,203,232,113,10,1,61.37
18,203,232,114,10,1,63.6
18,203,232,115,10,1,67.0926
18,203,232,116,10,1,69.1484
18,203,232,117,10,1,71.2486
18,203,232,118,10,1,73.0081
18,203,232,119,10,1,74.2634
18,203,232,120,10,1,75.7085
18,203,232,121,10,1,77.1499
18,203,232,122,10,1,78.119
18,203,232,123,10,1,79.6947
18,203,232,124,10,1,80.8223
18,203,232,125,10,1,81.8827
18,203,232,126,10,1,82.7348
18,203,232,127,10,1,83.6058
18,203,232,128,10,1,84.8448
18,203,232,129,10,1,85.2721
18,203,232,130,10,1,85.8644
18,207,232,101,10,1,32.8
18,207,232,102,10,1,35.3
18,207,232,103,10,1,38.58
18,207,232,104,10,1,40.64
18,207,232,105,10,1,42.42
18,207,232,106,10,1,44.28
18,207,232,107,10,1,45.73
18,207,232,108,10,1,47.21
18,207,232,109,10,1,48.98
18,207,232,110,10,1,52.27
18,207,232,111,10,1,54.7
18,207,232,112,10,1,58.74
18,207,232,113,10,1,61.37
18,207,232,114,10,1,63.6
18,207,232,115,10,1,64.1167
18,207,232,116,10,1,64.5968
18,207,232,117,10,1,65.7457
18,207,232,118,10,1,66.003
18,207,232,119,10,1,66.1421
18,207,232,120,10,1,66.8611
18,207,232,121,10,1,66.9259
18,207,232,122,10,1,67.1847
18,207,232,123,10,1,68.1736
18,207,232,124,10,1,67.6824
18,207,232,125,10,1,67.9926
18,207,232,126,10,1,69.0766
18,207,232,127,10,1,69.3341
18,207,232,128,10,1,70.0624
18,207,232,129,10,1,70.3199
18,207,232,130,10,1,70.5088
18,206,232,101,10,1,32.8
18,206,232,102,10,1,35.3
18,206,232,103,10,1,38.58
18,206,232,104,10,1,40.64
18,206,232,105,10,1,42.42
18,206,232,106,10,1,44.28
18,206,232,107,10,1,45.73
18,206,232,108,10,1,47.21
18,206,232,109,10,1,48.98
18,206,232,110,10,1,52.27
18,206,232,111,10,1,54.7
18,206,232,112,10,1,58.74
18,206,232,113,10,1,61.37
18,206,232,114,10,1,63.6
18,206,232,115,10,1,67.5141
18,206,232,116,10,1,70.6259
18,206,232,117,10,1,72.3225
18,206,232,118,10,1,74.0342
18,206,232,119,10,1,75.5764
18,206,232,120,10,1,77.0931
18,206,232,121,10,1,78.4725
18,206,232,122,10,1,79.5684
18,206,232,123,10,1,80.8297
18,206,232,124,10,1,81.6013
18,206,232,125,10,1,83.0736
18,206,232,126,10,1,83.7674
18,206,232,127,10,1,85.4189
18,206,232,128,10,1,86.1279
18,206,232,129,10,1,85.8334
18,206,232,130,10,1,86.4887
18,8,232,101,10,1,32.8
18,8,232,102,10,1,35.3
18,8,232,103,10,1,38.58
18,8,232,104,10,1,40.64
18,8,232,105,10,1,42.42
18,8,232,106,10,1,44.28
18,8,232,107,10,1,45.73
18,8,232,108,10,1,47.21
18,8,232,109,10,1,48.98
18,8,232,110,10,1,52.27
18,8,232,111,10,1,54.7
18,8,232,112,10,1,58.74
18,8,232,113,10,1,61.37
18,8,232,114,10,1,63.6
18,8,232,115,10,1,63.6
18,8,232,116,10,1,63.6
18,8,232,117,10,1,63.6
18,8,232,118,10,1,63.6
18,8,232,119,10,1,63.6
18,8,232,120,10,1,63.6
18,8,232,121,10,1,63.6
18,8,232,122,10,1,63.6
18,8,232,123,10,1,63.6
18,8,232,124,10,1,63.6
18,8,232,125,10,1,63.6
18,8,232,126,10,1,63.6
18,8,232,127,10,1,63.6
18,8,232,128,10,1,63.6
18,8,232,129,10,1,63.6
18,8,232,130,10,1,63.6
18,202,231,101,10,1,32.8
18,202,231,102,10,1,35.3
18,202,231,103,10,1,38.58
18,202,231,104,10,1,40.64
18,202,231,105,10,1,42.04
18,202,231,106,10,1,42.77
18,202,231,107,10,1,42.1
18,202,231,108,10,1,44.7
18,202,231,109,10,1,46.57
18,202,231,110,10,1,49.26
18,202,231,111,10,1,52.31
18,202,231,112,10,1,57.57
18,202,231,113,10,1,61.92
18,202,231,114,10,1,64.09
18,202,231,115,10,1,66.596
18,202,231,116,10,1,68.9126
18,202,231,117,10,1,70.1991
18,202,231,118,10,1,71.7882
18,202,231,119,10,1,72.9337
18,202,231,120,10,1,73.9973
18,202,231,121,10,1,75.5872
18,202,231,122,10,1,76.6878
18,202,231,123,10,1,77.726
18,202,231,124,10,1,79.0587
18,202,231,125,10,1,80.1321
18,202,231,126,10,1,81.2222
18,202,231,127,10,1,81.8482
18,202,231,128,10,1,82.8333
18,202,231,129,10,1,83.7981
18,202,231,130,10,1,84.6544
18,204,231,101,10,1,32.8
18,204,231,102,10,1,35.3
18,204,231,103,10,1,38.58
18,204,231,104,10,1,40.64
18,204,231,105,10,1,42.04
18,204,231,106,10,1,42.77
18,204,231,107,10,1,42.1
18,204,231,108,10,1,44.7
18,204,231,109,10,1,46.57
18,204,231,110,10,1,49.26
18,204,231,111,10,1,52.31
18,204,231,112,10,1,57.57
18,204,231,113,10,1,61.92
18,204,231,114,10,1,64.09
18,204,231,115,10,1,65.1517
18,204,231,116,10,1,65.5406
18,204,231,117,10,1,66.3112
18,204,231,118,10,1,68.1852
18,204,231,119,10,1,68.7816
18,204,231,120,10,1,69.7259
18,204,231,121,10,1,69.6479
18,204,231,122,10,1,70.643
18,204,231,123,10,1,71.0976
18,204,231,124,10,1,70.9216
18,204,231,125,10,1,71.9545
18,204,231,126,10,1,72.2029
18,204,231,127,10,1,72.606
18,204,231,128,10,1,73.5322
18,204,231,129,10,1,74.7416
18,204,231,130,10,1,75.373
18,203,231,101,10,1,32.8
18,203,231,102,10,1,35.3
18,203,231,103,10,1,38.58
18,203,231,104,10,1,40.64
18,203,231,105,10,1,42.04
18,203,231,106,10,1,42.77
18,203,231,107,10,1,42.1
18,203,231,108,10,1,44.7
18,203,231,109,10,1,46.57
18,203,231,110,10,1,49.26
18,203,231,111,10,1,52.31
18,203,231,112,10,1,57.57
18,203,231,113,10,1,61.92
18,203,231,114,10,1,64.09
18,203,231,115,10,1,67.8971
18,203,231,116,10,1,70.3332
18,203,231,117,10,1,73.1225
18,203,231,118,10,1,75.5291
18,203,231,119,10,1,77.4992
18,203,231,120,10,1,79.05
18,203,231,121,10,1,80.1596
18,203,231,122,10,1,81.6306
18,203,231,123,10,1,82.7129
18,203,231,124,10,1,83.9171
18,203,231,125,10,1,85.1206
18,203,231,126,10,1,85.1387
18,203,231,127,10,1,86.142
18,203,231,128,10,1,86.9279
18,203,231,129,10,1,87.5674
18,203,231,130,10,1,87.6751
18,207,231,101,10,1,32.8
18,207,231,102,10,1,35.3
18,207,231,103,10,1,38.58
18,207,231,104,10,1,40.64
18,207,231,105,10,1,42.04
18,207,231,106,10,1,42.77
18,207,231,107,10,1,42.1
18,207,231,108,10,1,44.7
18,207,231,109,10,1,46.57
18,207,231,110,10,1,49.26
18,207,231,111,10,1,52.31
18,207,231,112,10,1,57.57
18,207,231,113,10,1,61.92
18,207,231,114,10,1,64.09
18,207,231,115,10,1,64.5341
18,207,231,116,10,1,64.4151
18,207,231,117,10,1,65.2221
18,207,231,118,10,1,65.5925
18,207,231,119,10,1,66.4309
18,207,231,120,10,1,66.9647
18,207,231,121,10,1,67.359
18,207,231,122,10,1,67.9034
18,207,231,123,10,1,66.3849
18,207,231,124,10,1,68.1798
18,207,231,125,10,1,68.511
18,207,231,126,10,1,70.1214
18,207,231,127,10,1,69.4247
18,207,231,128,10,1,69.6071
18,207,231,129,10,1,69.5504
18,207,231,130,10,1,70.5163
18,206,231,101,10,1,32.8
18,206,231,102,10,1,35.3
18,206,231,103,10,1,38.58
18,206,231,104,10,1,40.64
18,206,231,105,10,1,42.04
18,206,231,106,10,1,42.77
18,206,231,107,10,1,42.1
18,206,231,108,10,1,44.7
18,206,231,109,10,1,46.57
18,206,231,110,10,1,49.26
18,206,231,111,10,1,52.31
