2025-2030,2028,31,65.49559,78.21649,76.21804,64.63899,78.23777,76.21412,72.61487,74.44632,82.22366,78.51766,72.06777,71.66711,80.86591,72.76507,76.52967,69.54055,81.47784,73.36871,62.57988,75.37333,73.69063,76.55568,69.20924,76.80314,76.97907,73.78582,60.77955,65.26204,70.03336,67.17383,59.76278,82.11459,52.35212,55.05616,81.24705,78.88643,77.77201,83.86083,81.39127,78.12599,76.38509,64.07614,62.61241,79.17817,54.87965,78.49484,77.61302,77.18788,80.51918,79.50292,72.05365,60.62048,81.75174,65.74131,73.41669,75.06827,72.64769,69.06323,60.2195,68.32975,76.14785,57.55166,70.0283,66.85722,82.19327,81.48382,78.73787,77.45468,65.11276,61.79064,69.56382,80.7122,64.73468,79.71495,71.24429,80.75377,78.76945,72.81554,64.09489,58.44281,69.76802,64.89996,72.14379,73.73954,84.80285,71.71534,72.79913,79.53284,72.35883,82.57232,83.26321,84.29478,73.34156,82.59023,73.92194,71.55565,65.32789,64.1623,74.46314,69.54847,67.98926,72.51574,77.99725,56.22773,66.21625,72.71346,72.65928,81.30272,68.50794,65.699,74.50899,80.90692,62.30908,83.208,80.17989,65.07498,73.69076,78.72209,72.58941,67.96391,68.32364,74.85506,76.09267,63.69006,67.01492,63.67669,73.45105,81.95074,76.18243,82.34116,73.76589,64.51747,57.18399,73.42558,82.42261,76.96051,66.90205,78.36398,62.67552,73.37924,78.0672,67.34155,76.04948,81.04545,78.54088,79.51437,80.52988,70.18446,78.66961,74.57008,70.15168,69.06907,75.0419,74.19873,70.57379,76.15103,69.78531,75.12502,71.49581,60.85848,81.47486,72.30118,80.11138,74.16539,58.66865,60.45903,63.40988,81.97054,75.67721,71.88264,73.03925,65.63134,67.81488,83.39288,82.5713,67.36159,68.09691,74.65597,70.61568,61.81222,70.98715,72.63211,78.239,78.26539,66.95789,64.79685,66.75034,78.57325,81.85528,67.74316,76.79486,79.51243,76.09706,69.40664,71.25558,69.69609,74.00635,71.11087,62.4568,63.46492,62.61432
2030-2035,2033,31,66.98375,78.10244,77.61597,68.69125,79.65548,76.80174,72.91651,74.61296,82.79936,80.14153,71.69395,71.23146,81.88776,73.57163,77.40694,70.279,81.55841,75.27462,61.66375,74.71076,75.62036,75.91708,69.97115,79.19527,77.52099,74.28908,63.02027,65.56541,69.31102,68.60799,60.81857,82.19914,53.96703,55.50405,82.52486,79.81722,79.76622,84.77679,81.23003,80.72518,77.63895,66.90376,63.12414,79.12941,56.98164,80.28709,78.1576,77.77257,80.52366,80.56984,73.47739,64.77999,82.83748,66.30565,75.00506,76.67022,73.92186,71.26319,61.6725,68.43162,77.95912,59.24832,71.95822,68.04896,82.5518,82.44435,79.96036,78.50208,65.96181,63.16085,69.68617,80.5294,64.29173,81.16112,72.15322,81.15965,80.32881,75.66205,64.85036,59.0862,69.32223,65.94388,71.58598,73.04833,84.33094,71.75423,74.34854,80.91986,72.66225,83.28789,82.55192,83.91755,73.50916,82.90281,73.29866,71.84193,65.12665,63.60053,74.89345,68.66684,68.56403,73.12822,78.80398,59.05981,67.23638,73.59796,73.69825,82.19996,69.34752,67.55803,75.15173,82.09754,63.47771,84.69177,81.60919,67.80066,74.48674,79.65175,73.39858,67.58979,70.27694,76.58754,77.06352,64.37486,68.30332,64.97732,74.39303,81.54491,73.88261,84.47685,73.92604,64.90476,58.72344,73.65249,82.92447,78.05868,67.67343,79.28345,62.9714,74.49858,79.62593,68.44153,76.64211,83.48824,79.42452,79.68385,80.82477,70.17798,80.47546,75.34046,70.49028,71.15861,76.33757,75.10936,71.32758,77.26157,71.25513,76.20374,71.90744,63.99571,82.6976,72.75289,79.16164,74.30716,59.20795,61.57151,65.09672,83.42697,76.05299,72.38833,72.61395,68.31617,66.96923,83.5213,82.79439,67.91392,70.21948,76.36937,71.66588,62.18853,70.2997,72.95354,80.13387,79.64084,67.90859,66.47565,67.47029,78.00908,82.77204,69.28586,78.54316,81.49047,79.78375,69.23273,72.10028,70.82257,75.93859,71.02213,63.95884,67.22334,63.16143
2035-2040,2038,31,69.57424,79.2653,77.67095,70.45277,78.94299,77.96491,73.91231,76.33494,83.72677,80.68722,73.36659,72.07028,82.38512,73.45189,77.87048,70.59032,82.29768,75.24243,61.2737,76.32548,74.82273,76.66502,70.46495,77.8818,78.43997,75.26235,63.94747,67.50631,68.32991,70.20113,60.80023,82.29442,52.79168,58.11817,82.50989,80.83613,80.96203,86.21344,82.44542,80.38698,81.26329,66.45397,62.54954,80.15149,56.16402,80.55364,80.76678,78.19179,81.31826,81.00454,74.4675,66.42248,83.80682,66.03248,76.56379,77.91843,74.69182,72.65424,64.27459,69.73986,79.123,59.28289,72.32676,69.15777,82.19923,83.29593,80.4662,79.05385,64.56887,65.1665,70.19496,82.85115,64.23521,81.34807,73.06678,81.67467,81.36222,75.41772,62.71231,59.38241,67.62591,65.75713,71.60315,72.24317,84.60944,73.21598,74.75479,81.82472,73.66014,82.88778,83.30042,85.15949,75.82934,84.34078,74.55419,71.46846,66.08378,65.95185,75.38454,70.43508,68.41437,74.37685,79.05673,60.4988,68.01738,73.93259,73.83276,83.5725,71.3344,68.45118,73.00979,83.15883,66.07513,87.27407,82.23086,68.12144,75.96185,81.21772,74.54807,67.76609,71.65713,78.45892,79.30277,65.50258,68.53344,66.15341,75.56803,81.98938,74.37414,85.17977,75.82867,68.94974,59.7273,73.66428,84.72642,79.12531,67.91181,80.76388,64.16085,74.55829,81.17599,69.44384,77.76949,84.74971,80.86126,79.99568,81.45337,70.94806,81.09228,76.1572,70.86689,73.29645,77.81176,74.54495,72.44334,76.74183,73.77035,76.26163,71.70347,66.2478,82.69257,73.60961,80.96868,74.84185,61.32655,61.07774,66.29753,85.4535,77.23374,73.19422,72.55632,69.70034,67.25285,83.56482,82.59706,69.80303,71.45752,77.64846,73.8646,63.44846,70.24381,73.84999,81.2418,81.1749,69.3325,68.23084,67.59086,79.1465,83.35658,70.60619,79.44048,82.10121,81.05228,70.67687,72.84077,70.23392,76.30308,70.64655,62.458,68.45264,63.20011
2040-2045,2043,31,69.88418,80.49642,78.55996,71.46405,80.55768,77.72809,74.44748,75.45199,84.393,82.04629,75.0523,73.18589,80.25588,75.31559,79.56649,70.58558,82.31941,75.99031,61.25119,77.76034,77.12017,75.81896,72.45318,77.54026,79.7885,76.9174,65.38157,68.36818,69.17856,71.87114,60.65019,82.63493,56.09045,58.95486,84.11621,82.36285,82.79118,86.57316,83.39254,81.75545,82.63387,66.86549,61.22904,81.45206,56.34022,82.69314,80.68213,78.69032,82.854,81.22251,74.70782,67.52479,85.51039,67.66981,77.4929,78.73824,74.99839,72.9302,66.34563,71.13301,79.95707,59.76733,73.53802,68.35203,83.15566,83.3236,81.86211,79.1058,66.38817,66.08488,70.05955,82.89812,64.57128,81.24753,73.74691,82.90249,81.55175,77.11823,61.79114,59.95797,67.97143,67.44128,71.47021,73.61877,85.68086,75.34947,77.37283,83.96278,73.9791,83.15733,83.68354,85.46606,77.22466,85.48007,75.36747,71.98566,65.88185,66.87587,75.39335,69.69838,70.74598,74.57945,79.59297,60.1625,72.21576,74.87637,75.03256,83.37864,75.41312,69.30656,73.84726,84.41569,64.37128,87.89139,82.69402,68.96642,76.69419,82.08859,76.45285,68.64887,74.24609,79.65367,80.0796,66.65121,71.10486,66.1514,75.87281,82.46445,77.02545,85.50062,77.5429,69.04538,61.23422,75.05825,84.90537,78.83943,69.67634,81.45675,64.3261,74.70931,82.91937,70.2997,78.67808,85.86251,83.10825,78.95562,81.71254,71.72978,81.90892,77.90379,72.22272,73.70377,79.82879,75.97896,73.87521,77.5052,76.6996,77.53545,72.37963,68.42399,83.63726,74.65955,81.43466,73.76329,62.96425,61.1081,67.50752,85.40157,79.52071,73.52104,74.14275,70.53673,67.43147,85.08239,83.82439,71.24761,72.02187,77.66172,74.89165,61.79679,70.10115,74.85135,82.36595,82.27355,69.73534,67.9186,67.85526,80.4059,83.33539,71.24102,80.26736,82.50488,82.67403,72.98757,74.56967,71.69687,75.61384,71.5579,63.48373,67.77057,64.11413
2045-2050,2048,31,72.69669,82.01455,79.86481,73.83152,81.12832,78.72991,75.1371,75.69585,85.16834,82.51516,76.5223,74.30074,79.7923,76.08067,80.987,71.25247,83.13448,75.94491,62.77553,77.93132,79.47359,76.63427,74.15167,79.37132,80.30955,77.71507,66.48782,70.6854,70.99689,73.05423,60.7872,83.00921,56.04599,60.46402,84.0871,82.8749,83.53508,87.99664,85.05119,83.46049,83.52359,66.98755,62.70456,82.36648,59.37916,83.88628,81.06676,79.39723,83.88294,82.19415,75.26024,68.93408,85.09233,66.37389,77.85501,79.35259,75.65164,74.90871,68.32167,71.33692,80.92237,60.21725,76.02615,70.00359,83.25076,83.30002,82.49782,79.72823,66.42338,65.52714,71.78973,82.92413,65.04779,81.72594,73.72757,82.25662,82.32961,76.4841,62.57985,63.4082,67.7191,70.19896,72.10354,73.87512,86.82238,75.10947,78.88342,85.4685,74.37206,84.08041,84.88712,85.03875,77.52494,85.0503,75.58928,72.10892,66.53045,67.81904,76.62788,71.5892,72.08549,76.13122,80.32338,62.34832,72.35896,75.76291,74.8055,84.64432,76.66568,69.94862,74.33996,84.38754,64.27212,88.48209,83.8247,68.99133,77.82533,82.1889,74.92058,67.29131,75.47286,80.1673,81.66036,66.82946,71.38077,66.90522,76.8132,83.1544,77.94984,86.50341,78.26452,68.19269,61.60824,76.62298,86.28474,80.93973,69.81676,81.97033,64.96211,75.96206,84.7965,71.00745,80.63873,86.94063,84.80652,78.55881,80.69528,71.63466,81.82887,78.95497,73.19095,75.71006,81.66472,75.15728,75.65484,76.35355,78.23363,78.27091,72.59427,70.04414,84.20814,76.34144,81.27592,74.31302,65.44963,62.01318,68.0271,85.89117,80.60008,74.69678,75.50074,69.57885,67.76967,85.97697,84.8063,73.52598,73.25292,78.6564,75.29299,61.4425,72.04913,75.23191,83.80336,82.63383,70.22562,69.66609,67.71038,82.26054,83.34702,73.36476,81.62289,82.69728,83.15061,74.6517,76.18939,72.81285,76.417,72.17978,63.34482,67.77823,65.30893
2050-2055,2053,31,72.71492,82.90498,80.16772,75.79581,81.93717,78.73703,75.17338,76.6617,86.42361,82.60623,76.63355,74.5951,80.90511,77.31996,81.99548,71.13086,84.01391,76.10921,64.40476,79.77658,80.14164,78.09745,75.09461,78.35599,80.36394,79.3227,66.09,71.33397,72.24108,73.99301,60.06399,83.87206,56.30727,61.92558,84.99943,83.94142,84.50978,88.57718,86.27234,84.6305,83.96244,68.32092,62.13873,83.49522,60.86203,84.80191,83.2693,79.72614,84.72981,82.71043,76.02861,69.82624,85.47228,64.75507,78.03088,80.74475,76.87648,76.83824,69.79781,72.0407,81.32491,61.72331,77.0666,69.38243,83.67399,83.84017,84.54011,80.97305,66.89231,65.06139,71.94357,83.60665,65.31773,82.28344,73.02961,83.19813,83.63566,77.45162,62.70653,64.56847,69.53301,71.62965,74.86623,73.70653,87.26691,75.98828,79.13628,86.56579,75.88722,83.88342,85.91585,85.17907,77.13285,85.87463,76.12902,73.0068,66.31898,69.23015,75.95511,70.5033,75.06359,78.01854,80.68067,63.50158,72.18086,76.42975,75.66361,84.64942,78.25853,71.80244,75.29465,85.45662,66.08305,88.6575,84.13937,69.15415,78.81922,82.23766,75.75217,67.46951,75.64479,81.04497,82.42793,65.77767,73.01736,68.33529,78.56729,84.11827,77.90023,86.76033,78.34829,68.71104,62.65319,76.11311,86.33346,82.29293,72.35706,82.23037,64.61522,77.1719,85.88783,71.59968,81.623,87.07742,85.44093,78.92558,80.73632,73.84203,81.72811,80.66382,74.55407,77.87697,82.37449,76.61603,76.13085,77.5021,80.85971,80.06075,72.15574,70.93207,85.29531,77.23605,82.67496,74.40068,67.8517,62.62833,70.44095,86.02972,81.3882,74.66546,76.88558,70.42691,69.20181,85.73719,85.33781,73.06598,74.6644,79.98114,75.72523,60.78991,71.76833,75.26763,85.31107,83.87323,73.75524,70.16209,67.7649,83.30437,83.43475,73.45654,82.14868,83.44262,84.62879,74.3461,76.43876,70.68768,76.60913,73.23061,63.69515,69.51618,66.32418
2055-2060,2058,31,73.02461,82.51547,82.78653,78.54784,82.62117,78.43674,75.67772,76.7172,86.66389,82.29871,76.41152,75.65831,81.88264,77.73255,83.0022,72.47885,83.80368,77.03132,65.68015,79.98456,79.35468,77.46955,76.57222,80.25184,81.65142,79.79309,66.86334,72.83932,73.16543,73.32416,59.57007,84.7426,57.26583,60.49645,85.38014,84.52729,85.25822,88.6032,85.75001,84.85303,84.56388,68.34813,62.61079,84.56358,60.86739,85.99416,83.1274,81.71305,85.16592,82.81161,78.65664,71.08117,87.17386,64.46665,78.65758,83.19282,77.78818,78.55593,70.48494,73.48828,81.57229,64.01147,75.79868,69.93106,83.92649,84.94175,84.47934,81.76094,67.67717,66.31956,72.64162,84.08445,64.56558,81.89578,73.76262,82.21921,84.96997,78.94877,63.09365,64.9388,71.22241,71.51161,74.33493,74.20855,86.517,77.96414,80.53258,87.53858,76.1234,85.11637,87.02196,86.22184,76.96386,87.25348,76.43973,73.64893,67.57438,68.71424,76.64316,70.19982,76.36526,79.30403,80.7165,62.45638,74.20588,77.90241,76.63413,85.5595,79.3779,72.23911,74.66735,85.35691,66.22529,89.44666,85.17163,69.64781,77.85333,83.32289,76.68701,68.8644,76.30334,82.28415,83.82454,65.5145,74.17611,69.51902,78.97058,84.19382,78.88713,86.18989,78.99816,68.96006,62.10152,75.15774,86.97331,83.32775,72.51393,82.2079,65.18485,77.92809,86.39768,71.62935,83.43179,87.10691,85.86271,79.91642,82.34416,73.76599,82.76276,82.41103,76.03996,80.05066,83.52934,77.27981,78.07423,78.71921,82.10385,81.88819,74.05205,73.25188,85.15114,79.02898,82.98954,74.67093,69.29217,64.22711,71.51178,87.56107,82.93786,74.85443,79.15698,70.88012,70.57295,86.83897,85.25476,73.08285,75.1065,80.87644,71.47216,61.08822,72.62234,74.25925,86.20448,84.70979,76.08662,72.04686,69.63865,85.13441,84.16623,75.05151,83.66845,84.20509,85.516,75.1055,77.14169,71.74286,78.08019,75.31967,65.82854,70.35674,66.59837
2060-2065,2063,31,75.39019,83.74773,83.39178,79.53512,83.57906,78.50351,74.81645,78.28348,88.04846,82.80562,74.94782,76.50185,83.30067,78.41393,84.12854,72.90958,83.63949,78.27033,66.59412,79.73773,79.74839,78.32723,77.75819,81.0054,83.51176,83.02525,67.36214,75.79072,72.89281,74.42341,59.25943,85.60476,57.26439,61.95897,85.22587,85.58504,85.93994,87.87246,86.47347,84.71605,85.0337,68.86913,63.17971,84.54212,60.49192,86.60745,84.05706,83.09068,86.29105,83.9572,78.69211,72.75956,86.65952,64.43098,78.52902,82.97034,79.66318,80.07476,73.35911,73.67842,82.26911,65.07481,76.37469,68.77609,83.87818,85.11087,84.52137,83.46182,69.08171,66.29963,73.80048,84.95902,66.27745,82.15722,73.1253,82.16339,85.97253,79.11706,63.2203,67.16653,71.00506,73.65742,74.43451,75.35726,86.58334,78.62401,81.42824,88.44755,78.00742,85.26747,87.46812,85.76735,77.18783,87.84546,76.69095,74.11113,68.73457,70.46306,75.90348,71.08399,77.16839,79.96525,79.75425,63.92511,76.27197,79.36885,77.04209,86.28951,80.99617,73.22538,74.82057,84.9141,67.35653,89.90693,85.85866,70.99531,77.57776,85.32356,77.62407,68.61959,76.29555,82.83271,83.75859,66.972,74.29621,68.82302,80.12504,84.73776,80.15366,85.811,80.24491,71.32824,63.7147,76.00006,87.09538,84.31116,73.71107,82.73093,65.15183,80.03102,86.94688,72.77753,84.19788,88.72369,85.78408,81.40557,83.20333,74.21178,83.37662,82.65921,76.17583,81.51115,83.70099,77.19141,79.5854,80.07436,83.10898,83.36211,74.27122,72.87984,86.03326,78.68414,83.87428,73.9801,70.61507,64.36913,72.23466,88.15094,84.21971,75.54916,80.39785,70.46126,71.42223,86.50681,84.56746,75.88173,75.99289,82.35362,72.47237,61.51946,72.06849,74.43684,86.3871,84.56402,77.24688,72.75229,69.7465,86.1554,85.83072,75.72205,84.57254,85.52331,86.97913,75.39286,79.10511,72.6483,79.38694,74.95473,67.52056,71.46744,68.95623
2065-2070,2068,31,75.62752,84.65063,84.12854,81.61297,84.03583,79.81648,75.94586,78.51247,87.90106,82.7032,74.44945,75.96901,84.20529,78.94335,83.48379,73.21148,84.18682,80.46315,68.34965,81.61115,80.697,78.94853,79.74776,82.03987,85.13479,83.39407,68.76019,77.84176,72.89416,74.41375,59.67295,86.94448,58.90772,64.31645,85.09653,84.20992,86.79021,87.81992,87.60084,85.73294,86.31773,70.08068,64.03908,86.14793,62.284,88.02009,84.93188,84.25411,87.27715,84.67849,80.17067,75.0078,86.82658,64.61261,79.59462,84.40293,79.91648,81.396,74.96263,74.58172,82.87037,65.23888,78.77181,69.52886,84.10215,85.74399,85.40114,84.11274,70.20492,66.57101,75.48418,85.07034,65.39959,83.68368,70.89227,83.32483,85.91178,80.92053,62.24198,68.10234,70.40315,74.07828,75.27313,76.81673,87.18674,78.90032,81.89587,89.24254,77.74991,85.92842,87.94414,86.5164,77.423,88.24032,77.19135,73.92062,70.83726,72.40758,76.67267,68.77164,76.88161,81.03095,80.87406,64.51216,76.93321,80.14287,77.14324,86.21379,82.57047,74.74535,75.51079,85.78107,66.7789,89.61372,86.04885,71.80722,78.25116,85.86432,79.35668,70.21046,77.53896,82.49785,84.6985,69.07197,75.85794,71.34161,81.29744,85.9562,81.12593,86.08462,81.24941,71.37504,65.23469,78.16293,87.94438,86.11488,75.73602,82.47778,66.59792,81.26284,88.1213,73.76491,84.57484,90.01968,86.6998,82.91486,82.55691,75.42966,83.46888,82.662,77.59164,82.47894,84.28924,78.38597,80.61615,82.03067,83.6417,84.93563,75.06848,73.3457,86.96919,80.13729,84.65845,73.05541,71.57272,64.02897,72.78243,88.19307,84.39794,75.09723,81.22974,70.28603,72.19313,87.82956,85.75542,76.7756,76.9166,83.03169,73.94427,60.7177,73.16009,74.21757,87.68962,85.1402,78.20062,74.0168,72.25415,86.22465,85.57516,76.38041,85.42302,86.31357,87.18419,76.65135,78.70248,73.48117,80.1758,76.94513,66.6179,71.54938,70.39316
2070-2075,2073,31,75.57037,85.6818,84.52196,83.7517,84.58307,80.86439,76.19767,79.23888,87.38349,83.03478,76.92983,74.7187,84.30331,80.78263,84.46144,74.4113,84.00039,80.26921,70.05745,82.74554,81.9371,80.12109,81.53358,82.51417,85.66779,84.22061,68.80918,78.40251,76.07202,74.77287,59.54579,87.66499,58.93475,64.47177,85.60363,84.76459,87.6881,88.0416,88.20284,85.89661,87.05946,69.59038,63.5672,86.7694,62.11614,89.2303,86.22129,85.31865,86.8937,84.93308,80.51582,77.40523,87.72591,65.30442,78.70959,85.11811,81.3704,82.94316,76.42435,76.22671,84.08907,65.31369,80.23671,70.64318,84.62495,86.97665,86.45744,84.37529,69.09713,69.65608,76.5674,86.72312,65.1315,84.20791,71.03287,82.99791,86.19446,82.46875,59.21264,69.37453,70.77603,75.66328,76.16801,77.21955,88.3655,79.63252,82.15365,88.93791,78.55359,87.73955,90.16276,87.13042,78.11712,88.70873,80.33112,75.18254,69.34259,74.43019,77.78677,69.55379,76.87022,81.0567,82.40009,65.4277,77.81747,80.68999,74.60641,86.9267,83.55612,76.2089,76.21751,85.93592,67.76811,89.36047,87.29267,72.31934,79.70458,86.06589,79.6117,71.08457,80.97797,83.08958,85.86341,71.52712,77.33545,70.88885,82.0172,85.24726,82.83042,85.81144,81.26684,71.65043,66.76671,78.53153,88.68173,86.12564,75.96536,84.199,66.97968,81.22711,88.24556,73.72531,84.93268,91.57046,86.24158,84.37531,82.57888,76.0234,84.13429,83.84523,78.73036,83.93474,83.67164,79.55218,82.31667,81.96289,85.06199,85.46313,75.41834,73.15877,87.79853,80.12843,84.74489,74.92468,72.61161,65.49793,72.1622,88.00948,84.46817,75.33555,82.09207,70.8861,72.34748,88.23598,86.84164,77.97698,76.9042,82.82313,75.68465,60.84151,76.02473,74.44175,88.41813,85.42709,80.10502,75.10328,72.93046,86.28895,86.61186,76.78536,85.09947,86.23295,87.32481,77.07636,78.85879,74.11297,81.06392,77.32126,66.79349,73.42599,69.94574
2075-2080,2078,31,76.4558,87.06938,85.005,83.83518,85.54874,82.60736,77.12339,81.74101,88.99352,84.32421,77.73462,75.24803,85.45709,82.49399,84.94675,74.75565,85.04235,79.84733,69.65334,84.18876,82.46561,80.58848,82.8367,83.47965,85.44784,85.19853,69.64505,79.44272,76.99261,74.75261,62.84096,87.47585,59.04017,67.15926,86.58399,85.12334,87.44473,89.57962,88.84578,86.82306,87.80271,69.67594,64.63577,86.90431,63.90413,90.07326,86.72445,86.15165,87.91665,85.35222,82.01717,78.48753,87.46361,65.36723,80.17771,84.84411,82.06218,84.49475,77.063,77.34696,86.02793,65.77244,82.34255,70.4803,84.44831,87.24232,86.77902,85.04088,68.6503,70.5479,76.79748,87.54933,64.94734,84.38727,71.05323,84.50103,87.15236,82.42406,59.42929,71.63672,71.55409,76.87971,76.23778,79.01259,88.43967,81.35762,83.17828,89.20923,77.82361,89.10298,90.48988,87.09558,78.55731,89.61263,81.14763,75.81878,69.6617,76.40277,78.12369,71.42336,79.10786,81.07284,82.97154,66.54986,78.03121,81.71595,74.59934,86.91155,83.11997,77.56069,78.91607,86.62616,68.40178,89.01791,88.21957,73.13915,80.43928,86.60653,80.37155,72.41363,81.89092,84.29309,86.01496,72.88057,76.78025,71.57259,83.82223,86.11124,83.22473,86.53519,82.28761,73.16946,68.41867,79.49925,89.22189,85.899,77.50856,85.01604,68.3823,83.13357,88.93799,73.63494,85.37251,91.99537,85.86958,85.04541,83.50155,76.06172,84.88436,83.67063,77.85519,85.13274,83.75202,80.92229,83.62941,81.82816,86.03425,86.68215,75.87322,72.33926,87.8129,80.39923,85.47467,74.70943,73.88629,65.71556,72.3329,88.39264,84.5994,76.31232,81.18379,73.57913,73.08514,88.88372,88.04294,78.6527,77.38333,83.45739,77.60304,60.37728,75.96309,76.90851,88.80698,86.24042,79.63416,76.93315,72.76472,87.1028,87.92257,79.93888,85.13748,86.9584,87.58139,77.98503,79.38075,73.85573,82.30872,79.51145,66.25339,73.30126,69.77674
2080-2085,2083,31,76.72929,88.69852,85.90982,83.99743,85.67151,83.06665,77.52759,82.96017,89.57927,85.90861,79.00695,76.39113,84.84177,83.98966,86.06137,76.56016,86.29566,80.49425,70.5446,84.47467,83.13325,80.21025,82.92734,83.60018,86.04989,85.91138,71.83875,81.78015,78.20191,75.14932,62.83054,88.22449,60.50624,67.25317,86.47534,85.5651,87.63129,89.16587,89.67752,87.45505,88.50909,71.26681,65.46904,87.12017,64.14058,90.82035,86.88828,86.10355,89.13847,85.09222,83.73875,77.9069,88.1513,64.69908,80.79194,85.15427,83.90288,83.89697,77.7425,79.36124,87.25069,68.38353,83.60944,67.92342,84.54857,87.94543,87.75383,85.69325,69.65426,70.93518,77.54652,87.78514,63.92129,84.9606,70.73723,85.81869,87.79943,84.32508,61.69581,72.41159,72.02659,78.97419,77.1779,80.13726,89.13436,82.9551,84.06885,89.83362,76.80702,89.87739,90.86516,87.52901,79.3902,90.12854,82.50167,76.64011,71.37415,77.77834,80.45356,70.80512,80.28335,81.85132,84.01796,66.71912,78.78205,82.22902,76.34645,87.83985,84.18748,78.74673,80.24747,85.90741,67.02701,88.48911,88.77763,72.78952,80.71906,88.4858,82.92641,74.90182,83.45158,86.50131,85.14938,73.81354,76.901,73.99714,84.38944,86.53516,83.19788,87.21281,82.66963,73.99734,67.49827,80.03811,89.29244,86.40235,76.56734,85.40473,69.73273,83.83921,90.05834,74.76038,86.58021,93.0398,85.46686,85.39314,82.93731,77.07501,85.79198,85.04278,76.45602,85.5843,85.72423,81.65481,84.43754,83.33058,88.88989,86.64277,76.22637,74.89216,87.31398,82.13486,86.91711,77.56122,74.66037,66.72836,71.61172,89.309,85.51504,77.49494,81.3697,74.26876,72.98988,89.88793,88.99871,79.32453,78.72561,84.28132,79.92791,60.19216,76.73375,77.2595,90.02011,86.63853,80.38222,78.07557,73.54654,86.95666,88.54219,81.87149,85.11572,87.47137,87.83279,78.97196,79.55644,75.02369,81.60176,80.65501,65.24841,73.95749,69.76611
2085-2090,2088,31,77.52302,88.92058,87.48488,86.07176,85.91713,83.71812,78.98342,83.44062,89.69451,86.44017,78.67257,75.10015,85.89278,85.83127,86.0787,78.35813,87.44665,81.22543,70.89628,83.88196,83.97868,80.75318,83.71684,84.04376,86.69555,87.03617,73.7118,83.14883,79.49689,76.3795,62.64446,89.87559,59.28382,68.21684,87.00549,86.0922,88.2914,88.2919,89.26099,88.88925,87.69373,72.36474,64.80322,88.05018,65.18348,91.27303,87.51473,87.03774,89.69183,85.03434,85.01865,80.72821,88.31118,63.57761,81.97729,85.4482,84.80001,84.27435,80.29285,81.46622,87.60962,69.31556,85.49229,68.30761,84.96322,87.72369,88.11946,86.19778,68.27088,71.21864,78.93358,88.10432,64.45162,84.66225,69.78912,86.74698,88.86536,85.46427,62.16478,74.30661,72.48129,81.56858,77.6014,82.18681,90.39704,85.05134,85.24996,89.74106,76.95576,89.78443,91.38864,87.83628,79.76587,92.3519,83.18612,77.8887,72.7843,80.30071,78.9083,71.43965,83.02882,81.76588,84.45313,66.91013,80.14133,83.53414,77.89425,88.49952,85.20151,79.2263,81.35318,87.69185,67.43956,89.41293,90.14386,73.56178,81.84543,89.13804,83.36372,75.30061,84.12402,87.24552,85.72668,75.34051,77.13447,75.68596,84.90465,87.82166,84.12179,86.8877,83.64197,75.59366,66.85949,80.91218,89.88036,87.43557,76.37055,85.8646,69.45173,85.04604,88.81505,75.02852,86.50187,92.89942,85.63839,86.07679,83.34902,77.7426,86.45081,85.52167,77.12132,86.19421,86.40342,82.30187,84.99167,84.29466,89.23972,86.53675,77.49192,76.37619,88.17349,81.43722,87.7412,78.0305,75.47961,65.62433,72.66105,90.38456,85.55314,78.3309,82.31606,75.17595,74.02174,91.05826,90.03578,79.42774,78.5672,84.61795,81.9568,61.97738,79.24302,77.94299,90.76579,86.26736,81.95732,78.62887,74.36245,87.98397,89.1446,83.80135,84.58539,88.81668,88.68015,79.57127,79.03884,74.45533,81.61684,82.45338,66.26119,74.464,69.46342
