"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Ethiopia","231","upper 95","64.09","68.7645","72.165","74.7828","76.6907","78.0444","80.4166","81.4586","83.2657","84.5062","84.8415","85.715","86.3642","87.7316","88.2227","89.1851","89.707"
"Ethiopia","231","constant","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09","64.09"
"Madagascar","450","median","64.89","66.3335","67.9999","69.1208","70.5666","71.2507","71.8953","72.2539","72.8934","74.1327","75.3368","76.267","77.4","78.4191","79.694","79.9122","80.8551"
"Madagascar","450","lower 80","64.89","64.6587","66.1085","66.62","66.6452","68.2218","68.7453","69.0977","69.8676","69.9423","70.6706","70.7629","71.3843","72.0683","73.0562","72.4717","73.6698"
"Madagascar","450","upper 80","64.89","67.5404","69.4843","71.3404","72.4435","73.665","74.8722","75.2146","76.6241","77.3455","78.072","79.577","80.5536","81.434","83.0235","84.5134","85.2048"
"Madagascar","450","lower 95","64.89","63.1896","62.9155","62.9398","62.9699","63.4342","64.6531","66.7084","67.7377","68.6019","68.6542","68.8427","68.0148","67.5493","67.2834","68.5639","69.2844"
"Madagascar","450","upper 95","64.89","68.0557","70.633","72.5269","74.1314","75.2957","76.4126","77.6818","78.3666","79.4274","80.6174","81.7259","83.0949","84.1014","85.0509","86.0086","86.2779"
"Madagascar","450","constant","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89","64.89"
"Mauritius","480","median","71.41","72.3948","72.9618","73.9971","75.0902","75.9446","76.9964","77.8157","78.514","79.3948","80.1811","81.9277","82.0589","82.9258","83.6727","83.8606","84.3971"
"Mauritius","480","lower 80","71.41","71.1935","71.6237","72.0517","72.7104","73.7324","73.9897","74.7222","75.4728","76.5827","77.5725","78.3802","79.9106","80.4659","81.1114","81.5042","82.3926"
"Mauritius","480","upper 80","71.41","73.3679","75.2236","75.8552","77.4428","78.0432","79.492","80.7237","81.3031","82.1735","83.0902","83.4598","84.7409","85.5865","86.0634","86.3824","87.2825"
"Mauritius","480","lower 95","71.41","70.8086","70.7975","71.1018","71.8904","72.7187","72.7305","73.6276","74.4944","75.6075","76.3448","76.5268","77.8721","78.7682","80.1701","81.0147","81.072"
"Mauritius","480","upper 95","71.41","74.592","75.6686","76.9623","78.4272","78.9653","80.3828","82.0272","82.8406","83.8161","84.8233","85.2358","85.6238","86.1957","87.4242","87.8694","89.1514"
"Mauritius","480","constant","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41","71.41"
"Mayotte","175","median","76.04","77.2721","78.739","80.2263","80.9494","81.9394","82.6016","83.3588","83.6336","84.3661","85.1529","85.5197","85.997","86.3835","86.7","87.3966","87.987"
"Mayotte","175","lower 80","76.04","76.3366","77.4894","78.7442","79.4676","80.4388","81.3778","81.9514","82.3912","82.3922","82.6423","83.1558","83.5694","84.2312","85.0758","85.2605","86.0166"
"Mayotte","175","upper 80","76.04","78.5034","80.6215","81.607","82.4394","83.1703","84.0388","84.8756","85.701","86.2649","86.9459","87.8624","88.6015","89.3788","90.4208","90.4511","91.8836"
"Mayotte","175","lower 95","76.04","75.7571","77.1141","78.4675","78.8511","79.9005","80.8014","81.2056","81.4377","81.6404","81.9409","82.0042","82.6359","82.2929","82.5958","82.509","83.2759"
"Mayotte","175","upper 95","76.04","79.0136","81.0745","82.1747","83.0244","83.4073","84.9426","85.8712","86.6136","87.2161","88.1797","88.7899","89.1475","89.9018","90.7635","92.3179","93.3982"
"Mayotte","175","constant","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04","76.04"
"Reunion","638","median","77.32","78.4537","79.8311","80.8019","81.6968","82.3272","82.893","83.7691","84.2244","84.5995","85.3792","86.0398","86.5292","86.7264","87.7685","88.5343","88.7344"
"Reunion","638","lower 80","77.32","77.5529","78.7957","79.9328","80.3798","81.1196","81.3127","81.6711","82.153","82.7965","83.3206","83.9947","84.6142","84.7713","85.2434","85.5749","86.0854"
"Reunion","638","upper 80","77.32","79.3078","81.063","82.0436","83.2125","83.938","84.8609","86.1137","86.6345","87.2281","88.0127","89.3203","90.247","90.7994","91.7939","92.4928","92.772"
"Reunion","638","lower 95","77.32","77.2437","78.3715","79.4641","79.4272","79.4495","80.1623","81.0518","81.4763","81.6825","82.1862","83.3201","83.5892","84.0294","83.8062","84.6173","85.2959"
"Reunion","638","upper 95","77.32","80.1738","81.3267","82.7744","83.4338","84.5918","85.3889","86.5177","87.533","88.4015","89.3923","90.677","91.4374","91.6223","92.7051","93.478","94.1287"
"Reunion","638","constant","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32","77.32"
"Seychelles","690","median","69.78","70.1558","71.0691","71.7353","72.4916","73.2101","74.2434","74.4993","75.6701","76.7502","77.8874","79.0844","80.0133","80.614","81.9711","82.5811","82.7084"
"Seychelles","690","lower 80","69.78","69.1642","69.377","69.4222","70.1119","70.7357","70.6626","70.8987","72.252","73.1931","74.1867","74.6451","74.6452","75.5691","76.5315","76.7625","76.4825"
"Seychelles","690","upper 80","69.78","71.4973","72.3183","73.8295","74.4957","75.846","77.4241","78.4566","79.4419","80.8415","82.2439","82.8605","83.3238","84.3804","84.9936","85.2825","86.0218"
"Seychelles","690","lower 95","69.78","68.872","67.3429","68.0189","69.3186","68.689","68.9922","69.8014","71.0003","71.6337","71.7566","71.5006","71.5795","71.8819","71.0305","72.6336","73.7432"
"Seychelles","690","upper 95","69.78","72.1445","72.9684","74.4464","75.6151","76.4141","77.9642","79.1905","80.9377","82.7629","83.244","83.6858","84.2102","85.4014","86.1536","86.3966","87.4241"
"Seychelles","690","constant","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78","69.78"
"Somalia","706","median","55.29","56.9019","58.2713","59.7766","60.5903","61.9943","62.8703","64.1012","65.1724","65.8897","66.9492","67.496","68.1815","68.995","69.2828","70.5015","70.8412"
"Somalia","706","lower 80","55.29","55.6178","56.2496","56.9711","57.0041","57.9375","58.9739","59.7633","59.9325","60.6072","61.3734","61.1021","62.4805","62.3963","63.0893","62.6083","62.217"
"Somalia","706","upper 80","55.29","57.7087","60.2234","62.5425","64.7451","66.8202","68.3445","70.5683","72.5489","74.2328","75.7695","77.3472","76.295","76.7909","78.3027","79.3354","81.5674"
"Somalia","706","lower 95","55.29","54.9134","55.1911","55.7159","56.0194","56.4701","57.9636","57.4791","58.2929","57.6114","57.3636","57.4344","57.8417","59.0302","59.2013","60.8471","60.3292"
"Somalia","706","upper 95","55.29","57.9965","61.2271","64.0219","66.9018","67.8092","69.6659","72.4393","73.0869","75.4269","77.4346","79.0494","80.3752","81.2016","82.3283","82.55","84.1863"
"Somalia","706","constant","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29","55.29"
"South Sudan","728","median","55.95","58.2982","60.2181","61.9164","62.9784","64.1513","65.6378","66.4301","67.4702","68.1449","69.0293","69.7834","70.446","70.5841","71.333","71.7964","72.0275"
"South Sudan","728","lower 80","55.95","56.7354","57.1468","58.1001","59.623","59.4576","60.8037","61.9249","61.3315","61.9119","62.7755","63.7142","65.1467","64.7454","64.5222","64.5031","64.8426"
"South Sudan","728","upper 80","55.95","59.4531","62.1719","64.2232","66.5499","68.0165","69.3023","70.4878","71.5263","72.5864","74.1516","74.8091","75.8156","77.5211","77.9633","79.2812","80.7111"
"South Sudan","728","lower 95","55.95","56.044","56.0659","57.4582","58.1541","58.084","59.3348","60.7368","61.0075","60.8335","61.1666","60.553","62.7466","63.6291","63.3523","63.7688","63.7149"
"South Sudan","728","upper 95","55.95","60.2486","63.3784","66.7433","69.6629","71.6059","72.2467","72.9515","74.1775","75.0057","75.7453","77.5711","78.5981","80.9964","82.442","83.6571","83.6971"
"South Sudan","728","constant","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95","55.95"
"Angola","24","median","57.83","60.1403","62.4585","65.0978","67.0841","68.5457","69.0379","70.4742","71.0763","72.0452","73.3507","74.0311","75.3422","76.7421","77.3281","79.0299","79.9768"
"Angola","24","lower 80","57.83","58.5286","60.139","61.3257","62.7071","63.1017","63.8193","65.6998","66.6994","66.9461","66.4574","67.8912","70.4689","70.296","70.8717","70.7756","72.711"
"Angola","24","upper 80","57.83","61.7974","64.6613","67.7746","70.4771","72.0925","74.3768","75.3208","77.5573","78.6899","80.0146","81.3914","81.6766","82.574","84.2813","85.2855","85.5814"
"Angola","24","lower 95","57.83","57.4164","59.5677","60.5538","61.3097","62.2676","62.344","62.4976","62.1567","63.0711","63.5259","65.1472","66.2227","65.7371","66.0555","67.0345","67.2113"
"Angola","24","upper 95","57.83","62.7315","66.3042","68.5976","71.5936","74.6637","75.637","77.1434","78.5375","80.1368","81.1208","82.4086","83.7522","84.3542","85.6365","86.8448","88.3179"
"Angola","24","constant","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83","57.83"
"Chad","148","median","52.41","53.7809","55.488","57.0396","58.1172","58.9631","60.6477","61.8492","62.4755","63.3393","64.8651","65.8922","67.2683","67.3687","67.9755","69.2479","70.0215"
"Chad","148","lower 80","52.41","52.3783","53.1988","53.6186","54.5832","55.7252","56.8388","56.3421","57.3239","57.9105","58.4613","59.5644","60.2205","61.2744","62.0079","62.3113","61.857"
"Chad","148","upper 80","52.41","55.7443","57.8731","59.8849","61.3052","63.244","64.6445","66.3558","68.0192","68.6672","70.3068","70.84","72.7937","73.512","74.2352","76.2442","76.8603"
"Chad","148","lower 95","52.41","52.2403","52.0404","51.8134","53.6944","55.0819","55.6981","55.5589","55.4823","55.9813","56.7006","57.0256","57.254","57.4264","57.2408","57.7211","59.3636"
"Chad","148","upper 95","52.41","56.7661","59.0869","60.5754","62.7609","64.498","67.3099","69.0075","71.2375","73.9197","76.4193","78.4197","79.6048","81.2098","82.2075","83.8609","85.03"
"Chad","148","constant","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41","52.41"
"Dem. Republic of the Congo","180","median","58.7","60.3982","61.9114","63.6859","65.5426","66.3811","67.6087","67.5456","69.3969","70.1636","70.6155","71.6742","73.0911","73.7867","74.4187","75.4874","76.7355"
"Dem. Republic of the Congo","180","lower 80","58.7","59.2165","60.399","61.8647","61.9258","62.3481","62.8766","63.867","64.966","65.5089","64.8329","64.7858","65.4932","65.2228","65.6127","67.1767","67.7817"
"Dem. Republic of the Congo","180","upper 80","58.7","61.7284","64.029","65.8709","68.2941","69.6184","70.6614","72.1324","73.4634","75.132","75.0686","77.3436","78.621","80.5058","81.2039","82.0676","83.0993"
"Dem. Republic of the Congo","180","lower 95","58.7","58.4991","59.8475","60.1087","61.1139","61.8023","61.9956","62.8397","63.7566","63.7909","62.7624","62.2238","63.3559","62.7247","63.3493","63.2815","63.5059"
"Dem. Republic of the Congo","180","upper 95","58.7","62.0465","64.8381","67.1868","68.9257","70.9803","72.1557","74.2579","76.6468","77.9181","79.4746","80.5718","81.1797","82.7688","84.1057","84.5967","85.1699"
"Dem. Republic of the Congo","180","constant","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7","58.7"
"Sao Tome and Principe","678","median","67.67","68.4431","69.0948","69.8437","70.8044","71.2353","71.916","72.4699","73.5898","73.355","73.8628","75.3107","75.4075","76.6878","77.8188","78.6642","80.1829"
"Sao Tome and Principe","678","lower 80","67.67","66.6763","67.1336","66.9549","67.9273","67.902","67.7041","68.192","68.3696","69.5829","69.9283","71.0308","71.6537","71.762","71.5355","72.4575","72.7752"
"Sao Tome and Principe","678","upper 80","67.67","69.4378","70.6723","71.6159","73.3072","73.9191","75.1388","76.1873","77.5157","78.0724","78.8051","79.5369","80.6311","82.35","83.9231","85.2127","85.2781"
"Sao Tome and Principe","678","lower 95","67.67","66.2923","66.0172","65.9347","66.7661","67.2131","67.3757","67.5898","66.7425","66.9298","67.0071","66.7523","66.1941","67.2747","68.8869","69.603","69.9375"
"Sao Tome and Principe","678","upper 95","67.67","70.3546","71.5752","72.797","74.2425","75.9844","77.6476","78.7877","79.3625","80.1926","80.6591","82.4046","83.1317","84.4671","85.5711","85.817","86.3331"
"Sao Tome and Principe","678","constant","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67","67.67"
"Benin","204","median","59.75","60.5709","61.4352","62.1695","62.8536","63.901","64.1041","64.2771","64.8848","65.6212","66.1763","66.4546","66.7198","67.3783","68.1667","68.4675","69.3344"
"Benin","204","lower 80","59.75","59.3387","59.1359","60.2215","60.4772","59.8951","61.7544","61.9668","62.4256","61.7988","62.5315","63.0838","62.8687","63.1837","63.998","64.2279","64.0616"
"Benin","204","upper 80","59.75","61.9482","62.9079","64.6878","66.2226","66.4942","67.8673","68.5867","69.4312","70.4621","70.892","71.3708","71.7528","73.9189","73.6544","74.224","75.7816"
"Benin","204","lower 95","59.75","58.4745","58.0505","58.903","58.6489","59.2712","59.7073","60.0935","58.3897","59.2235","60.1869","59.4409","59.4411","60.5664","60.9079","62.1741","62.5755"
"Benin","204","upper 95","59.75","62.4359","63.6566","65.4511","66.8698","67.5973","69.2593","70.3566","71.1531","71.8933","73.4255","73.1795","73.9509","74.9586","75.9242","76.4913","76.9161"
"Benin","204","constant","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75","59.75"
"Burkina Faso","854","median","60.11","61.7958","63.4159","63.9549","65.0312","65.888","66.5242","67.6736","68.441","69.1588","70.0422","69.614","70.2831","71.0613","72.5598","73.3102","73.9252"
"Burkina Faso","854","lower 80","60.11","59.5903","60.7225","61.2673","61.9936","61.6282","61.9767","62.2636","63.3734","63.2377","63.579","63.7246","63.312","64.0283","64.6964","64.5497","65.6198"
"Burkina Faso","854","upper 80","60.11","63.6008","64.9122","66.9824","68.37","69.7321","72.2082","73.0644","74.0084","74.3871","75.1056","75.6697","76.2419","77.3325","78.4998","79.3645","80.1446"
"Burkina Faso","854","lower 95","60.11","59.2319","59.1376","59.1077","60.3754","60.1792","59.4864","60.0135","60.8988","60.8866","62.045","62.0005","62.3172","62.7366","63.7041","62.5175","62.7912"
"Burkina Faso","854","upper 95","60.11","64.222","67.797","70.0592","71.6472","73.6041","75.2699","76.894","78.6616","79.3219","80.6542","81.729","82.4344","82.9405","83.808","84.1214","85.2025"
"Burkina Faso","854","constant","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11","60.11"
"Cabo Verde","132","median","69.23","69.8814","70.6638","71.8199","73.0855","74.0772","75.0202","75.9838","77.0242","77.5826","78.6688","79.8498","80.9306","82.002","82.9701","83.1557","84.1543"
"Cabo Verde","132","lower 80","69.23","68.7338","69.228","69.4116","69.7159","70.3363","72.0514","72.5007","73.4164","73.5879","74.6658","75.6591","76.8047","77.8442","78.2541","79.272","79.689"
"Cabo Verde","132","upper 80","69.23","71.1533","72.9533","74.9683","75.8439","76.9718","78.4409","79.5975","80.7152","82.173","83.0104","83.9656","85.1833","85.5498","86.6283","87.0915","87.4531"
"Cabo Verde","132","lower 95","69.23","68.0556","68.4148","68.8431","67.7104","68.1912","70.1544","71.575","72.0778","72.4969","73.0696","74.0424","74.5514","74.9243","75.8518","76.5622","76.2485"
"Cabo Verde","132","upper 95","69.23","71.8185","74.0915","75.5655","76.5218","78.1795","79.3181","80.6243","81.9111","82.7922","83.8343","85.1133","85.5445","86.6773","88.4731","89.2328","90.0644"
"Cabo Verde","132","constant","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23","69.23"
"Gambia","270","median","60.17","61.2151","61.6617","62.5629","63.7526","64.2727","65.3446","65.9623","66.4357","67.3682","68.0447","68.9968","69.7358","69.9633","70.4807","71.1323","71.7546"
"Gambia","270","lower 80","60.17","59.9597","59.644","60.5921","60.8211","61.8475","62.3598","63.0478","63.1698","63.2637","63.4461","64.3969","65.0139","65.7133","65.9643","65.7441","65.3478"
"Gambia","270","upper 80","60.17","62.3809","64.0146","65.3508","66.9654","67.3276","68.6681","69.9307","70.3247","70.5741","71.7438","71.84","72.4897","73.3305","74.07","75.3573","76.1942"
"Gambia","270","lower 95","60.17","59.7772","59.1906","59.3584","59.3457","60.5017","59.5531","60.0758","61.3856","61.9421","61.4705","62.2068","61.5234","62.1197","61.9401","63.1265","63.6046"
"Gambia","270","upper 95","60.17","63.201","65.6614","66.3915","68.387","69.2333","70.925","71.5468","72.0291","73.5316","75.0865","76.4525","77.4384","78.9457","80.4977","81.8492","82.0548"
"Gambia","270","constant","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17","60.17"
"Ghana","288","median","62.6","63.726","64.6457","64.8154","65.8218","65.993","67.2258","67.6549","68.2447","69.0184","69.5281","69.7313","70.171","71.0495","71.195","71.6957","72.1531"
"Ghana","288","lower 80","62.6","61.8899","62.7353","62.9638","63.3387","63.0275","62.8673","63.0969","64.4317","63.7166","64.9533","65.1921","65.0675","65.2537","65.4685","65.5445","66.0097"
"Ghana","288","upper 80","62.6","64.8673","66.1979","67.3196","68.6707","69.2916","69.8193","70.7435","71.474","72.3828","73.5941","73.6589","74.921","76.1314","76.2822","77.5291","77.8784"
"Ghana","288","lower 95","62.6","61.3513","61.6512","62.1639","62.3361","61.2535","62.083","62.2719","62.9065","62.9211","64.0379","64.5064","64.4152","64.0504","63.9977","64.7585","64.4873"
"Ghana","288","upper 95","62.6","65.6458","67.0231","68.3301","69.8239","70.2312","71.2764","72.9613","73.3538","74.3841","75.7609","76.7703","77.7996","79.4895","80.4219","81.5913","82.6088"
"Ghana","288","constant","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6","62.6"
"Guinea","324","median","60.33","62.0277","63.8337","64.835","65.7311","67.2277","68.1784","69.2676","69.4725","70.3245","71.5703","72.8676","73.6352","74.5382","74.8763","76.1731","76.9929"
"Guinea","324","lower 80","60.33","60.5794","61.6246","62.7104","63.6067","64.2063","64.869","64.9748","65.5775","65.8739","66.6699","65.8794","65.782","65.4747","65.8793","66.99","67.6652"
"Guinea","324","upper 80","60.33","63.4801","65.8444","68.4232","70.2675","72.1626","73.2822","74.6084","76.6631","78.1544","77.9649","79.4821","80.9713","81.9104","83.0529","84.5872","84.4754"
"Guinea","324","lower 95","60.33","60.0621","61.4393","62.2282","62.7907","61.9891","62.7813","63.2084","63.5421","63.5272","64.8156","64.1948","63.4786","62.6739","63.4581","63.4099","64.3862"
"Guinea","324","upper 95","60.33","64.2987","66.5602","69.5277","71.5954","73.1551","76.5408","78.0219","79.1558","79.6678","80.59","82.3026","84.0329","84.932","85.582","86.1075","87.2487"
"Guinea","324","constant","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33","60.33"
"Liberia","430","median","62.22","64.3775","66.1011","66.9764","68.4209","69.4234","70.7189","71.6119","72.422","73.4881","74.4419","75.6845","76.5199","77.4396","78.6904","79.1913","80.2012"
"Liberia","430","lower 80","62.22","63.0896","63.595","65.2519","66.0568","67.3939","67.8708","67.8999","68.7899","70.1291","69.8575","70.1205","71.0855","72.3132","72.7633","73.5783","73.1978"
"Liberia","430","upper 80","62.22","65.7226","68.0225","70.4922","72.203","73.3659","75.1391","76.4693","78.3694","79.0416","79.0844","80.7078","82.1618","83.5204","84.4822","85.2653","85.837"
"Liberia","430","lower 95","62.22","61.8179","62.5977","63.6785","64.1624","65.6937","66.1039","65.6302","65.7345","66.9297","67.6969","66.6826","66.8845","67.4229","68.5028","68.7953","68.3944"
"Liberia","430","upper 95","62.22","66.829","69.5214","71.6073","74.2649","76.398","78.3143","80.2409","81.5555","81.4947","82.9572","84.083","84.8731","85.4797","85.7888","85.7852","87.0324"
"Liberia","430","constant","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22","62.22"
"Mali","466","median","57.96","59.9146","62.0614","63.5797","64.8272","66.0833","67.5783","68.086","68.7071","69.2102","69.2699","70.7695","72.0105","72.8958","74.0008","74.8266","75.7638"
"Mali","466","lower 80","57.96","58.6078","59.5319","60.8493","61.8923","62.5075","63.0898","63.5811","64.8703","65.2893","65.3028","66.4484","66.2792","66.6108","67.4094","68.4205","67.6825"
"Mali","466","upper 80","57.96","61.4538","63.7335","65.6484","68.7668","70.8941","72.2881","74.7477","75.9601","76.3523","77.4566","77.7736","79.327","79.1851","80.4953","81.812","82.9017"
"Mali","466","lower 95","57.96","58.1623","58.8457","59.939","59.2553","59.8802","61.124","62.2534","63.1588","64.4973","64.6201","64.6235","65.179","65.2495","66.1138","66.8583","66.9649"
"Mali","466","upper 95","57.96","62.2288","64.8964","66.9417","69.4098","71.9929","73.7512","75.4592","77.3222","79.0963","79.6064","80.7363","81.3042","82.7063","83.5991","84.0688","84.4742"
"Mali","466","constant","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96","57.96"
"Mauritania","478","median","63","63.509","64.2535","64.988","65.1913","65.6838","66.3655","67.1056","67.8427","68.6447","69.0444","69.3925","69.3051","70.0512","70.915","71.3055","71.3142"
