"country_name","country_code","TF_time_start_decline","TF_max","TF_max_decrement","TF_end_level","TF_end_level_low","TF_end_level_high","TF_time_end_decline"
"Dem. Republic of the Congo","180","1995-2000","6.77","0.1155","1.9207","1.1815","2.4605","2095-2100"
"Equatorial Guinea","226","1985-1990","5.9823","0.0956","1.9265","1.1265","2.459","2095-2100"
"Gabon","266","1980-1985","5.721","0.085","1.9955","1.2238","2.4597","2095-2100"
"Sao Tome and Principe","678","1970-1975","6.5155","0.0794","1.9606","1.206","2.4659","2095-2100"
"Botswana","72","1965-1970","6.7","0.167","2.1685","1.4466","2.4837","2095-2100"
"Eswatini","748","1970-1975","6.866","0.1748","2.077","1.2916","2.4784","2095-2100"
"Lesotho","426","1955-1960","5.861","0.0975","2.0288","1.253","2.4756","2095-2100"
"Namibia","516","1970-1975","6.6","0.127","2.0947","1.3184","2.4773","2095-2100"
"South Africa","710","1955-1960","6.05","0.1089","2.0287","1.2198","2.4666","2095-2100"
"Benin","204","1980-1985","7.0087","0.0856","1.9473","1.1337","2.4638","2095-2100"
"Burkina Faso","854","1980-1985","7.1722","0.0905","1.9524","1.1794","2.4703","2095-2100"
"Cabo Verde","132","1960-1965","6.9728","0.1451","1.8901","1.1434","2.4405","2090-2095"
"Côte d'Ivoire","384","1970-1975","7.9261","0.101","1.9769","1.1712","2.4674","2095-2100"
"Gambia","270","1975-1980","6.4","0.0917","1.8954","1.1246","2.4498","2095-2100"
"Ghana","288","1965-1970","6.9514","0.0946","1.9711","1.1387","2.4721","2095-2100"
"Guinea","324","1985-1990","6.6321","0.0892","1.9481","1.1665","2.4596","2095-2100"
"Guinea-Bissau","624","1980-1985","6.6982","0.0971","1.9741","1.1655","2.4752","2095-2100"
"Liberia","430","1980-1985","6.9555","0.0927","1.9444","1.1245","2.4706","2095-2100"
"Mali","466","1990-1995","7.15","0.1044","1.9341","1.1507","2.4513","2095-2100"
"Mauritania","478","1965-1970","6.7896","0.0746","1.9706","1.1917","2.4716","2095-2100"
"Niger","562","1980-1985","7.9","0.1063","1.9202","1.1465","2.4619","2095-2100"
"Nigeria","566","1975-1980","6.7629","0.086","1.9304","1.1167","2.4663","2095-2100"
"Senegal","686","1980-1985","7.25","0.0942","1.9929","1.1761","2.4742","2095-2100"
"Sierra Leone","694","1985-1990","6.7219","0.1224","1.9496","1.1719","2.465","2095-2100"
"Togo","768","1975-1980","7.2768","0.103","1.9816","1.184","2.471","2095-2100"
"Algeria","12","1965-1970","7.648","0.2053","2.3216","1.8756","2.4898","2095-2100"
"Egypt","818","1955-1960","6.75","0.0999","2.0774","1.269","2.477","2095-2100"
"Libya","434","1970-1975","8.1","0.2259","2.1335","1.4751","2.4767","2085-2090"
"Morocco","504","1960-1965","7.1","0.1441","2.0418","1.2705","2.4753","2075-2080"
"Sudan","729","1975-1980","6.92","0.0824","1.9548","1.1712","2.4732","2095-2100"
"Tunisia","788","1960-1965","6.99","0.1705","2.1133","1.5528","2.465","2095-2100"
"Western Sahara","732","1965-1970","6.6","0.1711","2.0039","1.2214","2.4641","2085-2090"
"Armenia","51","-1","7.2509","0.1254","1.8501","1.1168","2.4408","2005-2010"
"Azerbaijan","31","1960-1965","6","0.1514","1.9853","1.2409","2.4579","2070-2075"
"Bahrain","48","1960-1965","7.17","0.1781","1.8059","1.108","2.4306","2060-2065"
"Cyprus","196","-1","7.2691","0.1398","1.8603","1.1223","2.4462","2030-2035"
"Georgia","268","-1","7.2359","0.1173","2.0523","1.2991","2.4751","2095-2100"
"Iraq","368","1965-1970","7.4","0.0935","1.9283","1.1307","2.4701","2095-2100"
"Israel","376","-1","7.5001","0.0981","2.1071","1.3779","2.4815","2095-2100"
"Jordan","400","1965-1970","7.995","0.1822","1.9808","1.2266","2.4765","2095-2100"
"Kuwait","414","1965-1970","7.4","0.2022","2.2684","1.7712","2.4834","2095-2100"
"Lebanon","422","1950-1955","5.74","0.1136","1.8488","1.1444","2.4146","2070-2075"
"Oman","512","1980-1985","8.3166","0.3326","2.3034","1.8829","2.4895","2075-2080"
"Qatar","634","1965-1970","6.97","0.1632","1.7162","1.078","2.3616","2050-2055"
"Saudi Arabia","682","1970-1975","7.298","0.1793","1.8316","1.0938","2.4439","2065-2070"
"State of Palestine","275","1965-1970","7.995","0.1048","1.8963","1.1081","2.4616","2095-2100"
"Syrian Arab Republic","760","1965-1970","7.5598","0.1813","2.0122","1.2279","2.4628","2095-2100"
"Turkey","792","1950-1955","6.6859","0.1255","1.881","1.125","2.4304","2070-2075"
"United Arab Emirates","784","1955-1960","6.97","0.1417","1.4831","1.0451","2.1349","2035-2040"
"Yemen","887","1985-1990","8.8","0.2709","2.0482","1.3184","2.4734","2095-2100"
"Kazakhstan","398","-1","7.2994","0.104","2.0678","1.2877","2.4738","2095-2100"
"Kyrgyzstan","417","1960-1965","5.5534","0.0927","2.1594","1.4207","2.4789","2095-2100"
"Tajikistan","762","1965-1970","7","0.1082","2.0313","1.1967","2.4814","2095-2100"
"Turkmenistan","795","1960-1965","6.8","0.1314","2.0998","1.3035","2.4756","2095-2100"
"Uzbekistan","860","1960-1965","6.5","0.1292","2.0384","1.2315","2.4571","2095-2100"
"Afghanistan","4","1995-2000","7.6537","0.1866","1.9425","1.1809","2.457","2095-2100"
"Bangladesh","50","1965-1970","6.9206","0.186","1.8161","1.117","2.4134","2060-2065"
"Bhutan","64","1955-1960","6.67","0.1947","1.7998","1.1487","2.3788","2060-2065"
"India","356","1950-1955","5.903","0.0967","1.797","1.1016","2.4393","2095-2100"
"Iran (Islamic Republic of)","364","1980-1985","6.5339","0.3445","2.1961","1.8141","2.4641","2095-2100"
"Maldives","462","1980-1985","7.2575","0.3191","2.1184","1.5525","2.4726","2045-2050"
"Nepal","524","1965-1970","5.9588","0.1452","1.6653","1.068","2.3129","2050-2055"
"Pakistan","586","1975-1980","6.6","0.1168","1.9541","1.1516","2.4596","2095-2100"
"Sri Lanka","144","1955-1960","5.8","0.1236","2.0297","1.2215","2.4631","2095-2100"
"China","156","1965-1970","6.3","0.2994","2.1527","1.576","2.4727","2005-2010"
"China, Hong Kong SAR","344","1960-1965","5.05","0.185","1.3924","1.0343","2.0151","2005-2010"
"China, Macao SAR","446","-1","6.8878","0.1402","1.583","1.0999","2.2399","2005-2010"
"China, Taiwan Province of China","158","1950-1955","6.72","0.1968","1.5429","1.0607","2.1969","2010-2015"
"Dem. People's Rep. of Korea","408","1955-1960","5.117","0.1076","1.9841","1.2641","2.4646","2095-2100"
"Japan","392","-1","6.9932","0.1655","1.855","1.1661","2.4283","2005-2010"
"Mongolia","496","1970-1975","7.5","0.2129","2.3423","2.002","2.4909","2095-2100"
"Republic of Korea","410","1955-1960","6.332","0.1791","1.5107","1.1","1.97","2025-2030"
"Brunei Darussalam","96","1950-1955","6.8958","0.1562","1.7653","1.0692","2.3959","2055-2060"
"Cambodia","116","1960-1965","6.947","0.0981","1.8488","1.0743","2.4446","2095-2100"
"Indonesia","360","1955-1960","5.672","0.1306","2.0822","1.3483","2.4704","2090-2095"
"Lao People's Dem. Republic","418","1980-1985","6.3601","0.2017","2.0261","1.3047","2.4648","2095-2100"
"Malaysia","458","1955-1960","6.3791","0.1533","1.9026","1.1205","2.4592","2055-2060"
"Myanmar","104","1965-1970","6.1","0.1422","1.9495","1.2029","2.4534","2095-2100"
"Philippines","608","1950-1955","7.4201","0.1094","1.8525","1.1048","2.4422","2095-2100"
"Singapore","702","1950-1955","6.61","0.2498","1.8705","1.2174","2.4402","1985-1990"
"Thailand","764","1955-1960","6.1378","0.217","1.8001","1.2061","2.376","2030-2035"
"Timor-Leste","626","2000-2005","6.25","0.1439","1.9763","1.1764","2.464","2095-2100"
"Viet Nam","704","1965-1970","6.4649","0.175","1.833","1.1356","2.4307","2005-2010"
"Antigua and Barbuda","28","-1","7.081","0.1106","2.027","1.2961","2.4617","2095-2100"
"Aruba","533","1950-1955","5.65","0.1698","2.0628","1.4072","2.465","2010-2015"
"Bahamas","44","-1","7.3401","0.1205","1.89","1.1178","2.459","2045-2050"
"Barbados","52","-1","7.0204","0.1243","1.8076","1.1366","2.4363","1995-2000"
"Cuba","192","-1","7.1394","0.1277","1.9307","1.1883","2.4677","2030-2035"
"Curaçao","531","1955-1960","5.1","0.1464","2.1067","1.4607","2.46","2050-2055"
"Dominican Republic","214","1955-1960","7.6405","0.1803","2.0509","1.2541","2.4729","2090-2095"
"Grenada","308","1955-1960","6.7","0.1827","2.018","1.1846","2.4627","2095-2100"
"Guadeloupe","312","1960-1965","5.61","0.1815","2.2304","1.7774","2.4782","2095-2100"
"Haiti","332","1980-1985","6.21","0.1198","1.9393","1.1948","2.4627","2095-2100"
"Jamaica","388","1965-1970","5.78","0.1526","1.9797","1.158","2.4656","2075-2080"
"Martinique","474","1955-1960","5.71","0.1969","2.1242","1.6239","2.459","2090-2095"
"Puerto Rico","630","-1","7.1652","0.1417","1.675","1.0683","2.3855","2030-2035"
"Saint Lucia","662","1955-1960","6.938","0.1512","1.5464","1.0671","2.2098","2030-2035"
"St. Vincent and the Grenadines","670","1955-1960","7.33","0.1844","1.9036","1.2051","2.4477","2055-2060"
"Trinidad and Tobago","780","1955-1960","5.3","0.159","1.9321","1.1684","2.4643","2035-2040"
"United States Virgin Islands","850","1960-1965","5.6723","0.1806","2.1548","1.4605","2.4855","2070-2075"
"Belize","84","1950-1955","6.65","0.1247","1.8178","1.111","2.4447","2095-2100"
"Costa Rica","188","1955-1960","6.6473","0.2209","2.0549","1.2569","2.4751","2040-2045"
"El Salvador","222","1960-1965","6.6665","0.1279","1.79","1.101","2.4176","2070-2075"
"Guatemala","320","1950-1955","7.1196","0.1025","1.8743","1.1135","2.4462","2095-2100"
"Honduras","340","1965-1970","7.421","0.1208","1.8187","1.1112","2.4137","2095-2100"
"Mexico","484","1955-1960","6.78","0.1949","2.0029","1.2726","2.459","2065-2070"
"Nicaragua","558","1955-1960","7.45","0.1564","2.0232","1.2753","2.4584","2095-2100"
"Panama","591","1955-1960","5.8725","0.1214","2.0667","1.2965","2.4763","2095-2100"
"Argentina","32","-1","7.3711","0.1101","2.0443","1.2665","2.4738","2095-2100"
"Bolivia (Plurinational State of)","68","1950-1955","6.5","0.0872","1.84","1.1185","2.423","2095-2100"
"Brazil","76","1950-1955","6.1","0.1354","1.7218","1.0966","2.3584","2050-2055"
"Chile","152","-1","7.2387","0.1217","1.823","1.1178","2.4501","2030-2035"
"Colombia","170","1955-1960","6.68","0.1996","1.9256","1.1548","2.4567","2050-2055"
"Ecuador","218","1955-1960","6.75","0.1309","1.9362","1.139","2.459","2095-2100"
"French Guiana","254","1960-1965","5.02","0.0749","2.2056","1.4975","2.4861","2095-2100"
"Guyana","328","1955-1960","6.4545","0.1318","2.0737","1.3622","2.475","2095-2100"
"Paraguay","600","1955-1960","6.5","0.098","1.8552","1.1299","2.439","2095-2100"
"Peru","604","1955-1960","6.95","0.1342","1.9048","1.1387","2.4516","2095-2100"
"Suriname","740","1960-1965","6.56","0.1506","2.0984","1.3785","2.4761","2095-2100"
"Uruguay","858","-1","7.2702","0.1161","2.0511","1.2415","2.4715","2070-2075"
"Venezuela (Bolivarian Republic of)","862","1955-1960","6.4585","0.1273","1.9408","1.1584","2.4602","2095-2100"
"Australia","36","-1","7.1861","0.1226","2.0232","1.2474","2.4672","2055-2060"
"New Zealand","554","-1","7.2024","0.1158","2.0071","1.2171","2.4724","2065-2070"
"Fiji","242","1955-1960","6.792","0.1379","2.1282","1.4164","2.4757","2095-2100"
"New Caledonia","540","1960-1965","5.2231","0.1595","2.0364","1.2237","2.4638","2080-2085"
"Papua New Guinea","598","1960-1965","6.278","0.0833","1.9647","1.1674","2.4584","2095-2100"
"Solomon Islands","90","1970-1975","7.236","0.1061","2.0594","1.2298","2.4779","2095-2100"
"Vanuatu","548","1950-1955","7.6","0.0895","2.016","1.176","2.4754","2095-2100"
"Guam","316","1960-1965","6.03","0.1249","2.1168","1.3799","2.4812","2090-2095"
"Kiribati","296","1960-1965","6.7808","0.0888","2.0489","1.2706","2.4686","2095-2100"
"Micronesia (Fed. States of)","583","1950-1955","7.2","0.1079","1.9195","1.1574","2.4612","2095-2100"
"French Polynesia","258","1950-1955","6","0.1045","1.7954","1.1248","2.4083","2065-2070"
"Samoa","882","1960-1965","7.6291","0.1069","2.0122","1.217","2.4701","2095-2100"
"Tonga","776","1960-1965","7.3","0.1002","2.04","1.2779","2.4791","2095-2100"
"Belarus","112","-1","7.2097","0.1406","1.934","1.1861","2.4555","2005-2010"
"Bulgaria","100","-1","7.2225","0.1562","1.8213","1.1161","2.4432","2000-2005"
"Czechia","203","-1","7.1139","0.171","1.7156","1.0753","2.3669","2000-2005"
"Hungary","348","-1","6.9947","0.1634","1.8032","1.1383","2.4294","2005-2010"
"Poland","616","-1","7.1183","0.1515","1.8504","1.1267","2.4252","2015-2020"
"Republic of Moldova","498","-1","7.2745","0.1502","1.7903","1.0924","2.4427","2005-2010"
"Romania","642","-1","7.0078","0.1529","1.8582","1.1419","2.4369","2005-2010"
"Russian Federation","643","-1","7.1944","0.1503","1.8486","1.116","2.424","2000-2005"
"Slovakia","703","-1","7.2242","0.1571","1.7636","1.0768","2.4083","2005-2010"
"Ukraine","804","-1","7.1272","0.1514","1.8816","1.1441","2.4427","2005-2010"
"Channel Islands","830","-1","7.1557","0.135","1.9747","1.179","2.4657","1985-1990"
"Denmark","208","-1","7.1662","0.1398","1.9363","1.1849","2.4578","1985-1990"
"Estonia","233","-1","7.1499","0.1452","1.9243","1.1641","2.4572","2000-2005"
"Finland","246","-1","7.1702","0.1518","1.8448","1.1033","2.4462","1975-1980"
"Iceland","352","-1","7.2657","0.1203","1.9418","1.1632","2.457","2070-2075"
"Ireland","372","-1","7.2932","0.119","1.887","1.1492","2.4571","2050-2055"
"Latvia","428","-1","7.1371","0.1447","1.9398","1.1972","2.4407","2000-2005"
"Lithuania","440","-1","7.1566","0.1433","1.8893","1.1315","2.4545","2005-2010"
"Norway","578","-1","7.2416","0.1303","1.9946","1.1946","2.4817","1985-1990"
"Sweden","752","-1","7.1173","0.1328","2.0422","1.3219","2.4685","2000-2005"
"United Kingdom","826","-1","7.1573","0.1295","2.0314","1.1796","2.4709","1980-1985"
"Albania","8","1955-1960","6.5462","0.175","1.7533","1.0955","2.395","2045-2050"
"Bosnia and Herzegovina","70","-1","7.1095","0.1722","1.7405","1.1152","2.3989","2030-2035"
"Croatia","191","-1","7.1253","0.1426","1.9201","1.1946","2.4403","2030-2035"
"Greece","300","-1","7.1691","0.1521","1.8665","1.1596","2.4246","2030-2035"
"Italy","380","-1","7.3066","0.146","1.8981","1.1458","2.4576","2000-2005"
"Malta","470","-1","6.9622","0.1539","1.88","1.1626","2.4347","2010-2015"
"Montenegro","499","-1","7.1105","0.1417","1.9515","1.2044","2.453","2045-2050"
"North Macedonia","807","1950-1955","5.0572","0.1226","1.8155","1.1161","2.4149","2025-2030"
"Portugal","620","-1","7.2845","0.1452","1.7906","1.1009","2.4463","2015-2020"
"Serbia","688","-1","7.151","0.1509","1.9502","1.204","2.4567","2030-2035"
"Slovenia","705","-1","7.2119","0.1481","1.8662","1.1598","2.4355","2005-2010"
"Spain","724","-1","7.2142","0.1529","1.7749","1.0784","2.4333","2000-2005"
"Austria","40","-1","7.1782","0.135","2.0198","1.1828","2.4702","2005-2010"
"Belgium","56","-1","7.1412","0.13","2.0366","1.2921","2.469","2000-2005"
"France","250","-1","7.1676","0.1305","1.9959","1.2402","2.4701","1995-2000"
"Germany","276","-1","7.1857","0.1365","1.9685","1.2141","2.4644","1995-2000"
"Luxembourg","442","-1","7.1436","0.135","2.0021","1.1927","2.4701","1985-1990"
"Netherlands","528","-1","7.2254","0.1361","1.9174","1.143","2.4594","1985-1990"
"Switzerland","756","-1","7.1757","0.1368","1.9765","1.2295","2.4773","1980-1985"
"Canada","124","-1","7.081","0.1296","1.8955","1.1781","2.4416","2030-2035"
"United States of America","840","-1","7.1713","0.136","1.9157","1.1463","2.4634","1980-1985"
