"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Comoros","174","-0.5child","4.2365","3.6776","3.2557","2.9417","2.7417","2.5604","2.3913","2.2583","2.1561","2.0558","1.9809","1.8743","1.8143","1.7403","1.6566","1.5909","1.5277"
"Comoros","174","+0.5child","4.2365","4.1776","4.0557","3.9417","3.7417","3.5604","3.3913","3.2583","3.1561","3.0558","2.9809","2.8743","2.8143","2.7403","2.6566","2.5909","2.5277"
"Comoros","174","constant","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365","4.2365"
"Djibouti","262","median","2.7577","2.525","2.3471","2.2155","2.1086","1.9916","1.9204","1.8434","1.7969","1.7664","1.7457","1.739","1.7332","1.7253","1.7267","1.7204","1.7218"
"Djibouti","262","lower 80","2.7577","2.262","2.0092","1.8011","1.6528","1.5301","1.4219","1.3316","1.3101","1.2727","1.2423","1.2162","1.2299","1.247","1.266","1.2964","1.332"
"Djibouti","262","upper 80","2.7577","2.7744","2.672","2.6062","2.5085","2.4455","2.3878","2.3068","2.2851","2.2172","2.1817","2.1472","2.117","2.0771","2.0646","2.0572","2.0528"
"Djibouti","262","lower 95","2.7577","2.0963","1.7891","1.615","1.4298","1.293","1.1748","1.1037","1.0231","0.9885","0.9934","0.9556","0.951","0.9279","0.9833","0.9808","1.0181"
"Djibouti","262","upper 95","2.7577","2.9122","2.8502","2.7883","2.7444","2.6947","2.6692","2.5395","2.5311","2.4495","2.4123","2.3703","2.3753","2.3008","2.2986","2.264","2.2523"
"Djibouti","262","-0.5child","2.7577","2.275","1.9471","1.7155","1.6086","1.4916","1.4204","1.3434","1.2969","1.2664","1.2457","1.239","1.2332","1.2253","1.2267","1.2204","1.2218"
"Djibouti","262","+0.5child","2.7577","2.775","2.7471","2.7155","2.6086","2.4916","2.4204","2.3434","2.2969","2.2664","2.2457","2.239","2.2332","2.2253","2.2267","2.2204","2.2218"
"Djibouti","262","constant","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577","2.7577"
"Eritrea","232","median","4.1","3.7759","3.4921","3.2595","3.0762","2.9055","2.7663","2.6351","2.5154","2.4138","2.3125","2.2174","2.1429","2.0844","2.0233","1.9729","1.9311"
"Eritrea","232","lower 80","4.1","3.4494","3.0769","2.7869","2.5109","2.3153","2.149","2.022","1.9105","1.837","1.7788","1.6759","1.624","1.5635","1.5272","1.5023","1.4589"
"Eritrea","232","upper 80","4.1","4.0763","3.9087","3.7273","3.567","3.4628","3.3312","3.2309","3.1584","3.0643","3.0008","2.9002","2.8603","2.774","2.7139","2.6192","2.5971"
"Eritrea","232","lower 95","4.1","3.2802","2.8374","2.4513","2.2082","1.9478","1.8132","1.7155","1.5838","1.4951","1.4659","1.3903","1.3205","1.2906","1.2116","1.1461","1.1097"
"Eritrea","232","upper 95","4.1","4.2411","4.1236","3.9844","3.8561","3.762","3.6759","3.5128","3.4364","3.3658","3.289","3.2516","3.1989","3.0889","3.0729","2.9833","2.9447"
"Eritrea","232","-0.5child","4.1","3.5259","3.0921","2.7595","2.5762","2.4055","2.2663","2.1351","2.0154","1.9138","1.8125","1.7174","1.6429","1.5844","1.5233","1.4729","1.4311"
"Eritrea","232","+0.5child","4.1","4.0259","3.8921","3.7595","3.5762","3.4055","3.2663","3.1351","3.0154","2.9138","2.8125","2.7174","2.6429","2.5844","2.5233","2.4729","2.4311"
"Eritrea","232","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Ethiopia","231","median","4.3","3.8401","3.4495","3.1166","2.8938","2.7032","2.5359","2.3947","2.2696","2.2108","2.1158","2.0392","1.9807","1.9243","1.8798","1.8461","1.8041"
"Ethiopia","231","lower 80","4.3","3.525","2.9696","2.5684","2.2663","2.0828","1.9356","1.7916","1.6881","1.604","1.542","1.4851","1.4229","1.3999","1.3738","1.3669","1.3433"
"Ethiopia","231","upper 80","4.3","4.1514","3.9036","3.6578","3.479","3.3285","3.1933","3.0271","2.9169","2.8096","2.7244","2.6592","2.572","2.4877","2.4339","2.3893","2.3187"
"Ethiopia","231","lower 95","4.3","3.3435","2.7343","2.2491","1.9186","1.7636","1.5243","1.394","1.3402","1.2811","1.2223","1.1688","1.1522","1.0882","1.0512","0.9856","0.9546"
"Ethiopia","231","upper 95","4.3","4.3147","4.1543","3.9345","3.8002","3.6286","3.4729","3.3544","3.2052","3.1234","3.0113","2.9871","2.8917","2.8339","2.7943","2.7739","2.698"
"Ethiopia","231","-0.5child","4.3","3.5901","3.0495","2.6166","2.3938","2.2032","2.0359","1.8947","1.7696","1.7108","1.6158","1.5392","1.4807","1.4243","1.3798","1.3461","1.3041"
"Ethiopia","231","+0.5child","4.3","4.0901","3.8495","3.6166","3.3938","3.2032","3.0359","2.8947","2.7696","2.7108","2.6158","2.5392","2.4807","2.4243","2.3798","2.3461","2.3041"
"Ethiopia","231","constant","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3","4.3"
"Kenya","404","median","3.52","3.2517","3.0328","2.8288","2.688","2.5464","2.4388","2.3366","2.2234","2.1356","2.0454","1.9945","1.9443","1.8984","1.8486","1.8144","1.7843"
"Kenya","404","lower 80","3.52","2.9493","2.6356","2.3888","2.1963","2.0314","1.8834","1.8004","1.6841","1.6098","1.5231","1.4453","1.3945","1.3276","1.292","1.3024","1.2888"
"Kenya","404","upper 80","3.52","3.5584","3.4314","3.295","3.2","3.0938","3.0145","2.9084","2.8106","2.7438","2.6783","2.5825","2.5238","2.4319","2.371","2.3321","2.3001"
"Kenya","404","lower 95","3.52","2.7741","2.3892","2.1343","1.8928","1.7542","1.6621","1.5181","1.3646","1.318","1.2573","1.1977","1.1182","1.0898","1.0544","0.9884","0.9678"
"Kenya","404","upper 95","3.52","3.7044","3.6301","3.5312","3.4261","3.4169","3.3603","3.2496","3.188","3.114","2.9392","2.9229","2.8781","2.8662","2.7988","2.6959","2.6319"
"Kenya","404","-0.5child","3.52","3.0017","2.6328","2.3288","2.188","2.0464","1.9388","1.8366","1.7234","1.6356","1.5454","1.4945","1.4443","1.3984","1.3486","1.3144","1.2843"
"Kenya","404","+0.5child","3.52","3.5017","3.4328","3.3288","3.188","3.0464","2.9388","2.8366","2.7234","2.6356","2.5454","2.4945","2.4443","2.3984","2.3486","2.3144","2.2843"
"Kenya","404","constant","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52","3.52"
"Madagascar","450","median","4.1085","3.8548","3.6202","3.4088","3.2305","3.0669","2.9604","2.8569","2.721","2.6191","2.542","2.4724","2.3931","2.2979","2.2408","2.1595","2.1037"
"Madagascar","450","lower 80","4.1085","3.5441","3.2033","2.9149","2.6679","2.4775","2.3039","2.1904","2.0743","1.9846","1.8927","1.8058","1.7444","1.6728","1.6088","1.5658","1.5216"
"Madagascar","450","upper 80","4.1085","4.1631","4.0459","3.9285","3.8128","3.7214","3.579","3.4985","3.4055","3.3258","3.2226","3.1412","3.1035","3.0523","3.0013","2.9303","2.9124"
"Madagascar","450","lower 95","4.1085","3.4173","2.9922","2.6341","2.4123","2.1583","2.0072","1.8448","1.739","1.6545","1.5829","1.4926","1.4337","1.3623","1.3165","1.2889","1.2332"
"Madagascar","450","upper 95","4.1085","4.3123","4.2348","4.1714","4.0541","4.0327","3.9102","3.8559","3.7505","3.6962","3.6245","3.5897","3.5125","3.486","3.3953","3.3422","3.3164"
"Madagascar","450","-0.5child","4.1085","3.6048","3.2202","2.9088","2.7305","2.5669","2.4604","2.3569","2.221","2.1191","2.042","1.9724","1.8931","1.7979","1.7408","1.6595","1.6037"
"Madagascar","450","+0.5child","4.1085","4.1048","4.0202","3.9088","3.7305","3.5669","3.4604","3.3569","3.221","3.1191","3.042","2.9724","2.8931","2.7979","2.7408","2.6595","2.6037"
"Madagascar","450","constant","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085","4.1085"
"Malawi","454","median","4.25","3.9291","3.6427","3.3863","3.1674","2.978","2.8514","2.7096","2.5865","2.4792","2.3761","2.2808","2.1936","2.1088","2.0425","1.967","1.9313"
"Malawi","454","lower 80","4.25","3.6175","3.1747","2.8468","2.5713","2.3185","2.1985","2.057","1.917","1.825","1.7442","1.6617","1.6004","1.5404","1.4846","1.4392","1.4203"
"Malawi","454","upper 80","4.25","4.2067","4.0734","3.9072","3.7678","3.6022","3.4597","3.3501","3.2552","3.1569","3.0452","2.984","2.9198","2.8603","2.7965","2.7439","2.656"
"Malawi","454","lower 95","4.25","3.4415","2.9406","2.5053","2.1878","1.8775","1.7521","1.6377","1.5573","1.4516","1.3675","1.3107","1.2878","1.2401","1.1814","1.0863","1.037"
"Malawi","454","upper 95","4.25","4.3735","4.2757","4.1544","4.0385","3.8864","3.7703","3.6434","3.5683","3.4835","3.4717","3.358","3.3107","3.3213","3.182","3.1307","3.0824"
"Malawi","454","-0.5child","4.25","3.6791","3.2427","2.8863","2.6674","2.478","2.3514","2.2096","2.0865","1.9792","1.8761","1.7808","1.6936","1.6088","1.5425","1.467","1.4313"
"Malawi","454","+0.5child","4.25","4.1791","4.0427","3.8863","3.6674","3.478","3.3514","3.2096","3.0865","2.9792","2.8761","2.7808","2.6936","2.6088","2.5425","2.467","2.4313"
"Malawi","454","constant","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25","4.25"
"Mauritius","480","median","1.3885","1.3448","1.339","1.3777","1.4267","1.4734","1.5157","1.5455","1.5831","1.6032","1.6222","1.6344","1.6608","1.6729","1.6851","1.6905","1.697"
"Mauritius","480","lower 80","1.3885","1.1647","1.0543","0.9821","0.9802","1.01","1.0809","1.1274","1.1808","1.2597","1.2768","1.3087","1.3404","1.3464","1.3873","1.3918","1.4052"
"Mauritius","480","upper 80","1.3885","1.5235","1.5946","1.6488","1.6947","1.7376","1.7799","1.7948","1.8245","1.8434","1.8727","1.8938","1.8989","1.9106","1.9337","1.9402","1.9356"
"Mauritius","480","lower 95","1.3885","1.0593","0.913","0.8192","0.7998","0.8097","0.8098","0.8946","0.963","0.9885","1.0506","1.0709","1.1086","1.1527","1.1625","1.1569","1.1875"
"Mauritius","480","upper 95","1.3885","1.6146","1.6928","1.7672","1.8082","1.8545","1.8959","1.9186","1.9316","1.9846","2.0055","2.0219","2.0405","2.0473","2.0543","2.0674","2.0888"
"Mauritius","480","-0.5child","1.3885","1.0948","0.939","0.8777","0.9267","0.9734","1.0157","1.0455","1.0831","1.1032","1.1222","1.1344","1.1608","1.1729","1.1851","1.1905","1.197"
"Mauritius","480","+0.5child","1.3885","1.5948","1.739","1.8777","1.9267","1.9734","2.0157","2.0455","2.0831","2.1032","2.1222","2.1344","2.1608","2.1729","2.1851","2.1905","2.197"
"Mauritius","480","constant","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885","1.3885"
"Mayotte","175","median","3.7289","3.4341","3.1863","2.9715","2.7889","2.6549","2.525","2.3846","2.2844","2.1834","2.0897","2.0099","1.9687","1.9215","1.8847","1.8609","1.8362"
"Mayotte","175","lower 80","3.7289","3.1563","2.8253","2.5631","2.3525","2.174","2.0297","1.8738","1.7783","1.6453","1.5701","1.4978","1.4573","1.44","1.4291","1.3906","1.3852"
"Mayotte","175","upper 80","3.7289","3.7106","3.5491","3.398","3.2461","3.1326","3.0509","2.9502","2.839","2.7547","2.6775","2.5981","2.5337","2.4483","2.3919","2.297","2.2787"
"Mayotte","175","lower 95","3.7289","2.9845","2.6431","2.3489","2.1267","1.9243","1.7774","1.6372","1.4818","1.3937","1.3256","1.2454","1.1844","1.1159","1.0569","1.0379","1.0352"
"Mayotte","175","upper 95","3.7289","3.8633","3.7531","3.6076","3.5039","3.4601","3.2666","3.255","3.1188","2.9999","2.9717","2.9796","2.8557","2.8102","2.7828","2.6951","2.672"
"Mayotte","175","-0.5child","3.7289","3.1841","2.7863","2.4715","2.2889","2.1549","2.025","1.8846","1.7844","1.6834","1.5897","1.5099","1.4687","1.4215","1.3847","1.3609","1.3362"
"Mayotte","175","+0.5child","3.7289","3.6841","3.5863","3.4715","3.2889","3.1549","3.025","2.8846","2.7844","2.6834","2.5897","2.5099","2.4687","2.4215","2.3847","2.3609","2.3362"
"Mayotte","175","constant","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289","3.7289"
"Mozambique","508","median","4.8858","4.5411","4.2047","3.8987","3.6117","3.3501","3.1514","2.9709","2.8028","2.6652","2.5174","2.4208","2.3327","2.283","2.2079","2.1366","2.0699"
"Mozambique","508","lower 80","4.8858","4.2474","3.7201","3.1852","2.8169","2.4845","2.2331","2.0574","1.9021","1.8106","1.7447","1.675","1.6268","1.5566","1.5305","1.5104","1.4968"
"Mozambique","508","upper 80","4.8858","4.8101","4.6139","4.4164","4.2559","4.0696","3.9315","3.8034","3.6866","3.5466","3.4699","3.3964","3.2765","3.2058","3.1076","3.0302","2.9726"
"Mozambique","508","lower 95","4.8858","4.0956","3.3996","2.7819","2.2379","1.9085","1.7772","1.6035","1.4957","1.4292","1.3337","1.2494","1.2125","1.1926","1.1842","1.196","1.1898"
"Mozambique","508","upper 95","4.8858","4.9749","4.8008","4.6549","4.54","4.39","4.2832","4.226","4.0762","3.9868","3.884","3.8452","3.7751","3.786","3.7345","3.641","3.5608"
"Mozambique","508","-0.5child","4.8858","4.2911","3.8047","3.3987","3.1117","2.8501","2.6514","2.4709","2.3028","2.1652","2.0174","1.9208","1.8327","1.783","1.7079","1.6366","1.5699"
"Mozambique","508","+0.5child","4.8858","4.7911","4.6047","4.3987","4.1117","3.8501","3.6514","3.4709","3.3028","3.1652","3.0174","2.9208","2.8327","2.783","2.7079","2.6366","2.5699"
"Mozambique","508","constant","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858","4.8858"
"Réunion","638","median","2.2735","2.1634","2.0668","2.0048","1.9596","1.9092","1.8908","1.8709","1.8431","1.827","1.8137","1.8046","1.803","1.7973","1.8087","1.7924","1.7963"
"Réunion","638","lower 80","2.2735","1.9417","1.744","1.6326","1.5482","1.491","1.4465","1.4299","1.4357","1.4266","1.4547","1.4751","1.4915","1.5197","1.5125","1.51","1.5155"
"Réunion","638","upper 80","2.2735","2.3878","2.3476","2.3077","2.2605","2.2148","2.1788","2.1703","2.1539","2.1364","2.1259","2.1073","2.092","2.0971","2.0854","2.0856","2.0692"
"Réunion","638","lower 95","2.2735","1.7926","1.5848","1.4468","1.305","1.2386","1.2002","1.1104","1.0967","1.1008","1.0994","1.1466","1.178","1.2131","1.241","1.2561","1.3001"
"Réunion","638","upper 95","2.2735","2.4986","2.4935","2.4579","2.4348","2.4192","2.3868","2.3367","2.3494","2.3221","2.3431","2.3156","2.298","2.2958","2.2819","2.2739","2.2882"
"Réunion","638","-0.5child","2.2735","1.9134","1.6668","1.5048","1.4596","1.4092","1.3908","1.3709","1.3431","1.327","1.3137","1.3046","1.303","1.2973","1.3087","1.2924","1.2963"
"Réunion","638","+0.5child","2.2735","2.4134","2.4668","2.5048","2.4596","2.4092","2.3908","2.3709","2.3431","2.327","2.3137","2.3046","2.303","2.2973","2.3087","2.2924","2.2963"
"Réunion","638","constant","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735","2.2735"
"Rwanda","646","median","4.1","3.7205","3.4131","3.1437","2.9342","2.7382","2.6033","2.4356","2.2882","2.1819","2.0683","1.9964","1.9407","1.8975","1.8502","1.8241","1.806"
"Rwanda","646","lower 80","4.1","3.4571","3.0596","2.734","2.4825","2.2789","2.0619","1.9128","1.7901","1.6605","1.5584","1.4737","1.4313","1.3526","1.3359","1.3122","1.2679"
"Rwanda","646","upper 80","4.1","4.0183","3.7829","3.6055","3.3802","3.2202","3.0987","2.9607","2.8138","2.7528","2.6287","2.5367","2.456","2.3542","2.2698","2.2211","2.1582"
"Rwanda","646","lower 95","4.1","3.3184","2.8481","2.5505","2.252","2.0316","1.8253","1.673","1.5165","1.4052","1.2531","1.1674","1.0706","1.0479","0.9852","0.9665","0.8956"
"Rwanda","646","upper 95","4.1","4.169","3.9836","3.8326","3.6259","3.5182","3.4304","3.2316","3.1336","3.0351","2.9292","2.8493","2.7692","2.7053","2.5789","2.4485","2.4364"
"Rwanda","646","-0.5child","4.1","3.4705","3.0131","2.6437","2.4342","2.2382","2.1033","1.9356","1.7882","1.6819","1.5683","1.4964","1.4407","1.3975","1.3502","1.3241","1.306"
"Rwanda","646","+0.5child","4.1","3.9705","3.8131","3.6437","3.4342","3.2382","3.1033","2.9356","2.7882","2.6819","2.5683","2.4964","2.4407","2.3975","2.3502","2.3241","2.306"
"Rwanda","646","constant","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1","4.1"
"Seychelles","690","median","2.46","2.3421","2.2345","2.15","2.0762","2.0216","1.9695","1.9409","1.9101","1.8941","1.8818","1.8584","1.8486","1.8424","1.8303","1.821","1.8144"
"Seychelles","690","lower 80","2.46","2.1554","1.9894","1.8562","1.7475","1.6831","1.6499","1.5876","1.562","1.5383","1.5369","1.5203","1.5385","1.5313","1.5324","1.522","1.538"
"Seychelles","690","upper 80","2.46","2.4952","2.4633","2.4241","2.3702","2.3404","2.3233","2.3051","2.2735","2.2689","2.2458","2.229","2.2096","2.1853","2.1861","2.1529","2.1521"
"Seychelles","690","lower 95","2.46","2.0341","1.8209","1.675","1.5311","1.4498","1.3669","1.3204","1.2316","1.1848","1.1462","1.1763","1.2358","1.2445","1.2644","1.2959","1.3037"
"Seychelles","690","upper 95","2.46","2.6084","2.5839","2.5646","2.5346","2.5194","2.5114","2.5081","2.5102","2.5073","2.5109","2.5113","2.4419","2.4204","2.3872","2.3744","2.4056"
"Seychelles","690","-0.5child","2.46","2.0921","1.8345","1.65","1.5762","1.5216","1.4695","1.4409","1.4101","1.3941","1.3818","1.3584","1.3486","1.3424","1.3303","1.321","1.3144"
"Seychelles","690","+0.5child","2.46","2.5921","2.6345","2.65","2.5762","2.5216","2.4695","2.4409","2.4101","2.3941","2.3818","2.3584","2.3486","2.3424","2.3303","2.321","2.3144"
"Seychelles","690","constant","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46","2.46"
"Somalia","706","median","6.12","5.6682","5.2249","4.8369","4.4972","4.2044","3.8856","3.6567","3.428","3.2138","3.0755","2.9197","2.7942","2.6792","2.5356","2.4618","2.3553"
"Somalia","706","lower 80","6.12","5.4159","4.8398","4.2963","3.8023","3.3903","3.068","2.7945","2.5681","2.3924","2.2154","2.0888","1.9648","1.8459","1.7519","1.6887","1.6475"
"Somalia","706","upper 80","6.12","5.9144","5.598","5.2974","5.0359","4.7616","4.5355","4.3519","4.1969","4.0571","3.8948","3.7608","3.6479","3.5325","3.4007","3.3023","3.2347"
"Somalia","706","lower 95","6.12","5.2689","4.603","3.9495","3.4814","2.9817","2.6429","2.3254","2.1501","1.8739","1.728","1.5534","1.5278","1.5393","1.4194","1.3325","1.3037"
"Somalia","706","upper 95","6.12","6.0358","5.8003","5.5479","5.3181","5.0839","4.8726","4.7942","4.6054","4.4685","4.3073","4.156","4.0477","3.9987","3.8938","3.7877","3.7135"
"Somalia","706","-0.5child","6.12","5.4182","4.8249","4.3369","3.9972","3.7044","3.3856","3.1567","2.928","2.7138","2.5755","2.4197","2.2942","2.1792","2.0356","1.9618","1.8553"
"Somalia","706","+0.5child","6.12","5.9182","5.6249","5.3369","4.9972","4.7044","4.3856","4.1567","3.928","3.7138","3.5755","3.4197","3.2942","3.1792","3.0356","2.9618","2.8553"
"Somalia","706","constant","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12","6.12"
"South Sudan","728","median","4.7359","4.3619","4.0223","3.7305","3.4737","3.266","3.1062","2.9435","2.806","2.6753","2.5905","2.4657","2.4019","2.3089","2.2412","2.1723","2.086"
"South Sudan","728","lower 80","4.7359","4.0921","3.6386","3.2244","2.886","2.6093","2.4179","2.2384","2.0988","1.9758","1.8784","1.7978","1.7384","1.6815","1.6489","1.5733","1.5261"
"South Sudan","728","upper 80","4.7359","4.6497","4.4488","4.2764","4.0662","3.9064","3.7331","3.6145","3.522","3.3896","3.3258","3.2302","3.1655","3.0745","2.9908","2.9292","2.844"
"South Sudan","728","lower 95","4.7359","3.9649","3.4237","2.9555","2.5779","2.2709","2.0654","1.8697","1.7548","1.6764","1.5582","1.4773","1.4561","1.3529","1.3093","1.2463","1.1434"
"South Sudan","728","upper 95","4.7359","4.8046","4.6349","4.4942","4.3633","4.1984","4.0994","4.0315","3.887","3.8031","3.7221","3.6011","3.5689","3.3917","3.3188","3.3101","3.322"
"South Sudan","728","-0.5child","4.7359","4.1119","3.6223","3.2305","2.9737","2.766","2.6062","2.4435","2.306","2.1753","2.0905","1.9657","1.9019","1.8089","1.7412","1.6723","1.586"
"South Sudan","728","+0.5child","4.7359","4.6119","4.4223","4.2305","3.9737","3.766","3.6062","3.4435","3.306","3.1753","3.0905","2.9657","2.9019","2.8089","2.7412","2.6723","2.586"
"South Sudan","728","constant","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359","4.7359"
"Uganda","800","median","5.01","4.4295","3.9239","3.4939","3.1463","2.8761","2.6833","2.5222","2.3903","2.2479","2.1578","2.0609","2.0129","1.957","1.9077","1.8644","1.8232"
"Uganda","800","lower 80","5.01","4.1171","3.378","2.8293","2.3905","2.1648","2.0041","1.8474","1.7322","1.6447","1.581","1.5107","1.4742","1.4145","1.3474","1.3228","1.2871"
"Uganda","800","upper 80","5.01","4.7416","4.38","4.0732","3.8443","3.5859","3.4071","3.2592","3.1227","2.9917","2.8836","2.7981","2.7223","2.6301","2.5398","2.4639","2.437"
"Uganda","800","lower 95","5.01","3.9359","3.069","2.4457","2.0098","1.7779","1.6134","1.5269","1.3904","1.3123","1.2476","1.1669","1.0923","1.0134","1.0165","0.9823","1.0056"
"Uganda","800","upper 95","5.01","4.9317","4.6383","4.3588","4.1658","3.9359","3.8143","3.7175","3.4546","3.3155","3.2683","3.1998","3.1664","3.0036","2.9876","2.9433","2.8889"
"Uganda","800","-0.5child","5.01","4.1795","3.5239","2.9939","2.6463","2.3761","2.1833","2.0222","1.8903","1.7479","1.6578","1.5609","1.5129","1.457","1.4077","1.3644","1.3232"
"Uganda","800","+0.5child","5.01","4.6795","4.3239","3.9939","3.6463","3.3761","3.1833","3.0222","2.8903","2.7479","2.6578","2.5609","2.5129","2.457","2.4077","2.3644","2.3232"
"Uganda","800","constant","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01","5.01"
"United Republic of Tanzania","834","median","4.9237","4.6294","4.3546","4.0923","3.8604","3.6544","3.488","3.3356","3.1534","3.0192","2.904","2.8057","2.7082","2.5952","2.5247","2.4597","2.3687"
"United Republic of Tanzania","834","lower 80","4.9237","4.3516","3.9271","3.5642","3.2272","2.9463","2.6827","2.481","2.3179","2.1826","2.0696","1.9772","1.9173","1.8227","1.7626","1.712","1.6648"
"United Republic of Tanzania","834","upper 80","4.9237","4.9102","4.7764","4.5776","4.4016","4.2532","4.187","4.0505","3.916","3.8291","3.7019","3.6555","3.567","3.4819","3.4078","3.3136","3.2363"
"United Republic of Tanzania","834","lower 95","4.9237","4.2062","3.681","3.1998","2.7786","2.4492","2.1272","1.9946","1.8563","1.7567","1.678","1.552","1.5416","1.3689","1.399","1.3562","1.2559"
"United Republic of Tanzania","834","upper 95","4.9237","5.0394","4.9708","4.8447","4.7294","4.5834","4.5227","4.4372","4.2999","4.2395","4.1029","4.0951","3.9776","3.9012","3.8228","3.7891","3.7169"
"United Republic of Tanzania","834","-0.5child","4.9237","4.3794","3.9546","3.5923","3.3604","3.1544","2.988","2.8356","2.6534","2.5192","2.404","2.3057","2.2082","2.0952","2.0247","1.9597","1.8687"
