RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,4,108,115,19,3,4.8106
18,4,108,116,19,3,4.2765
18,4,108,117,19,3,3.8295
18,4,108,118,19,3,3.5144
18,4,108,119,19,3,3.2558
18,4,108,120,19,3,3.0067
18,4,108,121,19,3,2.8122
18,4,108,122,19,3,2.6317
18,4,108,123,19,3,2.4895
18,4,108,124,19,3,2.3313
18,4,108,125,19,3,2.215
18,4,108,126,19,3,2.1272
18,4,108,127,19,3,2.0367
18,4,108,128,19,3,1.9202
18,4,108,129,19,3,1.8357
18,4,108,130,19,3,1.7524
18,3,108,101,19,3,6.801
18,3,108,102,19,3,6.857
18,3,108,103,19,3,7.05
18,3,108,104,19,3,7.23
18,3,108,105,19,3,7.26
18,3,108,106,19,3,7.4
18,3,108,107,19,3,7.38
18,3,108,108,19,3,7.46
18,3,108,109,19,3,7.3
18,3,108,110,19,3,7.05
18,3,108,111,19,3,6.77
18,3,108,112,19,3,6.39
18,3,108,113,19,3,5.95
18,3,108,114,19,3,5.45
18,3,108,115,19,3,5.3106
18,3,108,116,19,3,5.0765
18,3,108,117,19,3,4.8295
18,3,108,118,19,3,4.5144
18,3,108,119,19,3,4.2558
18,3,108,120,19,3,4.0067
18,3,108,121,19,3,3.8122
18,3,108,122,19,3,3.6317
18,3,108,123,19,3,3.4895
18,3,108,124,19,3,3.3313
18,3,108,125,19,3,3.215
18,3,108,126,19,3,3.1272
18,3,108,127,19,3,3.0367
18,3,108,128,19,3,2.9202
18,3,108,129,19,3,2.8357
18,3,108,130,19,3,2.7524
18,5,108,101,19,3,6.801
18,5,108,102,19,3,6.857
18,5,108,103,19,3,7.05
18,5,108,104,19,3,7.23
18,5,108,105,19,3,7.26
18,5,108,106,19,3,7.4
18,5,108,107,19,3,7.38
18,5,108,108,19,3,7.46
18,5,108,109,19,3,7.3
18,5,108,110,19,3,7.05
18,5,108,111,19,3,6.77
18,5,108,112,19,3,6.39
18,5,108,113,19,3,5.95
18,5,108,114,19,3,5.45
18,5,108,115,19,3,5.45
18,5,108,116,19,3,5.45
18,5,108,117,19,3,5.45
18,5,108,118,19,3,5.45
18,5,108,119,19,3,5.45
18,5,108,120,19,3,5.45
18,5,108,121,19,3,5.45
18,5,108,122,19,3,5.45
18,5,108,123,19,3,5.45
18,5,108,124,19,3,5.45
18,5,108,125,19,3,5.45
18,5,108,126,19,3,5.45
18,5,108,127,19,3,5.45
18,5,108,128,19,3,5.45
18,5,108,129,19,3,5.45
18,5,108,130,19,3,5.45
18,202,174,101,19,3,6
18,202,174,102,19,3,6.601
18,202,174,103,19,3,6.909
18,202,174,104,19,3,7.05
18,202,174,105,19,3,7.05
18,202,174,106,19,3,7.05
18,202,174,107,19,3,7.05
18,202,174,108,19,3,6.7
18,202,174,109,19,3,6.1
18,202,174,110,19,3,5.6
18,202,174,111,19,3,5.2
18,202,174,112,19,3,4.9
18,202,174,113,19,3,4.6
18,202,174,114,19,3,4.2365
18,202,174,115,19,3,3.9276
18,202,174,116,19,3,3.6557
18,202,174,117,19,3,3.4417
18,202,174,118,19,3,3.2417
18,202,174,119,19,3,3.0604
18,202,174,120,19,3,2.8913
18,202,174,121,19,3,2.7583
18,202,174,122,19,3,2.6561
18,202,174,123,19,3,2.5558
18,202,174,124,19,3,2.4809
18,202,174,125,19,3,2.3743
18,202,174,126,19,3,2.3143
18,202,174,127,19,3,2.2403
18,202,174,128,19,3,2.1566
18,202,174,129,19,3,2.0909
18,202,174,130,19,3,2.0277
18,204,174,101,19,3,6
18,204,174,102,19,3,6.601
18,204,174,103,19,3,6.909
18,204,174,104,19,3,7.05
18,204,174,105,19,3,7.05
18,204,174,106,19,3,7.05
18,204,174,107,19,3,7.05
18,204,174,108,19,3,6.7
18,204,174,109,19,3,6.1
18,204,174,110,19,3,5.6
18,204,174,111,19,3,5.2
18,204,174,112,19,3,4.9
18,204,174,113,19,3,4.6
18,204,174,114,19,3,4.2365
18,204,174,115,19,3,3.6391
18,204,174,116,19,3,3.2429
18,204,174,117,19,3,2.9311
18,204,174,118,19,3,2.6753
18,204,174,119,19,3,2.4913
18,204,174,120,19,3,2.3174
18,204,174,121,19,3,2.1578
18,204,174,122,19,3,2.0548
18,204,174,123,19,3,1.9491
18,204,174,124,19,3,1.8392
18,204,174,125,19,3,1.7727
18,204,174,126,19,3,1.7087
18,204,174,127,19,3,1.6362
18,204,174,128,19,3,1.6094
18,204,174,129,19,3,1.5359
18,204,174,130,19,3,1.5014
18,203,174,101,19,3,6
18,203,174,102,19,3,6.601
18,203,174,103,19,3,6.909
18,203,174,104,19,3,7.05
18,203,174,105,19,3,7.05
18,203,174,106,19,3,7.05
18,203,174,107,19,3,7.05
18,203,174,108,19,3,6.7
18,203,174,109,19,3,6.1
18,203,174,110,19,3,5.6
18,203,174,111,19,3,5.2
18,203,174,112,19,3,4.9
18,203,174,113,19,3,4.6
18,203,174,114,19,3,4.2365
18,203,174,115,19,3,4.2113
18,203,174,116,19,3,4.0637
18,203,174,117,19,3,3.9123
18,203,174,118,19,3,3.7608
18,203,174,119,19,3,3.6231
18,203,174,120,19,3,3.5294
18,203,174,121,19,3,3.4276
18,203,174,122,19,3,3.3361
18,203,174,123,19,3,3.2295
18,203,174,124,19,3,3.1183
18,203,174,125,19,3,3.0501
18,203,174,126,19,3,2.9934
18,203,174,127,19,3,2.9065
18,203,174,128,19,3,2.8434
18,203,174,129,19,3,2.7409
18,203,174,130,19,3,2.6891
18,207,174,101,19,3,6
18,207,174,102,19,3,6.601
18,207,174,103,19,3,6.909
18,207,174,104,19,3,7.05
18,207,174,105,19,3,7.05
18,207,174,106,19,3,7.05
18,207,174,107,19,3,7.05
18,207,174,108,19,3,6.7
18,207,174,109,19,3,6.1
18,207,174,110,19,3,5.6
18,207,174,111,19,3,5.2
18,207,174,112,19,3,4.9
18,207,174,113,19,3,4.6
18,207,174,114,19,3,4.2365
18,207,174,115,19,3,3.4909
18,207,174,116,19,3,2.9831
18,207,174,117,19,3,2.6994
18,207,174,118,19,3,2.4471
18,207,174,119,19,3,2.1849
18,207,174,120,19,3,1.9903
18,207,174,121,19,3,1.8921
18,207,174,122,19,3,1.7483
18,207,174,123,19,3,1.6589
18,207,174,124,19,3,1.4983
18,207,174,125,19,3,1.4155
18,207,174,126,19,3,1.3123
18,207,174,127,19,3,1.3047
18,207,174,128,19,3,1.231
18,207,174,129,19,3,1.2267
18,207,174,130,19,3,1.1878
18,206,174,101,19,3,6
18,206,174,102,19,3,6.601
18,206,174,103,19,3,6.909
18,206,174,104,19,3,7.05
18,206,174,105,19,3,7.05
18,206,174,106,19,3,7.05
18,206,174,107,19,3,7.05
18,206,174,108,19,3,6.7
18,206,174,109,19,3,6.1
18,206,174,110,19,3,5.6
18,206,174,111,19,3,5.2
18,206,174,112,19,3,4.9
18,206,174,113,19,3,4.6
18,206,174,114,19,3,4.2365
18,206,174,115,19,3,4.3603
18,206,174,116,19,3,4.2767
18,206,174,117,19,3,4.1705
18,206,174,118,19,3,4.0567
18,206,174,119,19,3,3.9287
18,206,174,120,19,3,3.8226
18,206,174,121,19,3,3.7486
18,206,174,122,19,3,3.6259
18,206,174,123,19,3,3.5389
18,206,174,124,19,3,3.4674
18,206,174,125,19,3,3.4276
18,206,174,126,19,3,3.3272
18,206,174,127,19,3,3.2807
18,206,174,128,19,3,3.2337
18,206,174,129,19,3,3.1734
18,206,174,130,19,3,3.1252
18,4,174,101,19,3,6
18,4,174,102,19,3,6.601
18,4,174,103,19,3,6.909
18,4,174,104,19,3,7.05
18,4,174,105,19,3,7.05
18,4,174,106,19,3,7.05
18,4,174,107,19,3,7.05
18,4,174,108,19,3,6.7
18,4,174,109,19,3,6.1
18,4,174,110,19,3,5.6
18,4,174,111,19,3,5.2
18,4,174,112,19,3,4.9
18,4,174,113,19,3,4.6
18,4,174,114,19,3,4.2365
18,4,174,115,19,3,3.6776
18,4,174,116,19,3,3.2557
18,4,174,117,19,3,2.9417
18,4,174,118,19,3,2.7417
18,4,174,119,19,3,2.5604
18,4,174,120,19,3,2.3913
18,4,174,121,19,3,2.2583
18,4,174,122,19,3,2.1561
18,4,174,123,19,3,2.0558
18,4,174,124,19,3,1.9809
18,4,174,125,19,3,1.8743
18,4,174,126,19,3,1.8143
18,4,174,127,19,3,1.7403
18,4,174,128,19,3,1.6566
18,4,174,129,19,3,1.5909
18,4,174,130,19,3,1.5277
18,3,174,101,19,3,6
18,3,174,102,19,3,6.601
18,3,174,103,19,3,6.909
18,3,174,104,19,3,7.05
18,3,174,105,19,3,7.05
18,3,174,106,19,3,7.05
18,3,174,107,19,3,7.05
18,3,174,108,19,3,6.7
18,3,174,109,19,3,6.1
18,3,174,110,19,3,5.6
18,3,174,111,19,3,5.2
18,3,174,112,19,3,4.9
18,3,174,113,19,3,4.6
18,3,174,114,19,3,4.2365
18,3,174,115,19,3,4.1776
18,3,174,116,19,3,4.0557
18,3,174,117,19,3,3.9417
18,3,174,118,19,3,3.7417
18,3,174,119,19,3,3.5604
18,3,174,120,19,3,3.3913
18,3,174,121,19,3,3.2583
18,3,174,122,19,3,3.1561
18,3,174,123,19,3,3.0558
18,3,174,124,19,3,2.9809
18,3,174,125,19,3,2.8743
18,3,174,126,19,3,2.8143
18,3,174,127,19,3,2.7403
18,3,174,128,19,3,2.6566
18,3,174,129,19,3,2.5909
18,3,174,130,19,3,2.5277
18,5,174,101,19,3,6
18,5,174,102,19,3,6.601
18,5,174,103,19,3,6.909
18,5,174,104,19,3,7.05
18,5,174,105,19,3,7.05
18,5,174,106,19,3,7.05
18,5,174,107,19,3,7.05
18,5,174,108,19,3,6.7
18,5,174,109,19,3,6.1
18,5,174,110,19,3,5.6
18,5,174,111,19,3,5.2
18,5,174,112,19,3,4.9
18,5,174,113,19,3,4.6
18,5,174,114,19,3,4.2365
18,5,174,115,19,3,4.2365
18,5,174,116,19,3,4.2365
18,5,174,117,19,3,4.2365
18,5,174,118,19,3,4.2365
18,5,174,119,19,3,4.2365
18,5,174,120,19,3,4.2365
18,5,174,121,19,3,4.2365
18,5,174,122,19,3,4.2365
18,5,174,123,19,3,4.2365
18,5,174,124,19,3,4.2365
18,5,174,125,19,3,4.2365
18,5,174,126,19,3,4.2365
18,5,174,127,19,3,4.2365
18,5,174,128,19,3,4.2365
18,5,174,129,19,3,4.2365
18,5,174,130,19,3,4.2365
18,202,262,101,19,3,6.312
18,202,262,102,19,3,6.3874
18,202,262,103,19,3,6.547
18,202,262,104,19,3,6.707
18,202,262,105,19,3,6.845
18,202,262,106,19,3,6.644
18,202,262,107,19,3,6.45
18,202,262,108,19,3,6.181
18,202,262,109,19,3,5.85
18,202,262,110,19,3,4.812
18,202,262,111,19,3,4.21
18,202,262,112,19,3,3.55
18,202,262,113,19,3,3.1
18,202,262,114,19,3,2.7577
18,202,262,115,19,3,2.525
18,202,262,116,19,3,2.3471
18,202,262,117,19,3,2.2155
18,202,262,118,19,3,2.1086
18,202,262,119,19,3,1.9916
18,202,262,120,19,3,1.9204
18,202,262,121,19,3,1.8434
18,202,262,122,19,3,1.7969
18,202,262,123,19,3,1.7664
18,202,262,124,19,3,1.7457
18,202,262,125,19,3,1.739
18,202,262,126,19,3,1.7332
18,202,262,127,19,3,1.7253
18,202,262,128,19,3,1.7267
18,202,262,129,19,3,1.7204
18,202,262,130,19,3,1.7218
18,204,262,101,19,3,6.312
18,204,262,102,19,3,6.3874
18,204,262,103,19,3,6.547
18,204,262,104,19,3,6.707
18,204,262,105,19,3,6.845
18,204,262,106,19,3,6.644
18,204,262,107,19,3,6.45
18,204,262,108,19,3,6.181
18,204,262,109,19,3,5.85
18,204,262,110,19,3,4.812
18,204,262,111,19,3,4.21
18,204,262,112,19,3,3.55
18,204,262,113,19,3,3.1
18,204,262,114,19,3,2.7577
18,204,262,115,19,3,2.262
18,204,262,116,19,3,2.0092
18,204,262,117,19,3,1.8011
18,204,262,118,19,3,1.6528
18,204,262,119,19,3,1.5301
18,204,262,120,19,3,1.4219
18,204,262,121,19,3,1.3316
18,204,262,122,19,3,1.3101
18,204,262,123,19,3,1.2727
18,204,262,124,19,3,1.2423
18,204,262,125,19,3,1.2162
18,204,262,126,19,3,1.2299
18,204,262,127,19,3,1.247
18,204,262,128,19,3,1.266
18,204,262,129,19,3,1.2964
18,204,262,130,19,3,1.332
18,203,262,101,19,3,6.312
18,203,262,102,19,3,6.3874
18,203,262,103,19,3,6.547
18,203,262,104,19,3,6.707
18,203,262,105,19,3,6.845
18,203,262,106,19,3,6.644
18,203,262,107,19,3,6.45
18,203,262,108,19,3,6.181
18,203,262,109,19,3,5.85
18,203,262,110,19,3,4.812
18,203,262,111,19,3,4.21
18,203,262,112,19,3,3.55
18,203,262,113,19,3,3.1
18,203,262,114,19,3,2.7577
18,203,262,115,19,3,2.7744
18,203,262,116,19,3,2.672
18,203,262,117,19,3,2.6062
18,203,262,118,19,3,2.5085
18,203,262,119,19,3,2.4455
18,203,262,120,19,3,2.3878
18,203,262,121,19,3,2.3068
18,203,262,122,19,3,2.2851
18,203,262,123,19,3,2.2172
18,203,262,124,19,3,2.1817
18,203,262,125,19,3,2.1472
18,203,262,126,19,3,2.117
18,203,262,127,19,3,2.0771
18,203,262,128,19,3,2.0646
18,203,262,129,19,3,2.0572
18,203,262,130,19,3,2.0528
18,207,262,101,19,3,6.312
18,207,262,102,19,3,6.3874
18,207,262,103,19,3,6.547
18,207,262,104,19,3,6.707
18,207,262,105,19,3,6.845
18,207,262,106,19,3,6.644
18,207,262,107,19,3,6.45
18,207,262,108,19,3,6.181
18,207,262,109,19,3,5.85
18,207,262,110,19,3,4.812
18,207,262,111,19,3,4.21
18,207,262,112,19,3,3.55
18,207,262,113,19,3,3.1
18,207,262,114,19,3,2.7577
18,207,262,115,19,3,2.0963
18,207,262,116,19,3,1.7891
18,207,262,117,19,3,1.615
18,207,262,118,19,3,1.4298
18,207,262,119,19,3,1.293
18,207,262,120,19,3,1.1748
18,207,262,121,19,3,1.1037
18,207,262,122,19,3,1.0231
18,207,262,123,19,3,0.9885
18,207,262,124,19,3,0.9934
18,207,262,125,19,3,0.9556
18,207,262,126,19,3,0.951
18,207,262,127,19,3,0.9279
18,207,262,128,19,3,0.9833
18,207,262,129,19,3,0.9808
18,207,262,130,19,3,1.0181
18,206,262,101,19,3,6.312
18,206,262,102,19,3,6.3874
18,206,262,103,19,3,6.547
18,206,262,104,19,3,6.707
18,206,262,105,19,3,6.845
18,206,262,106,19,3,6.644
18,206,262,107,19,3,6.45
18,206,262,108,19,3,6.181
18,206,262,109,19,3,5.85
18,206,262,110,19,3,4.812
18,206,262,111,19,3,4.21
18,206,262,112,19,3,3.55
18,206,262,113,19,3,3.1
18,206,262,114,19,3,2.7577
18,206,262,115,19,3,2.9122
18,206,262,116,19,3,2.8502
18,206,262,117,19,3,2.7883
18,206,262,118,19,3,2.7444
18,206,262,119,19,3,2.6947
18,206,262,120,19,3,2.6692
18,206,262,121,19,3,2.5395
18,206,262,122,19,3,2.5311
18,206,262,123,19,3,2.4495
18,206,262,124,19,3,2.4123
18,206,262,125,19,3,2.3703
18,206,262,126,19,3,2.3753
18,206,262,127,19,3,2.3008
18,206,262,128,19,3,2.2986
18,206,262,129,19,3,2.264
18,206,262,130,19,3,2.2523
18,4,262,101,19,3,6.312
18,4,262,102,19,3,6.3874
18,4,262,103,19,3,6.547
18,4,262,104,19,3,6.707
18,4,262,105,19,3,6.845
18,4,262,106,19,3,6.644
18,4,262,107,19,3,6.45
18,4,262,108,19,3,6.181
18,4,262,109,19,3,5.85
18,4,262,110,19,3,4.812
18,4,262,111,19,3,4.21
18,4,262,112,19,3,3.55
18,4,262,113,19,3,3.1
18,4,262,114,19,3,2.7577
18,4,262,115,19,3,2.275
18,4,262,116,19,3,1.9471
18,4,262,117,19,3,1.7155
18,4,262,118,19,3,1.6086
18,4,262,119,19,3,1.4916
18,4,262,120,19,3,1.4204
18,4,262,121,19,3,1.3434
18,4,262,122,19,3,1.2969
18,4,262,123,19,3,1.2664
18,4,262,124,19,3,1.2457
18,4,262,125,19,3,1.239
18,4,262,126,19,3,1.2332
18,4,262,127,19,3,1.2253
18,4,262,128,19,3,1.2267
18,4,262,129,19,3,1.2204
18,4,262,130,19,3,1.2218
18,3,262,101,19,3,6.312
18,3,262,102,19,3,6.3874
18,3,262,103,19,3,6.547
18,3,262,104,19,3,6.707
18,3,262,105,19,3,6.845
18,3,262,106,19,3,6.644
18,3,262,107,19,3,6.45
18,3,262,108,19,3,6.181
18,3,262,109,19,3,5.85
18,3,262,110,19,3,4.812
18,3,262,111,19,3,4.21
18,3,262,112,19,3,3.55
18,3,262,113,19,3,3.1
18,3,262,114,19,3,2.7577
18,3,262,115,19,3,2.775
18,3,262,116,19,3,2.7471
18,3,262,117,19,3,2.7155
18,3,262,118,19,3,2.6086
18,3,262,119,19,3,2.4916
18,3,262,120,19,3,2.4204
18,3,262,121,19,3,2.3434
18,3,262,122,19,3,2.2969
18,3,262,123,19,3,2.2664
18,3,262,124,19,3,2.2457
18,3,262,125,19,3,2.239
18,3,262,126,19,3,2.2332
18,3,262,127,19,3,2.2253
18,3,262,128,19,3,2.2267
18,3,262,129,19,3,2.2204
18,3,262,130,19,3,2.2218
18,5,262,101,19,3,6.312
18,5,262,102,19,3,6.3874
18,5,262,103,19,3,6.547
18,5,262,104,19,3,6.707
18,5,262,105,19,3,6.845
18,5,262,106,19,3,6.644
18,5,262,107,19,3,6.45
18,5,262,108,19,3,6.181
18,5,262,109,19,3,5.85
18,5,262,110,19,3,4.812
18,5,262,111,19,3,4.21
18,5,262,112,19,3,3.55
18,5,262,113,19,3,3.1
18,5,262,114,19,3,2.7577
18,5,262,115,19,3,2.7577
18,5,262,116,19,3,2.7577
18,5,262,117,19,3,2.7577
18,5,262,118,19,3,2.7577
18,5,262,119,19,3,2.7577
18,5,262,120,19,3,2.7577
18,5,262,121,19,3,2.7577
18,5,262,122,19,3,2.7577
18,5,262,123,19,3,2.7577
18,5,262,124,19,3,2.7577
18,5,262,125,19,3,2.7577
18,5,262,126,19,3,2.7577
18,5,262,127,19,3,2.7577
18,5,262,128,19,3,2.7577
18,5,262,129,19,3,2.7577
18,5,262,130,19,3,2.7577
18,202,232,101,19,3,6.965
18,202,232,102,19,3,6.965
18,202,232,103,19,3,6.815
18,202,232,104,19,3,6.699
18,202,232,105,19,3,6.62
18,202,232,106,19,3,6.62
18,202,232,107,19,3,6.7
18,202,232,108,19,3,6.6
18,202,232,109,19,3,6.3
18,202,232,110,19,3,5.6
18,202,232,111,19,3,5.1
18,202,232,112,19,3,4.8
18,202,232,113,19,3,4.35
18,202,232,114,19,3,4.1
18,202,232,115,19,3,3.7759
18,202,232,116,19,3,3.4921
18,202,232,117,19,3,3.2595
18,202,232,118,19,3,3.0762
18,202,232,119,19,3,2.9055
18,202,232,120,19,3,2.7663
18,202,232,121,19,3,2.6351
18,202,232,122,19,3,2.5154
18,202,232,123,19,3,2.4138
18,202,232,124,19,3,2.3125
18,202,232,125,19,3,2.2174
18,202,232,126,19,3,2.1429
18,202,232,127,19,3,2.0844
18,202,232,128,19,3,2.0233
18,202,232,129,19,3,1.9729
18,202,232,130,19,3,1.9311
18,204,232,101,19,3,6.965
18,204,232,102,19,3,6.965
18,204,232,103,19,3,6.815
18,204,232,104,19,3,6.699
18,204,232,105,19,3,6.62
18,204,232,106,19,3,6.62
18,204,232,107,19,3,6.7
18,204,232,108,19,3,6.6
18,204,232,109,19,3,6.3
18,204,232,110,19,3,5.6
18,204,232,111,19,3,5.1
18,204,232,112,19,3,4.8
18,204,232,113,19,3,4.35
18,204,232,114,19,3,4.1
18,204,232,115,19,3,3.4494
18,204,232,116,19,3,3.0769
18,204,232,117,19,3,2.7869
18,204,232,118,19,3,2.5109
18,204,232,119,19,3,2.3153
18,204,232,120,19,3,2.149
18,204,232,121,19,3,2.022
18,204,232,122,19,3,1.9105
18,204,232,123,19,3,1.837
18,204,232,124,19,3,1.7788
18,204,232,125,19,3,1.6759
18,204,232,126,19,3,1.624
18,204,232,127,19,3,1.5635
18,204,232,128,19,3,1.5272
18,204,232,129,19,3,1.5023
18,204,232,130,19,3,1.4589
18,203,232,101,19,3,6.965
18,203,232,102,19,3,6.965
18,203,232,103,19,3,6.815
18,203,232,104,19,3,6.699
18,203,232,105,19,3,6.62
18,203,232,106,19,3,6.62
18,203,232,107,19,3,6.7
18,203,232,108,19,3,6.6
18,203,232,109,19,3,6.3
18,203,232,110,19,3,5.6
18,203,232,111,19,3,5.1
18,203,232,112,19,3,4.8
18,203,232,113,19,3,4.35
18,203,232,114,19,3,4.1
18,203,232,115,19,3,4.0763
18,203,232,116,19,3,3.9087
18,203,232,117,19,3,3.7273
18,203,232,118,19,3,3.567
18,203,232,119,19,3,3.4628
18,203,232,120,19,3,3.3312
18,203,232,121,19,3,3.2309
18,203,232,122,19,3,3.1584
18,203,232,123,19,3,3.0643
18,203,232,124,19,3,3.0008
18,203,232,125,19,3,2.9002
18,203,232,126,19,3,2.8603
18,203,232,127,19,3,2.774
18,203,232,128,19,3,2.7139
18,203,232,129,19,3,2.6192
18,203,232,130,19,3,2.5971
18,207,232,101,19,3,6.965
18,207,232,102,19,3,6.965
18,207,232,103,19,3,6.815
18,207,232,104,19,3,6.699
18,207,232,105,19,3,6.62
18,207,232,106,19,3,6.62
18,207,232,107,19,3,6.7
18,207,232,108,19,3,6.6
18,207,232,109,19,3,6.3
18,207,232,110,19,3,5.6
18,207,232,111,19,3,5.1
18,207,232,112,19,3,4.8
18,207,232,113,19,3,4.35
18,207,232,114,19,3,4.1
18,207,232,115,19,3,3.2802
18,207,232,116,19,3,2.8374
18,207,232,117,19,3,2.4513
18,207,232,118,19,3,2.2082
18,207,232,119,19,3,1.9478
18,207,232,120,19,3,1.8132
18,207,232,121,19,3,1.7155
18,207,232,122,19,3,1.5838
18,207,232,123,19,3,1.4951
18,207,232,124,19,3,1.4659
18,207,232,125,19,3,1.3903
18,207,232,126,19,3,1.3205
18,207,232,127,19,3,1.2906
18,207,232,128,19,3,1.2116
18,207,232,129,19,3,1.1461
18,207,232,130,19,3,1.1097
18,206,232,101,19,3,6.965
18,206,232,102,19,3,6.965
18,206,232,103,19,3,6.815
18,206,232,104,19,3,6.699
18,206,232,105,19,3,6.62
