2085-2090,2088,32,81.19263,88.32903,89.34087,84.89471,89.62559,86.18569,81.81592,89.01413,92.81718,96.66734,81.3184,84.60849,86.72799,81.58612,90.90643,90.48873,93.70207,87.19907,71.46688,84.56711,86.8343,88.97543,86.03897,87.28273,79.40054,88.13562,72.85696,73.98469,87.33503,85.94924,67.63578,95.53526,60.88111,68.6575,93.63339,90.89175,90.33736,97.28451,93.93414,94.00344,87.92074,72.7166,72.45391,91.98155,69.98926,91.15845,88.57354,84.47136,93.48048,90.46708,87.40621,78.88038,92.03806,82.73916,82.81093,89.61959,90.51778,90.11323,79.15961,81.95751,87.72811,75.53826,80.44394,73.86489,91.32945,95.15909,91.19855,89.07738,77.07541,76.28385,85.79723,88.72637,73.28894,91.9496,84.21034,96.04109,93.85413,90.99294,72.67826,68.82578,79.99409,75.97849,88.62535,88.22842,89.33214,75.78102,77.92809,88.8145,76.51681,92.29506,91.92203,93.38441,83.43437,95.80369,83.23242,80.83614,78.85117,87.08514,84.25813,86.5768,87.87825,87.46291,89.15858,66.90683,81.41023,85.28215,89.90327,93.53137,82.88697,83.90912,85.94709,94.24605,80.67416,93.76188,96.14165,73.82428,91.99723,86.10439,84.25419,77.49887,84.49888,86.19567,91.56191,76.65494,80.65367,73.83213,78.59112,90.00453,88.16245,91.71293,85.03297,77.29766,68.36214,85.50193,91.03788,93.28464,81.39653,88.70244,72.5107,86.9571,89.80317,80.92511,92.03425,98.80293,89.10322,88.28943,93.95815,79.73472,96.5142,83.99419,83.8906,87.00683,88.77565,84.59336,82.46379,83.81067,79.17406,88.02981,85.4519,85.03737,93.74445,90.52716,90.90995,84.02489,67.46617,78.76127,68.28082,98.8693,87.40938,79.03181,89.47581,78.05489,82.86019,87.49807,92.39858,88.44466,84.72709,90.52234,86.74065,64.61158,80.66139,80.68506,84.94693,87.6475,82.10505,83.33936,82.89197,88.95155,87.80098,77.33256,93.25317,93.19875,86.89303,80.07365,84.81301,84.07316,86.13398,83.06275,80.96064,77.38904,81.85851
2090-2095,2093,32,82.44281,89.07744,89.62395,85.37621,90.45164,86.41963,82.22892,89.56751,93.33308,97.43326,82.59681,84.89865,86.80732,81.99133,91.93638,91.74657,95.47726,87.79637,70.52657,85.3085,86.77506,90.00591,87.20906,86.55487,80.01074,87.84455,72.924,74.45661,87.38545,87.14953,68.60973,95.83831,61.23133,68.62935,94.5984,91.43119,91.12058,96.92446,93.65518,94.17731,89.24623,71.86843,73.76069,92.23628,69.80591,91.56731,90.50372,84.82213,93.98346,91.16677,87.28608,79.39094,92.94014,83.55093,82.72745,90.44622,91.41359,90.95734,78.85796,82.82356,88.55038,74.92994,81.4106,74.86126,92.02326,95.7142,91.47531,89.58335,77.8416,77.44565,85.50546,88.17259,73.91211,92.35996,84.4136,95.89329,94.99534,91.45163,71.22168,68.5321,80.30483,76.47683,88.88976,88.3734,88.73324,75.45066,77.4003,89.87104,77.17115,93.77398,93.12488,93.88131,83.14853,96.80194,83.44468,81.83856,79.24188,87.79731,84.89036,88.1229,88.70077,87.74636,89.24547,68.76262,83.10487,86.06272,90.81211,94.41989,83.53236,85.37149,86.42011,94.58126,81.39867,94.06853,97.17726,74.03078,92.35367,87.21575,84.50667,78.25285,85.3389,86.88512,91.76086,76.80616,80.31844,74.35482,78.77737,89.17797,89.99055,92.06923,86.65797,77.66982,70.12622,85.7633,91.6067,94.02026,81.23344,88.49074,71.77304,86.91496,90.38909,81.67831,92.92283,100.05959,89.88371,88.73068,94.37661,81.03236,97.19741,84.3838,83.6068,87.67319,89.09076,85.24918,84.1496,84.7595,80.11806,89.15737,86.33524,86.09715,94.26583,91.64712,91.47978,84.83034,67.83029,78.48741,68.30735,99.66328,89.56644,79.28719,90.01579,79.22029,83.67109,88.30478,91.8943,89.44958,86.04977,91.9125,86.25282,64.81543,81.87644,81.82103,85.77757,87.7609,82.19385,84.32082,83.33486,90.49204,88.08938,78.02679,93.14811,93.83456,87.51503,80.70583,85.04656,84.95781,87.04527,83.34058,81.19672,79.66066,80.92603
2095-2100,2098,32,83.02882,90.28839,89.7621,86.12248,91.22502,87.68213,81.89754,90.69453,94.10811,99.09478,83.40093,85.6856,87.36595,84.36381,92.70154,92.3587,95.45663,87.65819,70.96902,86.4212,86.50106,90.25903,88.58926,87.12331,81.38211,88.19496,74.12669,75.31353,87.90519,87.46206,68.86077,97.09786,61.11405,69.09698,94.449,91.33189,91.54696,97.47531,94.58668,94.75923,90.26463,71.46962,74.2293,92.73612,69.99623,92.22341,89.79794,85.73129,94.4071,91.93733,88.13409,79.41272,94.26832,83.97749,83.38639,90.9963,92.74031,91.98525,79.63028,83.72056,89.38144,75.06683,81.36015,76.75956,92.69705,96.81223,91.77094,90.19624,77.72531,78.9332,85.22339,88.51995,74.19422,92.85358,84.76366,96.73441,95.42348,91.97438,72.51654,69.08509,80.18799,77.52112,90.29404,89.73251,88.06506,75.41654,77.07471,89.80497,77.63963,94.76566,93.73884,94.66117,83.37242,97.57229,83.27834,81.88206,79.42413,88.54864,85.54524,88.31416,89.79254,88.61756,90.09894,69.3769,84.19197,86.27327,91.28326,95.29039,84.97077,86.53364,87.10923,95.18977,80.5165,95.54647,96.92392,74.07659,92.90494,87.88846,85.36645,78.94525,87.11591,87.67741,92.91419,76.87784,82.08783,76.07519,78.2672,89.28427,90.02823,92.49381,87.17845,77.25415,70.03589,85.6447,92.00212,94.32351,81.93314,88.86002,73.36121,87.16444,91.10941,82.32406,93.76466,100.70758,91.66327,88.12604,93.86302,82.27689,96.90081,85.7348,84.07212,87.79173,89.38529,85.6782,84.27092,85.11485,80.52378,89.61045,86.64576,85.5133,93.48055,93.57041,91.55329,85.47232,70.14309,79.30586,67.89265,100.43929,90.37495,79.08224,90.33963,80.59438,83.92529,88.32067,93.24429,89.51069,86.94227,92.95266,87.32946,65.5341,82.79729,82.27956,86.65261,88.22089,83.01288,84.94224,83.68702,91.10323,87.89784,78.82575,93.60058,95.02912,88.51303,82.10053,85.60993,84.86214,87.56736,83.43675,81.13115,79.96182,81.58224
2015-2020,2018,33,65.81,80.1,77.84,63.42,77.91,79.8,78.3,78.44,85.22,83.75,75.26,75.88,78.22,74.11,80.35,79.34,83.69,77.58,62.83,71.62,74.05,79.65,71.86,79.27,76.88,78.48,61.6,62.8,75.92,71.5,60.02,84.25,54.87,55.21,84.74,82.32,78.97,87.53,86.97,83.01,79.78,65.76,65.57,82.66,58.57,81.39,80.67,81.42,82.84,81.76,75.42,61.74,82.68,68.74,77.12,79.56,74.08,77.54,59.41,67.96,82.49,63.88,67.88,69.08,84.52,85.36,82.95,79.65,68.21,62.95,77.92,83.55,64.72,84.48,74.95,85.24,83.3,76.8,61.53,59.71,72.89,65.68,77.28,80.08,84.31,70.53,73.63,77.56,72.42,83.7,84.32,85.35,75.94,87.47,76.09,77.35,68.5,71.97,76.38,75.36,69.24,79.81,80.77,56.75,64.97,75.74,81.14,84.15,68.1,66.57,78.1,80.36,59.46,84.07,85.38,66.18,78.25,82.9,77.83,69.38,73.82,79.08,77.54,62.85,69.75,65.8,71.72,83.77,80.16,83.8,77.66,62.97,55.08,77.65,84.2,80.05,68,81.53,65.45,76.2,79.18,75.31,82.37,84.64,83.31,81.8,85.7,75.94,83.75,79.32,77.54,70.51,77.37,75.24,72.45,76.51,69.42,78.4,77.27,54.85,85.52,80.76,83.85,74.62,58.66,67.14,58.94,86.05,80.05,74.94,75.5,66.8,74.85,84.38,85.41,77.66,73.05,80.62,71.26,61.37,72.69,76.02,78.46,80.23,71.5,64.97,76.63,79.09,82.9,66.6,81.34,82.9,81.3,73.63,71.9,76.08,79.4,71.87,67.73,66.22,62.22
2020-2025,2023,33,67.62809,81.15092,79.24625,67.13831,78.6862,80.10603,79.39173,79.64582,86.05195,84.21383,74.48642,76.58438,77.74225,76.49633,80.47403,78.96677,85.51465,78.08147,63.98962,73.31907,75.33519,80.30408,73.00322,79.99462,77.95705,80.02924,63.42607,64.26439,76.94632,73.81946,60.62931,84.87447,57.31293,56.75322,85.31874,82.55803,79.51183,88.02247,87.00967,83.66199,78.93465,65.12746,65.75463,83.66396,60.22133,82.1933,81.01507,81.7055,83.86928,82.11798,77.34306,62.08771,83.22389,70.03735,78.0339,81.14631,75.70378,78.71577,62.31057,69.72214,81.34449,68.07518,69.41825,67.93767,85.66019,85.72578,83.80697,80.96192,69.17582,64.52354,79.18606,83.84569,65.569,85.62312,77.14329,86.03911,83.8288,79.60892,62.98921,62.87672,71.89803,66.41268,78.36879,81.05522,84.84556,71.8384,75.19319,77.58573,73.20059,85.45933,84.90415,86.65295,77.32374,87.38524,75.61363,77.38555,69.43956,72.01285,75.14883,76.28937,69.29119,79.66184,81.03274,60.30239,68.15307,75.57949,80.76292,84.71616,68.76407,69.9766,77.34473,83.14054,61.31234,83.75105,85.43199,67.79051,77.77325,83.31238,79.24497,70.21694,74.82729,80.09538,78.91439,65.38886,72.0459,65.83669,74.74092,84.1095,80.64859,84.41888,78.10945,66.68829,56.8393,78.27984,84.59348,81.68333,67.76198,81.80076,65.64089,77.29027,80.53253,75.04554,83.65733,84.34285,83.04268,82.31101,86.79226,76.26732,85.65358,80.33938,78.50183,73.33542,77.57006,74.93923,73.47357,76.18805,70.779,79.49898,76.37802,55.96372,86.25835,81.6807,85.19911,75.59368,61.22638,67.99934,62.90632,87.18851,81.02432,74.95312,76.80064,67.46379,75.02794,85.13169,85.78211,77.81745,75.36496,81.69437,73.32272,61.57384,72.85722,76.61883,78.40979,80.52877,71.62955,66.56087,77.50816,81.12005,83.64481,69.37133,82.93211,82.69427,82.04551,74.36762,74.66449,76.10895,80.70933,74.06609,67.56172,66.77464,64.26119
2025-2030,2028,33,68.30267,81.20976,80.60394,69.98028,78.80625,80.44292,80.29808,80.27892,85.94002,84.95461,74.39764,76.8034,79.20515,79.45638,81.13716,79.48823,87.36525,79.86679,64.46607,75.81368,76.36336,80.52003,73.48309,80.56729,79.70487,80.6557,65.3795,65.02671,77.24545,76.02156,60.3137,86.45573,57.05596,59.01259,85.23638,83.07634,79.89672,88.54672,88.47421,85.2622,79.63193,67.18198,66.05228,85.40778,62.06308,82.64517,82.17177,83.79333,85.40673,82.89885,78.85207,62.74958,84.86025,71.63703,79.01327,81.6018,75.71299,79.6649,64.63127,71.42112,81.99184,68.30365,70.53068,68.60038,86.5577,86.9062,85.46669,81.596,69.95501,67.3143,79.9081,84.30231,67.47871,87.02965,77.87206,86.53664,84.3714,80.45877,65.32361,64.49765,70.58541,66.60057,80.47247,81.52699,85.79555,73.7535,74.58828,77.7875,74.39731,86.4661,85.89337,87.45403,78.52114,87.84929,75.98396,78.33031,71.75876,72.75399,74.72741,77.93153,71.23984,80.88814,81.48469,61.7312,69.91633,76.58782,81.07111,85.74287,70.25049,73.24295,77.59357,83.2797,64.53058,85.24479,85.72732,68.05703,78.71294,83.9404,79.2485,69.49409,75.62114,79.81528,79.74191,68.88121,71.88731,67.1181,76.589,84.40037,81.48196,85.29662,79.3692,67.96271,56.22526,78.98982,85.06224,82.68558,67.77601,82.32823,66.85492,79.34238,79.88864,76.30546,85.42554,85.37048,84.15691,82.41565,86.73658,75.69904,85.85108,80.49168,77.13123,75.32904,78.36755,76.32591,74.71691,77.06956,70.62798,80.81423,76.8199,56.64357,86.95124,82.07223,85.83411,78.06118,62.82822,67.8755,65.39562,87.20377,82.03284,75.96581,77.22532,66.67749,75.1992,85.25258,86.38965,77.40302,76.31554,82.41771,76.90451,63.39378,74.50322,78.10059,80.2298,80.98884,73.11744,67.92545,78.5836,81.02474,83.73682,69.67708,83.58592,83.26489,83.51076,74.68343,76.46131,76.896,80.81821,74.85325,68.60447,69.6067,64.64872
2030-2035,2033,33,69.96618,81.18238,81.938,72.62672,78.57239,81.49197,80.51329,81.52109,86.64539,84.37194,74.4228,78.38223,79.56816,79.92235,82.2274,79.88949,88.88694,80.76117,65.02041,77.67417,77.69778,81.52439,73.64626,82.49364,81.8595,81.31786,65.98463,66.65531,77.45536,79.06845,59.86499,86.08344,57.84843,60.27688,87.6142,83.14675,81.09789,88.96242,89.18938,86.07417,81.16789,69.05835,66.07302,85.82328,64.04439,83.91818,84.12569,84.43493,86.16436,84.48743,79.76977,65.35653,86.08106,73.22053,79.79812,82.14813,76.55197,79.90135,65.2748,71.82687,82.77279,69.30813,73.24094,69.86655,87.72583,87.73861,86.80246,82.50284,68.59141,66.34797,80.97896,84.81224,66.20262,87.32257,78.34482,86.85129,84.66337,81.84859,66.81333,67.54555,70.81082,68.67847,81.34019,81.81917,85.53373,74.86145,76.08129,79.78334,76.7766,88.19835,86.28358,88.03479,79.45442,88.36033,76.70738,79.00355,71.53751,74.60206,76.33359,78.47847,70.75061,80.91165,82.0785,62.39098,73.43855,76.7754,81.63352,87.70095,72.46161,74.08309,77.48086,83.12135,66.69942,85.48034,85.94675,68.44495,79.47602,84.55075,78.84019,70.88167,76.32736,80.81758,80.57556,70.84404,73.14365,66.9202,77.15175,84.64351,81.72437,85.36383,80.10648,71.87741,57.65258,79.74681,85.53724,82.41927,68.10056,82.26624,67.03905,79.74354,79.87492,76.23059,86.69579,86.721,84.23341,84.22523,86.43835,77.80077,87.64819,81.66262,78.29216,77.11744,78.77011,77.42091,76.53111,77.99067,71.45054,82.51083,76.79237,56.90154,88.5537,82.21238,85.9438,80.17319,66.28096,68.16117,67.80904,88.14924,82.55343,76.09181,77.23986,68.37857,75.70737,85.30297,86.44864,79.10042,78.35124,83.0817,78.10726,64.40883,73.9303,78.49526,81.166,82.10661,73.35139,68.57368,79.32018,82.85751,83.85734,70.9954,84.91745,84.38654,83.72692,74.11438,77.0731,77.72521,80.16425,76.81075,70.85326,70.54571,67.57809
2035-2040,2038,33,69.52816,81.0134,83.29787,75.36601,79.3555,82.06119,80.95118,81.61462,87.37931,85.39426,75.15691,79.5018,79.4233,81.1362,82.72729,80.6796,90.56321,81.95397,65.70244,78.58012,79.04232,82.8064,74.57522,83.44438,82.43815,81.20072,65.88892,68.31862,77.62371,79.78865,58.83085,85.35003,59.65572,61.77402,89.12096,84.24928,81.96094,89.44313,89.9526,86.2724,82.90574,68.96089,67.38438,86.49112,65.10372,84.52942,85.47351,85.21009,87.03352,84.63176,81.29329,67.48181,86.98383,74.95173,80.62573,84.36338,77.24581,79.75659,66.95645,72.89682,82.53973,70.51879,75.0352,70.293,88.55279,87.52589,88.10244,83.61032,69.17208,66.09218,81.32506,85.37552,66.17222,87.40745,78.27024,87.2904,85.21259,83.03418,68.74676,70.20936,71.46594,69.7312,81.84356,82.79291,85.44243,78.2336,78.26633,80.63021,77.12272,88.70579,87.27566,88.76028,79.69251,88.64357,77.50781,79.93375,71.76887,74.90802,75.80074,77.74158,72.50362,82.02926,82.70802,63.91529,75.60292,78.26892,82.31055,88.35584,73.95415,75.32194,78.57003,84.42569,68.11506,85.29969,86.7217,69.62899,79.33046,85.1147,79.62898,71.77153,76.42298,80.95984,81.64819,71.42926,73.96733,66.27003,78.82276,84.51423,82.85365,86.09645,82.25096,76.09302,60.77327,79.81181,85.28606,84.81244,68.41136,83.07451,70.20824,80.43861,80.31923,75.82115,87.29311,88.28587,84.27366,85.98646,86.8198,78.35783,88.80237,81.71577,77.9463,77.76665,79.43757,78.18955,76.91628,78.56644,71.50477,82.7457,77.00235,59.00358,89.42217,82.7194,86.67219,81.93554,67.54447,68.38738,67.1835,88.83927,83.45458,75.78024,78.49095,68.32036,75.7737,85.44799,86.49761,80.23527,78.90971,82.63211,77.91854,66.53826,75.26598,78.27725,82.19899,82.22256,74.74397,68.13346,79.83515,83.13688,84.44075,72.4887,85.49386,85.05543,83.89759,74.25092,78.06406,77.68831,81.75076,78.7135,73.21804,71.70281,65.87593
2040-2045,2043,33,71.11806,81.50359,83.07963,76.20547,80.00724,82.50282,81.83235,81.74407,88.59331,85.76105,74.42187,80.74655,80.03457,81.11492,82.9622,80.71667,91.04124,82.40173,66.09611,79.19077,79.12174,83.35009,75.11764,84.5486,82.79354,81.79488,66.72805,68.52704,79.15463,81.77306,58.07019,84.84367,59.0723,64.04037,90.19487,85.95788,82.67658,89.99103,90.29324,87.32354,83.84372,67.93249,67.56376,87.30148,66.17834,85.06055,86.13544,85.46179,87.90308,85.56572,82.29157,69.20868,87.51069,75.18945,81.04889,85.09764,78.58733,80.18838,66.57024,74.07896,83.10513,70.85325,75.59661,70.84474,89.09684,88.58494,89.74975,83.38359,69.29422,68.57608,82.38326,86.81583,65.71603,87.16371,79.21743,87.72389,86.23296,83.46232,71.1843,70.57617,72.8307,70.95845,82.22273,82.22963,86.57171,80.0351,79.69353,80.50744,76.9848,90.14205,87.77372,89.12759,80.564,89.90073,79.57796,80.89008,72.02983,75.80227,77.32576,77.93384,74.98516,81.88494,82.90613,65.41116,76.33936,79.87907,82.55545,89.09983,74.40078,76.49168,78.80333,85.11237,69.72479,85.25179,87.58387,71.01257,79.75368,85.65831,80.43819,73.51383,76.83633,80.40791,82.26397,73.41625,75.19873,67.18778,80.25299,85.27554,83.7741,87.30899,82.63476,78.3668,61.20445,80.73791,85.52809,85.93797,69.36386,83.22915,71.28842,80.83287,82.40353,75.88396,88.44026,88.121,85.09893,86.20936,87.04251,79.35562,89.52582,82.66268,78.97607,78.40476,81.10962,77.90425,77.44092,79.29171,71.28695,84.22594,77.16426,60.84424,88.15871,83.92692,87.90445,82.01107,68.14812,71.34825,68.54025,89.46707,84.8518,75.20295,79.20532,69.62363,76.1571,87.181,87.57148,82.19349,80.32364,83.61865,79.71667,65.63046,76.88544,79.88656,82.97725,82.94584,75.18052,68.18855,80.40757,83.36953,85.55393,73.34279,86.3001,86.29163,84.22676,74.58962,77.80226,77.75322,82.31875,79.35223,72.57105,73.52246,66.67814
2045-2050,2048,33,72.75618,81.97376,83.83905,77.50426,81.49629,82.80301,82.36206,83.16964,88.3057,86.86316,72.95139,81.65351,80.47476,82.46135,83.37882,81.47354,92.52297,84.71362,65.11478,80.65573,81.41823,83.97927,75.30276,85.29056,84.55928,82.04067,67.86775,70.06602,80.02414,82.70863,58.41706,85.79532,61.06819,67.17351,91.13686,87.08451,82.43756,90.04235,90.54471,88.20317,84.46839,67.01041,67.01188,87.48895,66.38813,85.54008,86.56303,84.67636,88.73562,85.55794,83.3922,69.39271,87.26354,76.09663,81.26903,85.40743,80.70086,80.11439,69.25168,74.59865,83.46959,72.60349,76.96103,70.92131,89.11701,89.04373,89.91292,84.22324,69.60662,68.37691,83.19383,87.39193,65.04546,87.11298,79.08982,87.57907,87.74603,83.5498,73.01058,71.79673,72.91176,71.40937,81.83823,83.45,87.10861,81.5646,81.19837,82.07298,77.0191,91.14998,88.54112,89.56462,80.63962,90.46114,80.75748,82.28748,70.69786,76.18613,77.10571,79.31116,74.85409,82.55939,83.35714,66.47371,76.05255,80.77825,82.53406,89.33719,74.88938,75.66211,77.82094,85.48588,71.57429,85.25131,88.57546,72.24399,78.89569,85.61629,81.54712,75.29131,77.54895,81.15055,82.57543,74.69205,76.37923,68.49602,80.56344,86.07981,83.86906,87.62985,82.37258,79.59379,62.30379,81.80578,85.42515,86.75361,70.47853,83.35567,71.97118,81.67418,83.71167,76.54382,88.82476,89.11255,85.07096,86.58713,88.45067,80.37786,90.00157,83.97537,78.40316,78.82866,82.48999,78.44263,78.18451,80.59233,71.3805,83.57712,77.24863,62.52104,88.23966,83.92226,89.16572,82.40806,68.59428,71.70158,69.76224,91.10966,85.54221,74.31167,79.95595,70.07167,77.17272,86.81055,88.91355,83.41507,80.99935,83.97953,81.71048,65.3144,76.65234,80.40892,84.71909,83.42774,76.76355,68.80999,81.18534,83.66444,86.44749,73.89875,86.77949,86.47713,85.37024,74.7879,77.85311,78.22836,82.10729,79.3256,72.23679,73.774,66.11199
2050-2055,2053,33,73.42967,83.4699,84.40524,78.89588,82.75983,84.24746,83.44943,84.0312,89.03458,87.15921,71.5724,81.66938,80.61056,83.17317,82.90487,80.67178,92.58372,85.62169,64.22368,81.86408,82.3021,84.32968,76.95294,86.04849,85.72013,83.1209,67.85957,70.85867,80.5761,83.02286,58.7772,85.7525,61.95897,69.17706,91.54947,87.90744,83.34511,91.03907,91.11741,88.07211,85.47647,67.4308,66.76777,88.20063,67.16864,86.20061,87.70605,84.85328,89.47451,85.83644,84.60275,69.58951,88.31027,77.11414,80.34614,86.24307,81.39738,79.09925,70.21321,75.1591,83.67751,74.70783,77.97275,71.43675,90.71479,88.6552,90.12262,83.09719,68.05223,69.46992,84.47558,88.18293,67.08866,88.00449,79.54764,88.37346,89.096,83.47477,73.98159,73.50836,73.05372,70.87303,83.24868,84.47111,88.46735,81.98522,81.44005,83.20224,78.19068,91.68339,89.83111,90.37266,82.50098,91.22798,80.84334,82.66616,70.49486,77.03716,78.0885,79.7967,75.87518,84.0855,84.8268,65.76722,77.46489,82.97702,82.01899,89.38548,75.59285,75.84387,79.01633,86.59886,72.07751,86.00193,89.50041,73.69902,78.81502,85.616,84.38093,75.66806,78.06412,82.08549,83.40456,75.35557,75.99406,69.49122,82.53228,87.12381,84.72362,87.84749,83.28524,80.20662,62.86257,82.40037,85.27385,87.21018,72.39548,83.44221,71.51625,83.58031,84.12504,76.6871,89.38974,90.31734,86.3351,87.95657,88.17939,80.10533,90.23582,84.46891,78.99086,79.96414,82.68765,79.4096,79.34798,82.40427,69.52365,83.70794,78.10703,62.4678,89.21222,84.47582,89.8337,83.9168,70.84799,72.18112,69.95171,91.39126,86.19488,74.22968,80.59618,70.32279,77.01097,87.3259,88.8537,83.53211,82.09816,84.71433,82.17773,66.5068,76.06396,81.52554,85.34946,85.31258,76.85975,70.39555,81.19486,83.34352,86.32607,74.75633,87.10841,86.89976,85.61509,74.81885,78.86511,78.28497,81.82351,79.91307,72.1631,73.29107,66.52304
2055-2060,2058,33,74.06692,84.68198,84.90459,80.07248,83.76677,84.50338,83.23664,84.67534,89.99221,87.35475,72.15585,82.31122,82.24823,84.63414,84.17891,81.93118,93.19245,86.55298,66.36875,83.10839,82.47602,85.112,77.40083,86.89611,86.45704,82.95858,68.27878,71.15386,80.71898,84.22055,59.17664,86.61518,63.97655,71.18763,92.40528,88.70265,84.08755,91.99412,91.80548,88.38827,86.02342,68.66522,69.20512,89.39245,68.30907,87.06,87.82339,86.09345,89.83054,87.04759,84.88033,70.60366,89.7545,79.22436,81.24984,85.85354,82.37474,79.96893,71.53481,75.98376,83.8666,76.43902,78.48364,71.2172,91.56905,89.51223,90.86811,84.24006,69.06858,69.96692,84.62255,88.87465,67.83663,88.91397,80.22719,90.41821,89.07266,84.4505,75.58963,75.9313,74.98543,72.26474,82.86827,85.84137,88.20054,83.37251,81.95925,84.11303,77.70002,92.96724,90.72079,90.44016,83.26795,90.65794,80.82549,82.6754,70.82128,78.21451,79.28782,81.08381,77.19029,84.59765,85.30861,67.09424,77.61274,83.88076,81.99032,90.66102,75.29276,75.34296,79.21597,87.10401,73.88053,87.10899,90.13925,74.59946,79.03439,86.89262,84.73589,76.8655,78.76028,82.52424,83.93143,76.46202,77.34264,70.64651,83.42539,88.27962,85.70581,88.6716,84.2809,82.08936,64.98551,82.78891,85.59688,88.1068,72.56669,84.02436,71.52762,84.55974,84.05367,75.48819,90.08889,91.81902,86.53258,88.05844,88.52069,79.78782,90.78579,86.04212,79.13927,81.72072,83.21129,79.9859,80.45149,82.64018,70.68578,84.24923,79.84147,62.46805,88.78656,85.62901,90.64073,84.82606,71.76342,73.29789,69.82921,91.45759,86.77865,75.46658,81.99287,72.0407,79.32229,88.38585,89.21491,83.4507,83.14738,83.96306,82.2872,67.96784,75.95884,80.95706,86.07781,85.29712,77.26288,72.17159,81.0036,83.9625,86.86198,74.72284,87.9167,87.36966,86.46028,75.68072,79.41746,78.94455,82.14995,80.45475,70.72092,72.70001,66.00273
2060-2065,2063,33,75.33421,85.54929,84.81376,81.90008,84.48484,84.78446,84.08363,84.9865,90.85768,87.80071,71.76335,82.00282,82.29796,84.58179,84.51832,82.83279,92.65601,87.36298,67.04639,83.3658,83.6786,86.10847,76.89419,87.72059,86.54528,83.4299,67.55012,72.03439,81.42322,84.75659,60.28197,87.18229,64.10837,70.74782,93.52783,89.67852,85.56568,92.52756,92.00593,89.61571,86.82315,68.81627,70.87206,90.14767,69.12833,88.41297,88.86879,86.83253,91.39897,87.04691,84.9281,71.35463,90.75451,78.51261,81.01472,86.35125,83.70871,80.3051,73.21575,77.37573,83.88284,77.85329,78.45878,70.04784,92.85368,89.3253,91.1693,84.98727,69.87955,69.98549,83.94294,90.13699,68.97706,88.38508,79.52823,90.61555,90.59986,85.08166,76.68503,77.46829,74.79515,73.60472,83.0687,86.41891,89.87849,84.58,82.3422,85.25254,78.79443,94.325,90.79246,90.69352,83.89035,90.54916,81.48157,82.25221,73.00898,79.26944,79.77137,82.31718,79.07411,85.47803,86.9968,69.57218,78.2737,84.51057,82.36906,90.95889,76.89469,73.77978,79.81735,88.55077,74.71641,87.39325,90.9352,76.08723,79.33647,87.51798,83.96151,77.80488,79.16433,82.77483,84.09867,78.16279,77.79024,72.43283,85.17618,88.37736,87.2169,89.90634,85.71033,83.5272,64.10788,82.77024,86.12993,89.07471,73.26266,83.79788,72.37494,84.53712,84.34267,75.05041,90.63846,91.75649,86.65851,88.93929,88.71467,79.63513,90.83878,86.59246,79.44087,81.89351,83.76546,81.07507,81.05317,84.28928,71.40372,85.49411,79.87116,63.55637,88.85041,85.72999,91.1213,85.94181,74.1934,74.89121,70.58662,91.70699,87.51052,77.61756,82.41117,71.90911,79.12987,88.03471,90.56629,84.14061,83.84628,85.22449,83.57174,68.23981,76.45306,81.7668,86.51266,85.28475,78.16955,73.8922,81.45257,84.48029,87.18224,76.83522,88.29733,87.69004,87.61007,75.28829,80.41182,80.08256,83.89778,81.30587,72.68896,72.81405,66.3089
2065-2070,2068,33,75.25146,86.0855,85.27926,82.6483,84.78259,84.48591,83.48677,84.90685,91.42402,87.36549,73.28125,82.60061,82.13277,85.11591,84.65814,84.0028,93.2686,87.89303,67.18275,83.23495,84.48965,86.13444,77.54539,87.65221,88.25509,84.19368,69.93629,72.30793,81.04321,84.63548,59.92473,87.60064,64.55515,72.63134,95.24841,91.27513,85.20088,92.47964,92.32795,89.46312,87.98591,68.17844,71.5879,90.96014,69.84092,89.76267,89.85699,86.46981,92.26153,87.66424,85.439,72.093,91.44716,79.3853,81.33166,86.96759,85.50004,81.66656,75.13963,78.04675,84.34991,79.2275,80.49169,73.15466,92.44509,90.04157,91.83409,85.48351,69.11134,70.48912,83.24854,91.39228,70.74617,89.37329,79.76344,90.02659,91.58715,86.26192,77.90722,79.14929,74.86667,72.99135,83.81712,86.27973,90.54051,84.98903,83.02061,86.82692,79.84704,95.59456,91.45221,91.29383,84.08783,91.37474,82.23915,82.90034,74.30205,79.80381,79.19705,83.05892,80.66373,86.19662,85.95927,69.81831,78.91273,84.29231,82.03394,91.59542,77.47775,74.43756,81.68275,89.43403,74.81482,88.49577,91.73468,76.43098,80.21707,88.65222,83.93297,78.57995,79.30775,83.19962,85.08346,78.40053,78.36955,73.44924,84.56007,87.60592,87.78439,90.91992,86.57394,84.5548,66.06836,83.59573,86.55588,89.25684,74.34522,84.86392,73.27724,84.35127,85.91786,74.99295,91.90397,92.40879,87.93362,89.57267,89.10896,81.07687,91.09984,86.31602,79.10539,82.75872,85.17824,81.35608,81.35708,85.31194,73.29732,87.06671,80.68523,64.50436,89.55289,86.02063,91.37631,86.33362,75.3255,76.12173,71.91732,91.76411,89.02035,78.68794,83.77099,72.55762,79.33029,87.71599,90.30055,84.7925,84.33257,85.13948,84.37649,68.26741,76.94955,81.69161,86.86178,85.71988,79.11709,76.12155,81.73501,84.86766,88.06078,76.99658,89.45355,88.50057,87.12936,74.72257,80.87833,79.57814,83.90412,81.55363,73.08098,74.38734,66.73664
