"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Djibouti","262","lower 95","68.74","68.3522","68.6834","68.7503","68.9016","69.7948","69.4433","70.2188","71.4507","71.7439","71.7251","72.2283","72.3917","72.1214","72.1808","71.9483","73.4573"
"Djibouti","262","upper 95","68.74","71.7537","74.3302","75.7909","77.4945","79.34","79.8666","81.8008","84.0634","85.3269","86.0016","86.512","87.2137","88.1874","88.6177","88.9647","89.975"
"Djibouti","262","constant","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74","68.74"
"Eritrea","232","median","67.96","70.1006","71.7058","73.8455","74.9962","76.0302","77.0709","78.0699","78.486","79.4055","80.3205","81.1347","81.7739","82.6863","83.8959","83.9191","84.6182"
"Eritrea","232","lower 80","67.96","69.3626","70.5127","71.3467","72.6218","73.2829","73.9507","74.8219","75.9179","76.5707","77.6144","77.9945","77.9217","78.3362","79.287","79.1072","79.9503"
"Eritrea","232","upper 80","67.96","71.4075","73.7484","75.3439","76.9363","78.1178","79.5122","80.9309","82.302","82.9041","82.9944","84.3298","85.2887","85.8187","86.6748","86.9712","87.6123"
"Eritrea","232","lower 95","67.96","68.8443","70.0338","70.988","70.6095","71.3308","71.2748","71.5027","72.0821","73.2629","72.8253","73.004","74.2231","74.6918","75.2474","75.6032","75.7915"
"Eritrea","232","upper 95","67.96","71.9564","74.244","75.6951","77.9652","79.5814","80.096","81.6266","82.5905","83.6029","84.6226","84.9054","86.0406","87.0786","88.1958","88.7762","89.3738"
"Eritrea","232","constant","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96","67.96"
"Ethiopia","231","median","67.88","70.5441","73.0546","74.4151","75.8099","77.159","78.5955","79.8754","80.4476","81.0495","82.235","82.8093","83.7412","84.6177","85.3473","85.6573","85.8539"
"Ethiopia","231","lower 80","67.88","69.1252","69.7797","70.9822","72.1608","73.1959","74.1676","74.987","75.3027","75.7855","76.489","77.1318","77.9074","78.3021","78.9331","78.7593","79.7466"
"Ethiopia","231","upper 80","67.88","71.6082","74.4447","76.386","79.057","80.5122","82.3555","83.2336","84.0844","85.066","85.4336","86.419","86.5168","87.8832","88.4026","88.7293","88.8239"
"Ethiopia","231","lower 95","67.88","68.8481","69.2056","69.2264","71.4511","72.2896","72.4786","72.824","72.2826","72.2676","71.8925","73.1522","74.3737","75.0276","75.5769","75.7709","76.0877"
"Ethiopia","231","upper 95","67.88","72.3055","74.6744","77.8741","80.1243","81.4603","82.8053","83.9485","85.5052","85.7461","86.4127","87.9131","88.0424","89.1189","90.1286","90.1034","90.7714"
"Ethiopia","231","constant","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88","67.88"
"Madagascar","450","median","68.1","69.5482","71.3154","73.0923","74.2315","74.9528","76.0455","76.7305","77.362","78.2485","78.8372","79.5273","80.2855","81.3748","82.0305","82.495","83.4999"
"Madagascar","450","lower 80","68.1","68.2012","69.9475","70.1389","71.7718","72.9406","73.1766","73.9305","74.1314","75.0024","75.0824","75.3978","76.0242","77.354","77.8587","77.9975","78.4383"
"Madagascar","450","upper 80","68.1","70.758","72.9386","74.9791","75.9487","77.2719","78.5907","79.1073","80.275","81.3259","81.8912","82.6991","83.7038","84.4126","85.0407","85.5392","86.2916"
"Madagascar","450","lower 95","68.1","68.0146","67.349","66.9873","66.759","68.8753","69.3223","70.233","70.4401","71.6647","72.2833","72.5584","72.422","72.2911","72.3874","73.5904","74.6626"
"Madagascar","450","upper 95","68.1","71.7213","74.0116","75.9548","77.7184","78.4247","79.2321","80.5889","80.945","81.8215","82.8699","83.0047","84.1428","85.0363","85.5133","86.7607","87.4105"
"Madagascar","450","constant","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1","68.1"
"Mauritius","480","median","78.25","79.1953","79.7843","80.5478","81.202","81.79","82.3449","82.821","82.9608","83.6762","84.3861","84.8008","85.454","86.2094","86.5523","87.0004","87.5383"
"Mauritius","480","lower 80","78.25","78.0158","78.659","79.2209","79.6595","79.8172","80.7168","81.4726","81.9438","82.3319","82.6393","82.8143","83.5962","83.6192","84.2072","84.6686","84.4428"
"Mauritius","480","upper 80","78.25","79.8516","80.7259","81.7459","82.8589","83.6755","84.0494","84.9923","86.0466","86.538","87.0925","87.3929","88.913","89.4826","89.7964","89.9642","90.6965"
"Mauritius","480","lower 95","78.25","77.8045","78.2224","78.8985","78.9375","79.5115","79.4417","79.9121","80.6422","81.3668","81.0298","81.4789","81.7069","82.0433","82.8009","83.2887","83.4573"
"Mauritius","480","upper 95","78.25","80.6714","81.4647","82.3733","83.3349","84.3134","84.9958","86.7557","87.7058","88.4348","89.3415","89.4637","90.2588","90.8359","91.7757","92.1807","92.5555"
"Mauritius","480","constant","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25"
"Mayotte","175","median","82.9","83.6812","84.5352","85.3686","85.8787","86.4848","87.2158","87.5189","88.4305","89.111","89.1847","89.8119","90.4265","91.042","91.5243","92.1792","92.6385"
"Mayotte","175","lower 80","82.9","83.0456","83.6719","84.3253","84.5273","84.8806","85.4641","85.61","86.284","86.7882","87.1286","87.8403","88.5391","88.7291","89.0697","88.8244","89.6541"
"Mayotte","175","upper 80","82.9","84.2573","85.5406","86.4232","87.3094","87.9326","89.2243","89.4185","90.6061","91.0981","91.4078","91.9277","92.741","93.1868","93.9685","94.659","95.9767"
"Mayotte","175","lower 95","82.9","82.856","83.4001","83.9921","83.9216","84.2977","84.6189","84.8019","85.0304","85.4398","85.736","86.007","86.8784","86.6916","87.2257","87.5297","88.2513"
"Mayotte","175","upper 95","82.9","84.6","85.7983","87.1768","87.694","88.7413","89.7566","90.4219","91.0393","91.9521","92.6263","94.0527","93.978","94.4711","95.593","96.3891","96.8889"
"Mayotte","175","constant","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9","82.9"
"Reunion","638","median","83.75","84.4451","85.1897","86.1537","86.651","87.5416","87.8822","88.7574","89.4127","90.2356","90.7692","91.2628","91.7484","92.336","92.9688","93.8162","94.406"
"Reunion","638","lower 80","83.75","83.7945","84.2756","84.8997","85.3668","85.9323","86.4576","86.9605","87.2121","87.7235","88.4132","89.3206","90.135","90.4853","91.066","91.6328","92.0624"
"Reunion","638","upper 80","83.75","85.1624","85.9897","86.957","87.8971","88.7822","89.4946","90.2994","90.9098","91.8812","92.6753","93.3335","94.2989","95.0266","95.5678","96.3076","96.9689"
"Reunion","638","lower 95","83.75","83.3046","84.0182","84.7225","84.9718","85.3853","85.4369","85.8545","86.8995","86.9745","88.0081","88.3034","88.8286","89.3872","89.794","90.1957","90.6216"
"Reunion","638","upper 95","83.75","85.607","86.3498","87.4178","88.4614","89.3103","90.4915","91.836","92.7846","93.1378","93.5762","94.0677","94.6904","96.0434","96.4593","97.486","98.4067"
"Reunion","638","constant","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75","83.75"
"Seychelles","690","median","77.27","77.5963","78.4104","79.0833","79.4976","80.0955","80.8143","81.3312","81.9295","82.6701","83.2717","84.0117","84.4924","84.7141","85.3832","85.6455","86.0739"
"Seychelles","690","lower 80","77.27","76.9365","77.1555","77.3794","78.0192","77.836","78.5749","78.8833","79.4259","79.868","80.6645","80.0943","80.7524","81.2649","81.4946","81.6389","81.9886"
"Seychelles","690","upper 80","77.27","78.6889","79.4331","80.4588","81.3556","82.4028","83.3464","83.733","84.0637","85.0014","86.0056","86.5545","87.2071","87.5394","88.4946","88.7965","89.6392"
"Seychelles","690","lower 95","77.27","76.4986","76.4466","76.7747","77.0141","77.1887","77.3056","78.0507","78.3068","78.5772","79.0909","79.3959","79.0816","79.6913","80.1459","80.2323","81.0308"
"Seychelles","690","upper 95","77.27","79.5489","79.7467","81.1631","82.4674","82.9499","83.7761","84.518","85.2187","86.1833","87.2122","87.6991","88.4588","89.5139","90.5862","91.0523","91.2733"
"Seychelles","690","constant","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27","77.27"
"Somalia","706","median","58.66","60.4446","62.2295","63.2606","64.7307","65.6153","67.1955","68.0675","69.5034","70.5659","71.3833","71.8646","72.8494","73.7817","74.4503","75.3667","75.9188"
"Somalia","706","lower 80","58.66","59.1438","60.3697","61.2357","60.8902","61.7403","63.4909","63.7428","64.2893","65.1575","64.9939","65.5161","66.4909","67.1304","67.6079","68.1138","68.5758"
"Somalia","706","upper 80","58.66","61.4827","63.6697","66.5224","68.5679","70.184","72.1387","74.3046","75.5366","78.3029","79.079","80.1818","79.9309","81.155","82.1201","83.3139","83.5922"
"Somalia","706","lower 95","58.66","58.5738","59.409","60.0717","60.5116","60.7193","61.4721","61.6083","63.2155","62.825","62.3857","62.8556","63.0787","64.2451","64.5813","65.9614","65.4378"
"Somalia","706","upper 95","58.66","61.9895","64.1008","67.0183","69.4609","71.3819","72.8725","75.4971","77.484","78.8471","80.6214","81.5848","83.0167","83.2144","84.3022","84.1286","85.3594"
"Somalia","706","constant","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66","58.66"
"South Sudan","728","median","58.94","61.093","63.0717","64.798","66.4582","68.0621","69.4751","70.104","71.4644","72.2053","73.518","74.4846","75.076","75.4475","76.5652","76.5213","77.0418"
"South Sudan","728","lower 80","58.94","59.8007","60.8533","62.1463","63.4253","62.819","63.9244","65.071","66.2914","65.9315","67.0317","68.2371","69.6654","69.6739","69.3297","69.8791","70.232"
"South Sudan","728","upper 80","58.94","62.6628","65.5266","67.6517","70.1429","71.7059","73.089","74.575","75.8995","76.826","78.3108","78.9922","80.0561","81.3499","82.5285","83.8381","84.3767"
"South Sudan","728","lower 95","58.94","59.6654","59.53","60.593","61.4106","62.0862","63.2799","64.4548","64.7513","64.7505","65.0527","65.5475","67.4778","67.9825","68.0411","68.3229","67.9405"
"South Sudan","728","upper 95","58.94","63.0602","65.9322","68.899","71.6428","73.7492","74.8235","76.1772","77.1479","78.7218","80.0246","81.2328","81.9697","83.2616","83.9987","84.762","86.1844"
"South Sudan","728","constant","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94","58.94"
"Angola","24","median","63.42","65.8735","68.4424","70.7293","73.0374","74.2932","75.2678","76.1597","77.2268","78.0157","78.622","80.307","80.5111","81.2037","81.6473","82.5356","83.2021"
"Angola","24","lower 80","63.42","64.2946","65.9711","67.4204","68.981","69.627","70.9372","72.0853","72.8618","72.5198","72.4183","74.1761","75.7781","75.9073","77.2034","77.7748","78.2069"
"Angola","24","upper 80","63.42","67.3413","70.2985","73.1466","75.9634","77.7138","79.4484","79.9572","82.0783","82.5541","83.329","84.0324","85.085","85.6228","86.3703","86.7875","87.5576"
"Angola","24","lower 95","63.42","63.1815","64.877","66.4185","67.4512","68.7596","68.9392","69.067","68.6989","70.5482","71.4817","72.7003","73.1689","73.2244","74.1601","75.1752","74.581"
"Angola","24","upper 95","63.42","68.2498","71.1716","74.0523","77.0121","79.5021","80.5993","82.0126","83.8472","84.2551","84.7334","85.246","85.8629","86.9603","87.6041","89.0062","90.4904"
"Angola","24","constant","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42","63.42"
"Chad","148","median","55.21","56.8319","58.5091","60.3772","61.4997","62.429","64.1403","66.0826","67.037","68.4228","69.2329","70.5221","71.2423","71.9786","72.5773","74.3421","74.8429"
"Chad","148","lower 80","55.21","55.6018","56.3273","57.071","58.4575","59.5011","60.5655","60.4484","60.968","62.7788","62.9668","63.6223","63.916","64.9488","66.0684","66.3771","66.3909"
"Chad","148","upper 80","55.21","58.3745","60.5664","63.2424","64.9332","66.3033","67.8287","69.4565","71.3248","73.1018","75.1097","75.7163","76.7872","77.9941","79.209","80.547","81.3587"
"Chad","148","lower 95","55.21","55.3399","55.5177","55.7326","56.7632","58.4182","59.4619","59.3216","59.6123","60.3939","61.3814","61.558","61.3196","61.4269","61.0016","60.8981","63.347"
"Chad","148","upper 95","55.21","59.4222","61.3582","63.5286","65.8792","68.327","71.3984","73.4191","75.7332","77.6742","79.5506","81.2485","82.2582","83.4517","85.0194","86.2304","87.3219"
"Chad","148","constant","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21","55.21"
"Dem. Republic of the Congo","180","median","61.74","63.5246","65.6207","67.1434","68.817","70.3236","71.9804","72.4947","73.8375","75.2599","76.0946","77.0758","77.9536","78.5066","78.9333","80.0112","80.7127"
"Dem. Republic of the Congo","180","lower 80","61.74","62.5527","63.919","65.2337","66.1016","66.7386","66.9976","68.6841","69.1537","70.0752","70.1564","69.9803","71.26","71.8176","71.9627","72.558","73.0593"
"Dem. Republic of the Congo","180","upper 80","61.74","64.9989","67.8618","69.9165","72.1762","74.1641","75.3351","75.9462","77.7595","78.4526","78.869","80.9086","82.0864","82.6268","83.7416","84.3693","84.919"
"Dem. Republic of the Congo","180","lower 95","61.74","61.8317","62.7629","63.9374","64.7374","65.2572","66.7173","67.8356","68.032","68.5923","68.966","67.7684","68.3041","68.7572","68.932","68.5533","69.9971"
"Dem. Republic of the Congo","180","upper 95","61.74","65.4077","68.5083","70.7846","72.932","75.1206","76.4295","78.2609","79.889","81.1326","81.8541","82.7188","83.9372","84.9994","86.0096","87.0539","88.1498"
"Dem. Republic of the Congo","180","constant","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74","61.74"
"Sao Tome and Principe","678","median","72.45","73.3929","74.2083","75.1245","75.9293","76.8876","77.4385","77.8527","78.9972","79.268","80.023","80.7272","81.6265","81.9483","82.4596","82.9899","84.2376"
"Sao Tome and Principe","678","lower 80","72.45","72.2132","72.7326","73.0042","73.7594","74.125","74.2944","74.6782","74.931","75.6746","75.304","75.8832","75.3517","76.2846","77.0104","77.2911","78.2652"
"Sao Tome and Principe","678","upper 80","72.45","74.5245","75.9931","77.0388","78.2049","78.9414","80.4091","81.1701","82.045","82.3368","82.7851","83.5343","84.211","85.2291","85.8566","86.6869","86.8897"
"Sao Tome and Principe","678","lower 95","72.45","71.476","72.1975","72.0616","72.4621","72.1822","71.7712","71.7093","71.9024","72.5649","73.3468","74.6407","74.2455","74.8332","75.9896","75.8953","76.6008"
"Sao Tome and Principe","678","upper 95","72.45","75.171","76.5357","77.7781","78.9611","80.5814","81.3762","82.3425","83.2453","83.7755","84.4029","85.3788","86.1627","86.725","88.2147","88.7647","89.3842"
"Sao Tome and Principe","678","constant","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45","72.45"
"Benin","204","median","62.83","63.7539","64.5404","65.5077","66.3386","67.0886","67.9371","68.6278","69.0929","69.9185","70.2904","71.2242","71.6133","72.6493","73.3341","74.3252","74.7164"
"Benin","204","lower 80","62.83","62.6378","63.1513","64.0828","64.6378","64.6192","65.4051","66.1044","66.9961","67.1913","67.5491","67.3463","67.3216","68.4204","68.7486","69.4999","68.4221"
"Benin","204","upper 80","62.83","64.8053","66.2215","67.867","68.6817","69.8583","71.3042","72.3382","73.6724","74.34","75.2116","75.3055","76.2543","77.1903","77.491","78.0019","78.9992"
"Benin","204","lower 95","62.83","62.0739","62.8422","63.7848","63.9864","63.9476","64.7291","64.9578","64.981","64.5188","65.2849","65.3921","65.8146","65.4481","65.5818","66.7497","66.507"
"Benin","204","upper 95","62.83","65.4093","66.7567","68.8524","70.6216","70.6872","72.307","73.5259","74.7544","75.3376","75.9784","76.1239","76.9165","78.1231","79.5596","79.1969","80.0842"
"Benin","204","constant","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83","62.83"
"Burkina Faso","854","median","61.6","63.4868","65.396","66.4892","67.6333","68.5724","69.76","70.4287","70.6685","71.5938","72.7041","72.6903","73.7288","74.7125","76.0907","76.4598","77.1637"
"Burkina Faso","854","lower 80","61.6","61.3379","62.4616","63.0868","64.1375","64.4822","65.5291","65.9848","65.5127","65.8452","66.936","66.7146","67.9223","68.6679","69.1205","69.501","69.3584"
"Burkina Faso","854","upper 80","61.6","64.8947","66.8053","69.6327","70.4356","72.1614","74.5848","76.1529","76.861","77.9121","77.877","78.2249","78.4949","80.0501","81.0137","81.3017","82.0807"
"Burkina Faso","854","lower 95","61.6","60.819","61.5434","61.886","62.5769","62.2433","62.5348","63.3846","63.9705","64.4401","64.6317","65.0506","65.2506","66.859","67.2118","67.1298","68.1065"
"Burkina Faso","854","upper 95","61.6","65.6775","69.5545","71.9389","73.3543","75.4711","76.784","78.4105","80.4482","81.231","82.377","83.3812","83.48","83.7977","84.2344","84.6076","85.3607"
"Burkina Faso","854","constant","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6","61.6"
"Cabo Verde","132","median","75.92","76.647","77.5585","78.4886","79.4039","80.109","81.3016","81.6939","82.1551","82.5783","83.258","83.7841","84.5267","84.8383","85.5448","85.7941","86.7743"
"Cabo Verde","132","lower 80","75.92","75.8158","75.8406","76.8549","77.5492","77.6253","78.8687","78.6373","79.4217","79.8592","80.7171","81.1399","82.3262","83.0263","83.3254","83.698","83.8946"
"Cabo Verde","132","upper 80","75.92","77.8819","79.4612","80.643","81.4207","82.3491","82.9629","84.0234","84.2968","85.6284","86.2735","86.5457","87.8651","88.1035","89.2406","90.0051","90.9062"
"Cabo Verde","132","lower 95","75.92","74.8699","75.3734","76.5833","76.1608","77.4603","77.5675","77.7227","78.2349","78.6977","79.3235","79.3549","80.0684","80.2795","80.6476","81.18","81.477"
"Cabo Verde","132","upper 95","75.92","78.0603","79.8761","80.8291","81.8764","83.1476","84.2506","84.7378","85.6348","86.4923","87.4499","88.5198","89.0405","89.8535","90.5545","90.832","91.8957"
"Cabo Verde","132","constant","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92","75.92"
"Gambia","270","median","62.95","64.1438","64.8026","65.7091","67.1376","68.0697","68.5038","69.68","69.802","71.0978","71.9345","72.8392","73.3414","74.1845","74.8095","75.1544","75.8603"
"Gambia","270","lower 80","62.95","62.9081","63.3152","64.2251","64.8406","65.4936","66.1146","66.1721","66.7555","67.7234","68.0955","68.888","69.2442","70.5497","70.721","71.0485","71.1739"
"Gambia","270","upper 80","62.95","65.3062","66.9439","67.9463","69.3511","69.8724","70.7985","71.9892","73.6062","73.7592","74.5661","75.4978","76.4387","78.3429","79.1897","80.024","80.6412"
"Gambia","270","lower 95","62.95","62.5826","62.6734","63.7279","63.5709","64.6165","64.0747","64.2366","64.659","65.0799","64.8477","66.1856","67.167","67.1496","67.356","67.846","67.9668"
"Gambia","270","upper 95","62.95","66.214","68.5307","69.8213","71.4021","72.3828","74.6098","75.1312","75.0249","76.2961","77.8151","79.1199","80.3953","81.824","82.3777","83.0254","82.8375"
"Gambia","270","constant","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95","62.95"
"Ghana","288","median","64.72","66.0071","67.3623","68.092","68.6153","69.1189","69.8159","70.4699","71.6358","72.291","73.4124","73.7443","74.4016","74.7245","74.7439","75.7976","76.2341"
"Ghana","288","lower 80","64.72","64.6274","65.2415","65.4918","66.034","65.6548","66.3381","67.0351","67.8275","68.1123","68.8524","69.2425","69.8464","70.1174","70.4477","70.9565","71.1995"
"Ghana","288","upper 80","64.72","66.8818","68.9389","69.9329","71.4917","72.2301","72.7","73.3018","74.4485","76.2125","77.1135","77.6545","78.2446","79.833","80.5162","81.1061","81.3517"
"Ghana","288","lower 95","64.72","63.8033","64.7107","64.3664","65.1231","64.5995","65.1316","65.6541","65.9992","66.1637","67.2652","67.9658","68.1186","67.6535","68.3893","68.4556","69.5659"
"Ghana","288","upper 95","64.72","67.4884","69.3684","71.07","72.8211","73.0121","73.3301","75.3547","76.1751","77.8523","79.114","79.4642","80.329","81.2937","82.7415","83.8868","84.0935"
"Ghana","288","constant","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72","64.72"
"Guinea","324","median","61.53","63.4462","65.418","66.486","68.0306","68.9983","70.594","71.7458","72.7917","73.7798","74.4002","75.1747","76.3729","77.1558","77.7305","78.397","79.1323"
"Guinea","324","lower 80","61.53","62.1963","63.389","64.64","65.7743","66.6617","67.1172","68.029","68.6286","68.9555","69.6278","69.3007","70.1283","70.8547","70.7133","71.1888","71.9916"
"Guinea","324","upper 80","61.53","64.5742","66.9609","70.3064","72.2103","73.9503","75.5428","77.3611","78.4564","80.2165","81.1538","82.7245","83.7796","84.1265","85.2095","86.2563","85.9839"
"Guinea","324","lower 95","61.53","61.7559","62.8241","64.0899","64.8429","64.9128","65.595","66.4947","66.9234","67.2264","68.7143","68.1969","68.067","68.4995","68.9793","69.6142","70.0811"
"Guinea","324","upper 95","61.53","65.4777","67.688","70.9584","73.7927","75.8458","78.2714","79.9084","81.0281","82.0387","82.8049","84.1878","84.8052","85.3935","86.9099","87.0812","87.6632"
"Guinea","324","constant","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53","61.53"
"Liberia","430","median","64.97","67.3298","69.2888","71.234","72.2812","73.7136","74.91","75.9827","76.6436","77.4641","78.6645","79.3751","80.2427","80.4257","81.5102","82.4181","83.0784"
"Liberia","430","lower 80","64.97","66.1186","67.1543","68.7505","69.53","70.6421","71.1349","72.0916","72.7599","73.8509","74.186","74.5879","75.3359","76.3674","76.7273","77.0742","77.5206"
"Liberia","430","upper 80","64.97","68.2581","70.8559","73.3822","75.4149","76.6133","78.3095","79.9084","81.3159","82.1645","82.4078","83.9232","84.2623","85.796","86.536","87.0006","87.7606"
"Liberia","430","lower 95","64.97","65.6606","66.7167","67.0069","67.8011","69.6303","69.767","70.6019","71.4528","73.0252","73.6243","73.9298","74.0491","74.5577","74.6034","75.6046","75.516"
"Liberia","430","upper 95","64.97","69.3529","72.3805","75.1426","77.4377","79.5245","81.0088","82.2917","83.5134","84.2828","85.3565","85.5029","86.4909","87.2522","87.5913","88.1284","88.7714"
"Liberia","430","constant","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97","64.97"
"Mali","466","median","59.46","61.5154","63.897","65.8001","67.3163","68.6592","70.0402","71.319","72.1378","73.1205","73.5976","74.1416","75.5177","76.0665","76.8863","77.6947","78.5358"
"Mali","466","lower 80","59.46","60.1967","61.716","62.4848","63.7294","64.7358","65.7103","66.5179","67.9673","68.8192","68.7312","69.72","70.1049","70.5291","71.581","72.1804","72.4727"
"Mali","466","upper 80","59.46","62.9061","65.113","67.8398","70.0161","72.3636","74.3066","76.0731","77.7173","78.311","79.3619","80.4872","80.6884","81.1221","81.9263","83.075","83.9035"
"Mali","466","lower 95","59.46","59.8875","60.0871","61.7069","62.6495","62.7143","64.4723","64.2606","65.6495","67.1387","67.7502","68.3894","67.8015","68.5372","69.697","71.1604","70.3019"
"Mali","466","upper 95","59.46","63.8492","66.9051","68.6089","71.5149","73.5285","74.9957","77.4658","79.9041","80.7114","81.3197","82.6683","83.268","84.3319","85.0291","86.0243","87.2461"
"Mali","466","constant","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46","59.46"
"Mauritania","478","median","66.18","67.0334","67.8429","68.6782","69.4503","69.8734","70.72","71.3796","72.0154","73.0521","73.8691","74.0921","74.3035","75.3504","75.8808","76.7071","77.5418"
"Mauritania","478","lower 80","66.18","65.8057","65.7253","66.5559","66.7311","68.0933","68.2582","68.4734","69.5226","69.5574","70.2718","70.7738","71.0753","71.8959","72.6523","73.4146","73.5694"
