RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,108,123,10,2,69.0515
18,207,108,124,10,2,69.2595
18,207,108,125,10,2,70.2413
18,207,108,126,10,2,70.8965
18,207,108,127,10,2,71.426
18,207,108,128,10,2,71.5973
18,207,108,129,10,2,72.4226
18,207,108,130,10,2,72.4843
18,206,108,101,10,2,40.59
18,206,108,102,10,2,42.09
18,206,108,103,10,2,43.61
18,206,108,104,10,2,45.12
18,206,108,105,10,2,45.83
18,206,108,106,10,2,47.72
18,206,108,107,10,2,48.69
18,206,108,108,10,2,49.76
18,206,108,109,10,2,48.41
18,206,108,110,10,2,48.85
18,206,108,111,10,2,52.88
18,206,108,112,10,2,56.95
18,206,108,113,10,2,60.68
18,206,108,114,10,2,62.8
18,206,108,115,10,2,66.5582
18,206,108,116,10,2,69.0401
18,206,108,117,10,2,71.36
18,206,108,118,10,2,74.1728
18,206,108,119,10,2,75.9145
18,206,108,120,10,2,77.6121
18,206,108,121,10,2,80.3281
18,206,108,122,10,2,82.1728
18,206,108,123,10,2,83.685
18,206,108,124,10,2,84.4607
18,206,108,125,10,2,84.3195
18,206,108,126,10,2,85.3592
18,206,108,127,10,2,85.8069
18,206,108,128,10,2,86.1429
18,206,108,129,10,2,86.8979
18,206,108,130,10,2,87.1082
18,8,108,101,10,2,40.59
18,8,108,102,10,2,42.09
18,8,108,103,10,2,43.61
18,8,108,104,10,2,45.12
18,8,108,105,10,2,45.83
18,8,108,106,10,2,47.72
18,8,108,107,10,2,48.69
18,8,108,108,10,2,49.76
18,8,108,109,10,2,48.41
18,8,108,110,10,2,48.85
18,8,108,111,10,2,52.88
18,8,108,112,10,2,56.95
18,8,108,113,10,2,60.68
18,8,108,114,10,2,62.8
18,8,108,115,10,2,62.8
18,8,108,116,10,2,62.8
18,8,108,117,10,2,62.8
18,8,108,118,10,2,62.8
18,8,108,119,10,2,62.8
18,8,108,120,10,2,62.8
18,8,108,121,10,2,62.8
18,8,108,122,10,2,62.8
18,8,108,123,10,2,62.8
18,8,108,124,10,2,62.8
18,8,108,125,10,2,62.8
18,8,108,126,10,2,62.8
18,8,108,127,10,2,62.8
18,8,108,128,10,2,62.8
18,8,108,129,10,2,62.8
18,8,108,130,10,2,62.8
18,202,174,101,10,2,40
18,202,174,102,10,2,42
18,202,174,103,10,2,44
18,202,174,104,10,2,46
18,202,174,105,10,2,48.59
18,202,174,106,10,2,50.76
18,202,174,107,10,2,53.91
18,202,174,108,10,2,56.89
18,202,174,109,10,2,59.4
18,202,174,110,10,2,60.85
18,202,174,111,10,2,61.24
18,202,174,112,10,2,62.51
18,202,174,113,10,2,64.5
18,202,174,114,10,2,65.76
18,202,174,115,10,2,67.0316
18,202,174,116,10,2,68.0777
18,202,174,117,10,2,68.9015
18,202,174,118,10,2,69.7111
18,202,174,119,10,2,70.3859
18,202,174,120,10,2,71.4101
18,202,174,121,10,2,72.1451
18,202,174,122,10,2,73.0363
18,202,174,123,10,2,73.718
18,202,174,124,10,2,74.2726
18,202,174,125,10,2,74.8721
18,202,174,126,10,2,74.7414
18,202,174,127,10,2,75.6569
18,202,174,128,10,2,76.1542
18,202,174,129,10,2,76.3229
18,202,174,130,10,2,77.3927
18,204,174,101,10,2,40
18,204,174,102,10,2,42
18,204,174,103,10,2,44
18,204,174,104,10,2,46
18,204,174,105,10,2,48.59
18,204,174,106,10,2,50.76
18,204,174,107,10,2,53.91
18,204,174,108,10,2,56.89
18,204,174,109,10,2,59.4
18,204,174,110,10,2,60.85
18,204,174,111,10,2,61.24
18,204,174,112,10,2,62.51
18,204,174,113,10,2,64.5
18,204,174,114,10,2,65.76
18,204,174,115,10,2,65.4083
18,204,174,116,10,2,66.3233
18,204,174,117,10,2,66.3204
18,204,174,118,10,2,66.5522
18,204,174,119,10,2,66.9236
18,204,174,120,10,2,67.5688
18,204,174,121,10,2,67.7578
18,204,174,122,10,2,68.2674
18,204,174,123,10,2,68.8072
18,204,174,124,10,2,68.3832
18,204,174,125,10,2,68.6354
18,204,174,126,10,2,69.7059
18,204,174,127,10,2,70.13
18,204,174,128,10,2,70.6359
18,204,174,129,10,2,71.2345
18,204,174,130,10,2,71.6503
18,203,174,101,10,2,40
18,203,174,102,10,2,42
18,203,174,103,10,2,44
18,203,174,104,10,2,46
18,203,174,105,10,2,48.59
18,203,174,106,10,2,50.76
18,203,174,107,10,2,53.91
18,203,174,108,10,2,56.89
18,203,174,109,10,2,59.4
18,203,174,110,10,2,60.85
18,203,174,111,10,2,61.24
18,203,174,112,10,2,62.51
18,203,174,113,10,2,64.5
18,203,174,114,10,2,65.76
18,203,174,115,10,2,68.4076
18,203,174,116,10,2,69.8323
18,203,174,117,10,2,71.5492
18,203,174,118,10,2,71.983
18,203,174,119,10,2,73.0134
18,203,174,120,10,2,73.7054
18,203,174,121,10,2,75.4922
18,203,174,122,10,2,76.6962
18,203,174,123,10,2,76.9967
18,203,174,124,10,2,77.681
18,203,174,125,10,2,78.4489
18,203,174,126,10,2,80.1406
18,203,174,127,10,2,80.9543
18,203,174,128,10,2,80.9566
18,203,174,129,10,2,81.2659
18,203,174,130,10,2,82.6485
18,207,174,101,10,2,40
18,207,174,102,10,2,42
18,207,174,103,10,2,44
18,207,174,104,10,2,46
18,207,174,105,10,2,48.59
18,207,174,106,10,2,50.76
18,207,174,107,10,2,53.91
18,207,174,108,10,2,56.89
18,207,174,109,10,2,59.4
18,207,174,110,10,2,60.85
18,207,174,111,10,2,61.24
18,207,174,112,10,2,62.51
18,207,174,113,10,2,64.5
18,207,174,114,10,2,65.76
18,207,174,115,10,2,65.0882
18,207,174,116,10,2,65.5679
18,207,174,117,10,2,65.5381
18,207,174,118,10,2,66.2676
18,207,174,119,10,2,66.3164
18,207,174,120,10,2,67.0615
18,207,174,121,10,2,66.8036
18,207,174,122,10,2,66.5623
18,207,174,123,10,2,66.4529
18,207,174,124,10,2,67.1403
18,207,174,125,10,2,67.7132
18,207,174,126,10,2,68.7637
18,207,174,127,10,2,68.5932
18,207,174,128,10,2,69.681
18,207,174,129,10,2,70.5148
18,207,174,130,10,2,70.6681
18,206,174,101,10,2,40
18,206,174,102,10,2,42
18,206,174,103,10,2,44
18,206,174,104,10,2,46
18,206,174,105,10,2,48.59
18,206,174,106,10,2,50.76
18,206,174,107,10,2,53.91
18,206,174,108,10,2,56.89
18,206,174,109,10,2,59.4
18,206,174,110,10,2,60.85
18,206,174,111,10,2,61.24
18,206,174,112,10,2,62.51
18,206,174,113,10,2,64.5
18,206,174,114,10,2,65.76
18,206,174,115,10,2,68.8159
18,206,174,116,10,2,70.8796
18,206,174,117,10,2,72.2697
18,206,174,118,10,2,73.0835
18,206,174,119,10,2,74.3199
18,206,174,120,10,2,75.2939
18,206,174,121,10,2,76.2098
18,206,174,122,10,2,77.4548
18,206,174,123,10,2,78.5111
18,206,174,124,10,2,79.6218
18,206,174,125,10,2,79.6254
18,206,174,126,10,2,81.2849
18,206,174,127,10,2,82.4063
18,206,174,128,10,2,82.4579
18,206,174,129,10,2,82.6008
18,206,174,130,10,2,83.279
18,8,174,101,10,2,40
18,8,174,102,10,2,42
18,8,174,103,10,2,44
18,8,174,104,10,2,46
18,8,174,105,10,2,48.59
18,8,174,106,10,2,50.76
18,8,174,107,10,2,53.91
18,8,174,108,10,2,56.89
18,8,174,109,10,2,59.4
18,8,174,110,10,2,60.85
18,8,174,111,10,2,61.24
18,8,174,112,10,2,62.51
18,8,174,113,10,2,64.5
18,8,174,114,10,2,65.76
18,8,174,115,10,2,65.76
18,8,174,116,10,2,65.76
18,8,174,117,10,2,65.76
18,8,174,118,10,2,65.76
18,8,174,119,10,2,65.76
18,8,174,120,10,2,65.76
18,8,174,121,10,2,65.76
18,8,174,122,10,2,65.76
18,8,174,123,10,2,65.76
18,8,174,124,10,2,65.76
18,8,174,125,10,2,65.76
18,8,174,126,10,2,65.76
18,8,174,127,10,2,65.76
18,8,174,128,10,2,65.76
18,8,174,129,10,2,65.76
18,8,174,130,10,2,65.76
18,202,262,101,10,2,42.38
18,202,262,102,10,2,44.29
18,202,262,103,10,2,46.51
18,202,262,104,10,2,48.68
18,202,262,105,10,2,52.41
18,202,262,106,10,2,54.1
18,202,262,107,10,2,56.24
18,202,262,108,10,2,57.66
18,202,262,109,10,2,58.67
18,202,262,110,10,2,58.71
18,202,262,111,10,2,58.78
18,202,262,112,10,2,60.54
18,202,262,113,10,2,63.24
18,202,262,114,10,2,68.74
18,202,262,115,10,2,70.4702
18,202,262,116,10,2,71.6078
18,202,262,117,10,2,72.8165
18,202,262,118,10,2,73.9604
18,202,262,119,10,2,75.3487
18,202,262,120,10,2,76.1685
18,202,262,121,10,2,76.9344
18,202,262,122,10,2,77.8754
18,202,262,123,10,2,78.2379
18,202,262,124,10,2,79.174
18,202,262,125,10,2,79.9818
18,202,262,126,10,2,80.2719
18,202,262,127,10,2,81.1716
18,202,262,128,10,2,81.8672
18,202,262,129,10,2,82.4409
18,202,262,130,10,2,83.1539
18,204,262,101,10,2,42.38
18,204,262,102,10,2,44.29
18,204,262,103,10,2,46.51
18,204,262,104,10,2,48.68
18,204,262,105,10,2,52.41
18,204,262,106,10,2,54.1
18,204,262,107,10,2,56.24
18,204,262,108,10,2,57.66
18,204,262,109,10,2,58.67
18,204,262,110,10,2,58.71
18,204,262,111,10,2,58.78
18,204,262,112,10,2,60.54
18,204,262,113,10,2,63.24
18,204,262,114,10,2,68.74
18,204,262,115,10,2,69.213
18,204,262,116,10,2,69.377
18,204,262,117,10,2,69.882
18,204,262,118,10,2,70.8045
18,204,262,119,10,2,71.546
18,204,262,120,10,2,72.3223
18,204,262,121,10,2,72.7954
18,204,262,122,10,2,72.9791
18,204,262,123,10,2,72.825
18,204,262,124,10,2,73.7799
18,204,262,125,10,2,73.7127
18,204,262,126,10,2,74.1439
18,204,262,127,10,2,74.5633
18,204,262,128,10,2,75.6089
18,204,262,129,10,2,75.4881
18,204,262,130,10,2,76.7597
18,203,262,101,10,2,42.38
18,203,262,102,10,2,44.29
18,203,262,103,10,2,46.51
18,203,262,104,10,2,48.68
18,203,262,105,10,2,52.41
18,203,262,106,10,2,54.1
18,203,262,107,10,2,56.24
18,203,262,108,10,2,57.66
18,203,262,109,10,2,58.67
18,203,262,110,10,2,58.71
18,203,262,111,10,2,58.78
18,203,262,112,10,2,60.54
18,203,262,113,10,2,63.24
18,203,262,114,10,2,68.74
18,203,262,115,10,2,71.3581
18,203,262,116,10,2,72.9672
18,203,262,117,10,2,75.0593
18,203,262,118,10,2,76.8024
18,203,262,119,10,2,77.8519
18,203,262,120,10,2,79.1066
18,203,262,121,10,2,80.0652
18,203,262,122,10,2,81.3538
18,203,262,123,10,2,82.6985
18,203,262,124,10,2,83.4539
18,203,262,125,10,2,84.3502
18,203,262,126,10,2,84.5117
18,203,262,127,10,2,85.5389
18,203,262,128,10,2,86.3867
18,203,262,129,10,2,86.6979
18,203,262,130,10,2,87.81
18,207,262,101,10,2,42.38
18,207,262,102,10,2,44.29
18,207,262,103,10,2,46.51
18,207,262,104,10,2,48.68
18,207,262,105,10,2,52.41
18,207,262,106,10,2,54.1
18,207,262,107,10,2,56.24
18,207,262,108,10,2,57.66
18,207,262,109,10,2,58.67
18,207,262,110,10,2,58.71
18,207,262,111,10,2,58.78
18,207,262,112,10,2,60.54
18,207,262,113,10,2,63.24
18,207,262,114,10,2,68.74
18,207,262,115,10,2,68.3522
18,207,262,116,10,2,68.6834
18,207,262,117,10,2,68.7503
18,207,262,118,10,2,68.9016
18,207,262,119,10,2,69.7948
18,207,262,120,10,2,69.4433
18,207,262,121,10,2,70.2188
18,207,262,122,10,2,71.4507
18,207,262,123,10,2,71.7439
18,207,262,124,10,2,71.7251
18,207,262,125,10,2,72.2283
18,207,262,126,10,2,72.3917
18,207,262,127,10,2,72.1214
18,207,262,128,10,2,72.1808
18,207,262,129,10,2,71.9483
18,207,262,130,10,2,73.4573
18,206,262,101,10,2,42.38
18,206,262,102,10,2,44.29
18,206,262,103,10,2,46.51
18,206,262,104,10,2,48.68
18,206,262,105,10,2,52.41
18,206,262,106,10,2,54.1
18,206,262,107,10,2,56.24
18,206,262,108,10,2,57.66
18,206,262,109,10,2,58.67
18,206,262,110,10,2,58.71
18,206,262,111,10,2,58.78
18,206,262,112,10,2,60.54
18,206,262,113,10,2,63.24
18,206,262,114,10,2,68.74
18,206,262,115,10,2,71.7537
18,206,262,116,10,2,74.3302
18,206,262,117,10,2,75.7909
18,206,262,118,10,2,77.4945
18,206,262,119,10,2,79.34
18,206,262,120,10,2,79.8666
18,206,262,121,10,2,81.8008
18,206,262,122,10,2,84.0634
18,206,262,123,10,2,85.3269
18,206,262,124,10,2,86.0016
18,206,262,125,10,2,86.512
18,206,262,126,10,2,87.2137
18,206,262,127,10,2,88.1874
18,206,262,128,10,2,88.6177
18,206,262,129,10,2,88.9647
18,206,262,130,10,2,89.975
18,8,262,101,10,2,42.38
18,8,262,102,10,2,44.29
18,8,262,103,10,2,46.51
18,8,262,104,10,2,48.68
18,8,262,105,10,2,52.41
18,8,262,106,10,2,54.1
18,8,262,107,10,2,56.24
18,8,262,108,10,2,57.66
18,8,262,109,10,2,58.67
18,8,262,110,10,2,58.71
18,8,262,111,10,2,58.78
18,8,262,112,10,2,60.54
18,8,262,113,10,2,63.24
18,8,262,114,10,2,68.74
18,8,262,115,10,2,68.74
18,8,262,116,10,2,68.74
18,8,262,117,10,2,68.74
18,8,262,118,10,2,68.74
18,8,262,119,10,2,68.74
18,8,262,120,10,2,68.74
18,8,262,121,10,2,68.74
18,8,262,122,10,2,68.74
18,8,262,123,10,2,68.74
18,8,262,124,10,2,68.74
18,8,262,125,10,2,68.74
18,8,262,126,10,2,68.74
18,8,262,127,10,2,68.74
18,8,262,128,10,2,68.74
18,8,262,129,10,2,68.74
18,8,262,130,10,2,68.74
18,202,232,101,10,2,35.39
18,202,232,102,10,2,38.09
18,202,232,103,10,2,41.63
18,202,232,104,10,2,43.7
18,202,232,105,10,2,45.88
18,202,232,106,10,2,47.6
18,202,232,107,10,2,49.01
18,202,232,108,10,2,50.21
18,202,232,109,10,2,52.65
18,202,232,110,10,2,55.73
18,202,232,111,10,2,58.79
18,202,232,112,10,2,62.74
18,202,232,113,10,2,65.55
18,202,232,114,10,2,67.96
18,202,232,115,10,2,70.1006
18,202,232,116,10,2,71.7058
18,202,232,117,10,2,73.8455
18,202,232,118,10,2,74.9962
18,202,232,119,10,2,76.0302
18,202,232,120,10,2,77.0709
18,202,232,121,10,2,78.0699
18,202,232,122,10,2,78.486
18,202,232,123,10,2,79.4055
18,202,232,124,10,2,80.3205
18,202,232,125,10,2,81.1347
18,202,232,126,10,2,81.7739
18,202,232,127,10,2,82.6863
18,202,232,128,10,2,83.8959
18,202,232,129,10,2,83.9191
18,202,232,130,10,2,84.6182
18,204,232,101,10,2,35.39
18,204,232,102,10,2,38.09
18,204,232,103,10,2,41.63
18,204,232,104,10,2,43.7
18,204,232,105,10,2,45.88
18,204,232,106,10,2,47.6
18,204,232,107,10,2,49.01
18,204,232,108,10,2,50.21
18,204,232,109,10,2,52.65
18,204,232,110,10,2,55.73
18,204,232,111,10,2,58.79
18,204,232,112,10,2,62.74
18,204,232,113,10,2,65.55
18,204,232,114,10,2,67.96
18,204,232,115,10,2,69.3626
18,204,232,116,10,2,70.5127
18,204,232,117,10,2,71.3467
18,204,232,118,10,2,72.6218
18,204,232,119,10,2,73.2829
18,204,232,120,10,2,73.9507
18,204,232,121,10,2,74.8219
18,204,232,122,10,2,75.9179
18,204,232,123,10,2,76.5707
18,204,232,124,10,2,77.6144
18,204,232,125,10,2,77.9945
18,204,232,126,10,2,77.9217
18,204,232,127,10,2,78.3362
18,204,232,128,10,2,79.287
18,204,232,129,10,2,79.1072
18,204,232,130,10,2,79.9503
18,203,232,101,10,2,35.39
18,203,232,102,10,2,38.09
18,203,232,103,10,2,41.63
18,203,232,104,10,2,43.7
18,203,232,105,10,2,45.88
18,203,232,106,10,2,47.6
18,203,232,107,10,2,49.01
18,203,232,108,10,2,50.21
18,203,232,109,10,2,52.65
18,203,232,110,10,2,55.73
18,203,232,111,10,2,58.79
18,203,232,112,10,2,62.74
18,203,232,113,10,2,65.55
18,203,232,114,10,2,67.96
18,203,232,115,10,2,71.4075
18,203,232,116,10,2,73.7484
18,203,232,117,10,2,75.3439
18,203,232,118,10,2,76.9363
18,203,232,119,10,2,78.1178
18,203,232,120,10,2,79.5122
18,203,232,121,10,2,80.9309
18,203,232,122,10,2,82.302
18,203,232,123,10,2,82.9041
18,203,232,124,10,2,82.9944
18,203,232,125,10,2,84.3298
18,203,232,126,10,2,85.2887
18,203,232,127,10,2,85.8187
18,203,232,128,10,2,86.6748
18,203,232,129,10,2,86.9712
18,203,232,130,10,2,87.6123
18,207,232,101,10,2,35.39
18,207,232,102,10,2,38.09
18,207,232,103,10,2,41.63
18,207,232,104,10,2,43.7
18,207,232,105,10,2,45.88
18,207,232,106,10,2,47.6
18,207,232,107,10,2,49.01
18,207,232,108,10,2,50.21
18,207,232,109,10,2,52.65
18,207,232,110,10,2,55.73
18,207,232,111,10,2,58.79
18,207,232,112,10,2,62.74
18,207,232,113,10,2,65.55
18,207,232,114,10,2,67.96
18,207,232,115,10,2,68.8443
18,207,232,116,10,2,70.0338
18,207,232,117,10,2,70.988
18,207,232,118,10,2,70.6095
18,207,232,119,10,2,71.3308
18,207,232,120,10,2,71.2748
18,207,232,121,10,2,71.5027
18,207,232,122,10,2,72.0821
18,207,232,123,10,2,73.2629
18,207,232,124,10,2,72.8253
18,207,232,125,10,2,73.004
18,207,232,126,10,2,74.2231
18,207,232,127,10,2,74.6918
18,207,232,128,10,2,75.2474
18,207,232,129,10,2,75.6032
18,207,232,130,10,2,75.7915
18,206,232,101,10,2,35.39
18,206,232,102,10,2,38.09
18,206,232,103,10,2,41.63
18,206,232,104,10,2,43.7
18,206,232,105,10,2,45.88
18,206,232,106,10,2,47.6
18,206,232,107,10,2,49.01
18,206,232,108,10,2,50.21
18,206,232,109,10,2,52.65
18,206,232,110,10,2,55.73
18,206,232,111,10,2,58.79
18,206,232,112,10,2,62.74
18,206,232,113,10,2,65.55
18,206,232,114,10,2,67.96
18,206,232,115,10,2,71.9564
18,206,232,116,10,2,74.244
18,206,232,117,10,2,75.6951
18,206,232,118,10,2,77.9652
18,206,232,119,10,2,79.5814
18,206,232,120,10,2,80.096
18,206,232,121,10,2,81.6266
18,206,232,122,10,2,82.5905
18,206,232,123,10,2,83.6029
18,206,232,124,10,2,84.6226
18,206,232,125,10,2,84.9054
18,206,232,126,10,2,86.0406
18,206,232,127,10,2,87.0786
18,206,232,128,10,2,88.1958
18,206,232,129,10,2,88.7762
18,206,232,130,10,2,89.3738
18,8,232,101,10,2,35.39
18,8,232,102,10,2,38.09
18,8,232,103,10,2,41.63
18,8,232,104,10,2,43.7
18,8,232,105,10,2,45.88
18,8,232,106,10,2,47.6
18,8,232,107,10,2,49.01
18,8,232,108,10,2,50.21
18,8,232,109,10,2,52.65
18,8,232,110,10,2,55.73
18,8,232,111,10,2,58.79
18,8,232,112,10,2,62.74
18,8,232,113,10,2,65.55
18,8,232,114,10,2,67.96
18,8,232,115,10,2,67.96
18,8,232,116,10,2,67.96
18,8,232,117,10,2,67.96
18,8,232,118,10,2,67.96
18,8,232,119,10,2,67.96
18,8,232,120,10,2,67.96
18,8,232,121,10,2,67.96
18,8,232,122,10,2,67.96
18,8,232,123,10,2,67.96
18,8,232,124,10,2,67.96
18,8,232,125,10,2,67.96
18,8,232,126,10,2,67.96
18,8,232,127,10,2,67.96
18,8,232,128,10,2,67.96
18,8,232,129,10,2,67.96
18,8,232,130,10,2,67.96
18,202,231,101,10,2,35.39
18,202,231,102,10,2,38.09
18,202,231,103,10,2,41.63
18,202,231,104,10,2,43.7
18,202,231,105,10,2,45.06
18,202,231,106,10,2,45.8
18,202,231,107,10,2,45
18,202,231,108,10,2,47.67
18,202,231,109,10,2,49.64
18,202,231,110,10,2,52.21
18,202,231,111,10,2,54.96
18,202,231,112,10,2,60.63
18,202,231,113,10,2,65.51
18,202,231,114,10,2,67.88
18,202,231,115,10,2,70.5441
18,202,231,116,10,2,73.0546
18,202,231,117,10,2,74.4151
18,202,231,118,10,2,75.8099
18,202,231,119,10,2,77.159
18,202,231,120,10,2,78.5955
18,202,231,121,10,2,79.8754
18,202,231,122,10,2,80.4476
18,202,231,123,10,2,81.0495
18,202,231,124,10,2,82.235
18,202,231,125,10,2,82.8093
18,202,231,126,10,2,83.7412
18,202,231,127,10,2,84.6177
18,202,231,128,10,2,85.3473
18,202,231,129,10,2,85.6573
18,202,231,130,10,2,85.8539
18,204,231,101,10,2,35.39
18,204,231,102,10,2,38.09
18,204,231,103,10,2,41.63
18,204,231,104,10,2,43.7
18,204,231,105,10,2,45.06
18,204,231,106,10,2,45.8
18,204,231,107,10,2,45
18,204,231,108,10,2,47.67
18,204,231,109,10,2,49.64
18,204,231,110,10,2,52.21
18,204,231,111,10,2,54.96
18,204,231,112,10,2,60.63
18,204,231,113,10,2,65.51
18,204,231,114,10,2,67.88
18,204,231,115,10,2,69.1252
18,204,231,116,10,2,69.7797
18,204,231,117,10,2,70.9822
18,204,231,118,10,2,72.1608
18,204,231,119,10,2,73.1959
18,204,231,120,10,2,74.1676
18,204,231,121,10,2,74.987
18,204,231,122,10,2,75.3027
18,204,231,123,10,2,75.7855
18,204,231,124,10,2,76.489
18,204,231,125,10,2,77.1318
18,204,231,126,10,2,77.9074
18,204,231,127,10,2,78.3021
18,204,231,128,10,2,78.9331
18,204,231,129,10,2,78.7593
18,204,231,130,10,2,79.7466
18,203,231,101,10,2,35.39
18,203,231,102,10,2,38.09
18,203,231,103,10,2,41.63
18,203,231,104,10,2,43.7
18,203,231,105,10,2,45.06
18,203,231,106,10,2,45.8
18,203,231,107,10,2,45
18,203,231,108,10,2,47.67
18,203,231,109,10,2,49.64
18,203,231,110,10,2,52.21
18,203,231,111,10,2,54.96
18,203,231,112,10,2,60.63
18,203,231,113,10,2,65.51
18,203,231,114,10,2,67.88
18,203,231,115,10,2,71.6082
18,203,231,116,10,2,74.4447
18,203,231,117,10,2,76.386
18,203,231,118,10,2,79.057
18,203,231,119,10,2,80.5122
18,203,231,120,10,2,82.3555
18,203,231,121,10,2,83.2336
18,203,231,122,10,2,84.0844
18,203,231,123,10,2,85.066
18,203,231,124,10,2,85.4336
18,203,231,125,10,2,86.419
18,203,231,126,10,2,86.5168
18,203,231,127,10,2,87.8832
18,203,231,128,10,2,88.4026
18,203,231,129,10,2,88.7293
18,203,231,130,10,2,88.8239
18,207,231,101,10,2,35.39
18,207,231,102,10,2,38.09
18,207,231,103,10,2,41.63
18,207,231,104,10,2,43.7
18,207,231,105,10,2,45.06
18,207,231,106,10,2,45.8
18,207,231,107,10,2,45
18,207,231,108,10,2,47.67
18,207,231,109,10,2,49.64
18,207,231,110,10,2,52.21
18,207,231,111,10,2,54.96
18,207,231,112,10,2,60.63
18,207,231,113,10,2,65.51
18,207,231,114,10,2,67.88
18,207,231,115,10,2,68.8481
18,207,231,116,10,2,69.2056
18,207,231,117,10,2,69.2264
18,207,231,118,10,2,71.4511
18,207,231,119,10,2,72.2896
18,207,231,120,10,2,72.4786
18,207,231,121,10,2,72.824
18,207,231,122,10,2,72.2826
18,207,231,123,10,2,72.2676
18,207,231,124,10,2,71.8925
18,207,231,125,10,2,73.1522
18,207,231,126,10,2,74.3737
18,207,231,127,10,2,75.0276
18,207,231,128,10,2,75.5769
18,207,231,129,10,2,75.7709
18,207,231,130,10,2,76.0877
18,206,231,101,10,2,35.39
18,206,231,102,10,2,38.09
18,206,231,103,10,2,41.63
18,206,231,104,10,2,43.7
18,206,231,105,10,2,45.06
18,206,231,106,10,2,45.8
18,206,231,107,10,2,45
18,206,231,108,10,2,47.67
18,206,231,109,10,2,49.64
18,206,231,110,10,2,52.21
18,206,231,111,10,2,54.96
18,206,231,112,10,2,60.63
18,206,231,113,10,2,65.51
